Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,276.7168963893404,17.76287270423323
-33.329167,26.0775,16-09-2015,191.4885970801061,707.5608592362353,45.66695743212406
-32.99163889,27.64002778,07-05-2015,77.57511540757616,346.4540196732131,18.49550336165924
-34.096389,24.439167,07-02-2012,61.000299089693385,237.8603472299024,14.932305492295882
-32.00055556,28.58166667,01-10-2014,64.78542020151598,279.1345071450078,14.702325918999847
-32.08639,25.57556,19-07-2013,186.59587445623302,752.89993180883,44.32076698854837
-32.00055556,28.58166667,03-09-2014,67.92216553274642,256.2417194534304,13.393542362490635
-32.99163889,27.64002778,02-10-2014,70.21840846128073,328.5374598014961,20.169325502916053
-32.00055556,28.58166667,06-08-2014,63.469191381895236,238.13870117021867,9.797278849373953
-33.18536111,27.39075,22-09-2011,81.80805410794018,425.7324523445923,17.484320657589024
-33.731111,24.618333,28-03-2013,81.71854361893158,387.8559395940598,24.897934132809972
-33.731111,24.618333,18-04-2013,90.01692068213862,351.2867430870673,24.65970742988432
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.08954018111072,11.51443334759756
-32.00055556,28.58166667,09-07-2014,79.65154809945703,371.6304159127984,13.807360318131785
-32.00055556,28.58166667,04-06-2014,71.83643532383016,346.4421103086605,12.663096505335027
-31.905,25.43,03-11-2014,192.0778934578353,737.5194829078843,62.247963063146315
-33.731111,24.618333,10-04-2014,68.58720283647963,230.06727870277714,20.958340995539317
-32.08639,25.57556,05-12-2014,203.62400376620252,795.530742295847,65.18503686588545
-32.043333,27.822778,04-08-2014,84.1791288912756,289.2576408083811,16.918694621139977
-32.515278,28.015556,05-08-2015,85.48648487288433,332.9175048984243,15.307555167604363
-32.043333,27.822778,29-09-2014,92.89659115178391,323.65455318862445,18.21406913577249
-32.99163889,27.64002778,08-03-2011,66.6690103614375,369.59358192701563,23.110447446396535
-32.08639,25.57556,26-04-2013,166.90265052379493,699.749025967096,43.793375784862654
-32.043333,27.822778,04-07-2011,78.22813763840826,217.79830123189305,10.461597854605031
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4468315022708,13.948313885089533
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.72380149547126,15.58132362088265
-32.043333,27.822778,12-05-2014,75.0505049194964,274.5065008986378,16.758628149763446
-33.18536111,27.39075,02-07-2015,71.1215122622599,461.45089930327555,14.173001323957081
-33.731111,24.618333,20-03-2014,79.09121552209145,378.21424401372747,30.289921294057315
-33.18536111,27.39075,31-05-2012,69.67007031963007,260.5185619815421,11.219705343187606
