Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,303.9276015615934,30.082901488870355
-33.329167,26.0775,16-09-2015,191.4885970801061,709.7490258935973,37.857129764244846
-32.99163889,27.64002778,07-05-2015,77.57511540757616,362.8937543412751,31.18808174425766
-34.096389,24.439167,07-02-2012,61.000299089693385,224.5006620931605,25.37169217919793
-32.00055556,28.58166667,01-10-2014,64.78542020151598,297.02326420005306,26.837604213248213
-32.08639,25.57556,19-07-2013,186.59587445623305,798.4649724313592,35.200495992646005
-32.00055556,28.58166667,03-09-2014,67.92216553274642,260.3448446341274,27.902800233679564
-32.99163889,27.64002778,02-10-2014,70.21840846128073,298.43346394849453,34.31298683117959
-32.00055556,28.58166667,06-08-2014,63.46919138189524,272.93412946722776,27.783577321927986
-33.18536111,27.39075,22-09-2011,81.80805410794018,405.8558654784431,30.36271202868386
-33.731111,24.618333,28-03-2013,81.71854361893158,369.52446145004416,33.298342220139915
-33.731111,24.618333,18-04-2013,90.01692068213862,352.67028351233034,31.9202703322794
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.5334782825837,22.900663410915676
-32.00055556,28.58166667,09-07-2014,79.65154809945703,339.95192475031024,24.4522800748122
-32.00055556,28.58166667,04-06-2014,71.83643532383016,335.50760269303123,25.174684709534766
-31.905,25.43,03-11-2014,192.0778934578353,758.6688030558008,41.14439211383862
-33.731111,24.618333,10-04-2014,68.58720283647963,239.0100364001352,33.72037711367
-32.08639,25.57556,05-12-2014,203.6240037662025,820.4125088959918,42.17548418762035
-32.043333,27.822778,04-08-2014,84.1791288912756,290.72961998445766,30.171544308255342
-32.515278,28.015556,05-08-2015,85.48648487288433,318.9616896114516,28.62933191172274
-32.043333,27.822778,29-09-2014,92.89659115178392,326.33443221698377,30.153782498742586
-32.99163889,27.64002778,08-03-2011,66.6690103614375,389.4211243569928,30.553813934753094
-32.08639,25.57556,26-04-2013,166.90265052379493,748.8542265763276,40.81978719586549
-32.043333,27.822778,04-07-2011,78.22813763840826,242.06733268724875,25.151270875216845
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4486422105064,26.938881316110795
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.2107945122531,27.742553511756753
-32.043333,27.822778,12-05-2014,75.0505049194964,274.6307066540958,26.0038505876998
