Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,303.9276015615934,21.105651443171777
-33.329167,26.0775,16-09-2015,191.4885970801061,709.7490258935973,35.44247913212814
-32.99163889,27.64002778,07-05-2015,77.57511540757616,362.8937543412751,21.407900651001388
-34.096389,24.439167,07-02-2012,61.000299089693385,224.5006620931605,15.26659048545537
-32.00055556,28.58166667,01-10-2014,64.78542020151598,297.02326420005306,17.849175994471153
-32.08639,25.57556,19-07-2013,186.59587445623305,798.4649724313592,34.56518409933146
-32.00055556,28.58166667,03-09-2014,67.92216553274642,260.3448446341274,17.27013666304483
-32.99163889,27.64002778,02-10-2014,70.21840846128073,298.43346394849453,29.167241607361213
-32.00055556,28.58166667,06-08-2014,63.46919138189524,272.93412946722776,16.38423525152182
-33.18536111,27.39075,22-09-2011,81.80805410794018,405.8558654784431,20.3408631666182
-33.731111,24.618333,28-03-2013,81.71854361893158,369.52446145004416,25.124766445160954
-33.731111,24.618333,18-04-2013,90.01692068213862,352.67028351233034,26.127674072843053
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.5334782825837,14.833902338171017
-32.00055556,28.58166667,09-07-2014,79.65154809945703,339.95192475031024,13.81035494356013
-32.00055556,28.58166667,04-06-2014,71.83643532383016,335.50760269303123,15.724337133235904
-31.905,25.43,03-11-2014,192.0778934578353,758.6688030558008,40.04089348496327
-33.731111,24.618333,10-04-2014,68.58720283647963,239.0100364001352,23.866606628861348
-32.08639,25.57556,05-12-2014,203.6240037662025,820.4125088959918,40.36556401817445
-32.043333,27.822778,04-08-2014,84.1791288912756,290.72961998445766,21.26521522041125
-32.515278,28.015556,05-08-2015,85.48648487288433,318.9616896114516,19.32714149013186
-32.043333,27.822778,29-09-2014,92.89659115178392,326.33443221698377,21.33722997768979
-32.99163889,27.64002778,08-03-2011,66.6690103614375,389.4211243569928,22.383164341581814
-32.08639,25.57556,26-04-2013,166.90265052379493,748.8542265763276,37.50347113861301
-32.043333,27.822778,04-07-2011,78.22813763840826,242.06733268724875,14.83137381925317
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4486422105064,18.535937683104187
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.2107945122531,19.281923950675168
-32.043333,27.822778,12-05-2014,75.0505049194964,274.6307066540958,18.68287873930329
-33.18536111,27.39075,02-07-2015,71.1215122622599,440.5076720271432,21.66873443664576
-33.731111,24.618333,20-03-2014,79.09121552209145,342.8451815013711,28.24318238052183
-33.18536111,27.39075,31-05-2012,69.67007031963007,270.26311165769624,14.587965711390948
-33.329167,26.0775,08-03-2015,135.0563816383007,559.1051455756757,39.41120788894977
-32.579167,27.366667,07-05-2012,71.09583436398012,320.9860374914865,14.877772535359597
-32.99163889,27.64002778,27-08-2015,86.63746807095913,381.7142972794449,22.99469121788185
-32.08639,25.57556,09-02-2011,141.01574071335187,540.9825927441126,39.219662368210834
-33.329167,26.0775,24-06-2015,165.7443026603063,691.9500943028504,35.57278454223385
-32.043333,27.822778,07-07-2014,85.54778060628946,275.1370744415781,14.431035691075936
-33.731111,24.618333,04-10-2012,94.81990937941238,404.0140668587513,27.517331017982507
