Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,303.9276015615934,21.298184501251914
-33.329167,26.0775,16-09-2015,191.4885970801061,709.7490258935973,44.13383292506805
-32.99163889,27.64002778,07-05-2015,77.57511540757616,362.8937543412751,21.805090192553575
-34.096389,24.439167,07-02-2012,61.000299089693385,224.5006620931605,17.694462269957775
-32.00055556,28.58166667,01-10-2014,64.78542020151598,297.02326420005306,17.823690607840415
-32.08639,25.57556,19-07-2013,186.59587445623305,798.4649724313592,46.22683792174893
-32.00055556,28.58166667,03-09-2014,67.92216553274642,260.3448446341274,18.532853000077054
-32.99163889,27.64002778,02-10-2014,70.21840846128073,298.43346394849453,24.52093702663243
-32.00055556,28.58166667,06-08-2014,63.46919138189524,272.93412946722776,15.42560526967288
-33.18536111,27.39075,22-09-2011,81.80805410794018,405.8558654784431,19.52460016678613
-33.731111,24.618333,28-03-2013,81.71854361893158,369.52446145004416,26.972465665575424
-33.731111,24.618333,18-04-2013,90.01692068213862,352.67028351233034,27.768804598885197
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.5334782825837,15.286479547612814
-32.00055556,28.58166667,09-07-2014,79.65154809945703,339.95192475031024,15.069138225585103
-32.00055556,28.58166667,04-06-2014,71.83643532383016,335.50760269303123,16.209056995899804
-31.905,25.43,03-11-2014,192.0778934578353,758.6688030558008,54.60966957189862
-33.731111,24.618333,10-04-2014,68.58720283647963,239.0100364001352,25.251650823707646
-32.08639,25.57556,05-12-2014,203.6240037662025,820.4125088959918,57.62536179831292
-32.043333,27.822778,04-08-2014,84.1791288912756,290.72961998445766,20.047321028641107
-32.515278,28.015556,05-08-2015,85.48648487288433,318.9616896114516,19.515962140853688
-32.043333,27.822778,29-09-2014,92.89659115178392,326.33443221698377,22.11595583498053
-32.99163889,27.64002778,08-03-2011,66.6690103614375,389.4211243569928,24.078604585095793
-32.08639,25.57556,26-04-2013,166.90265052379493,748.8542265763276,40.63484871938359
-32.043333,27.822778,04-07-2011,78.22813763840826,242.06733268724875,15.81899739993676
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4486422105064,17.665964754343307
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.2107945122531,17.49796358978884
-32.043333,27.822778,12-05-2014,75.0505049194964,274.6307066540958,19.841114217804265
-33.18536111,27.39075,02-07-2015,71.1215122622599,440.5076720271432,20.022389459828347
-33.731111,24.618333,20-03-2014,79.09121552209145,342.8451815013711,28.188634419755203
-33.18536111,27.39075,31-05-2012,69.67007031963007,270.26311165769624,16.264637611916637
-33.329167,26.0775,08-03-2015,135.0563816383007,559.1051455756757,44.95975640765295
-32.579167,27.366667,07-05-2012,71.09583436398012,320.9860374914865,15.587911438199125
-32.99163889,27.64002778,27-08-2015,86.63746807095913,381.7142972794449,18.61283794140663
-32.08639,25.57556,09-02-2011,141.01574071335187,540.9825927441126,46.04423573085885
-33.329167,26.0775,24-06-2015,165.7443026603063,691.9500943028504,36.96132707970096
-32.043333,27.822778,07-07-2014,85.54778060628946,275.1370744415781,15.800325430386376
-33.731111,24.618333,04-10-2012,94.81990937941238,404.0140668587513,26.073149221120627
-32.043333,27.822778,02-06-2014,84.7515673647177,332.208034665493,18.57586551098962
-33.731111,24.618333,23-05-2013,98.0533206457884,401.9327048332922,25.263715141162212
-32.043333,27.822778,27-10-2014,89.738104814978,360.7789413654646,24.272631489188747
-31.903056,25.482222,19-05-2014,184.7419887876896,778.9709387635527,49.31446760116563
-32.579167,27.366667,05-03-2012,52.53502837898375,201.7511358858286,20.952467693246167
-32.802778,27.856389,05-05-2014,65.46941314142063,271.6515250891481,17.50001322601905
-32.99163889,27.64002778,02-06-2011,65.463264525537,284.51713064476326,13.284537330376498
-32.99163889,27.64002778,14-01-2011,62.543606252979785,264.9819492615545,20.646993698398475
-32.99163889,27.64002778,30-10-2014,84.8582706672463,371.7358816589889,21.739452855275772
-34.096389,24.439167,12-10-2011,55.30624126337944,315.8593559717401,9.62904274053004
-33.18536111,27.39075,18-11-2015,70.64319869361535,339.3729705735158,27.759023981860032
-32.99163889,27.64002778,30-07-2015,79.75251910839741,447.7972795538821,17.35810689197329
-32.00055556,28.58166667,29-10-2014,58.1497325734484,217.25337665165924,19.14721353483472
-32.043333,27.822778,04-02-2014,55.6151480857428,201.6862190114356,24.30132074294674
-33.771111,25.386667,04-12-2014,140.8033543877578,575.462600157032,40.70718636253292
-32.579167,27.366667,29-05-2012,68.68261180865241,284.814476849498,15.798661364759583
-33.329167,26.0775,06-10-2015,147.42916127312435,625.9050500156064,37.358910608545635
-33.18536111,27.39075,21-10-2013,84.36863220479827,456.5994668716191,23.128927682068856
-32.579167,27.366667,07-07-2014,76.54218109392129,302.66546136888434,14.747054864055826
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.00343264628253,16.801523334563704
-34.096389,24.439167,26-02-2013,53.91523847861966,204.08304525594164,19.148386040320936
-34.096389,24.439167,08-11-2011,45.38345449505041,252.87382005105724,15.625865398978995
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.37218334575124,11.776392224548207
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.49492845266343,22.726780314941582
-32.00055556,28.58166667,08-05-2013,50.938381485212616,190.03921974454164,15.803931053350379
-32.99163889,27.64002778,05-05-2014,74.32726555238068,312.9536737454836,17.602500185785335
-33.731111,24.618333,26-02-2014,82.38728953099181,322.727966530859,31.134187086310703
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0218924357397,55.30469808098534
-33.202778,24.235556,30-05-2011,115.4166268515278,411.877867883132,28.67129113342969
-32.99163889,27.64002778,13-02-2015,58.96860056196782,290.91833881922634,25.81624237382095
-32.515278,28.015556,22-04-2015,63.59266112543416,254.60842275649867,23.49127311463908
