Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,303.9276015615934,24.675441764955423
-33.329167,26.0775,16-09-2015,191.4885970801061,709.7490258935973,37.605121351962595
-32.99163889,27.64002778,07-05-2015,77.57511540757616,362.8937543412751,24.754099767296392
-34.096389,24.439167,07-02-2012,61.000299089693385,224.5006620931605,19.333721030417863
-32.00055556,28.58166667,01-10-2014,64.78542020151598,297.02326420005306,20.750757795642553
-32.08639,25.57556,19-07-2013,186.59587445623305,798.4649724313592,37.70577847220052
-32.00055556,28.58166667,03-09-2014,67.92216553274642,260.3448446341274,21.368946390659474
-32.99163889,27.64002778,02-10-2014,70.21840846128073,298.43346394849453,29.364598160787153
-32.00055556,28.58166667,06-08-2014,63.46919138189524,272.93412946722776,19.845974513736742
-33.18536111,27.39075,22-09-2011,81.80805410794018,405.8558654784431,23.68029117854619
-33.731111,24.618333,28-03-2013,81.71854361893158,369.52446145004416,27.672678743615
-33.731111,24.618333,18-04-2013,90.01692068213862,352.67028351233034,28.435082988872836
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.5334782825837,18.196722863228484
-32.00055556,28.58166667,09-07-2014,79.65154809945703,339.95192475031024,17.88878359929118
-32.00055556,28.58166667,04-06-2014,71.83643532383016,335.50760269303123,19.65266176386974
-31.905,25.43,03-11-2014,192.0778934578353,758.6688030558008,44.71160352800562
-33.731111,24.618333,10-04-2014,68.58720283647963,239.0100364001352,27.23371775595559
-32.08639,25.57556,05-12-2014,203.6240037662025,820.4125088959918,46.39240509598454
-32.043333,27.822778,04-08-2014,84.1791288912756,290.72961998445766,24.269949024822402
-32.515278,28.015556,05-08-2015,85.48648487288433,318.9616896114516,22.8072696049374
-32.043333,27.822778,29-09-2014,92.89659115178392,326.33443221698377,24.84944079272657
-32.99163889,27.64002778,08-03-2011,66.6690103614375,389.4211243569928,24.825364862370918
-32.08639,25.57556,26-04-2013,166.90265052379493,748.8542265763276,37.740459278404906
-32.043333,27.822778,04-07-2011,78.22813763840826,242.06733268724875,19.082760746031422
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4486422105064,21.521024653590544
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.2107945122531,21.762418867788753
-32.043333,27.822778,12-05-2014,75.0505049194964,274.6307066540958,21.826815225805408
-33.18536111,27.39075,02-07-2015,71.1215122622599,440.5076720271432,25.47754482319992
-33.731111,24.618333,20-03-2014,79.09121552209145,342.8451815013711,30.978753130758882
-33.18536111,27.39075,31-05-2012,69.67007031963007,270.26311165769624,19.77096855000441
-33.329167,26.0775,08-03-2015,135.0563816383007,559.1051455756757,40.49619413398345
-32.579167,27.366667,07-05-2012,71.09583436398012,320.9860374914865,18.729249901158717
-32.99163889,27.64002778,27-08-2015,86.63746807095913,381.7142972794449,25.181258122296434
-32.08639,25.57556,09-02-2011,141.01574071335187,540.9825927441126,40.94100923320458
-33.329167,26.0775,24-06-2015,165.7443026603063,691.9500943028504,35.0916477710052
-32.043333,27.822778,07-07-2014,85.54778060628946,275.1370744415781,18.390337612009066
-33.731111,24.618333,04-10-2012,94.81990937941238,404.0140668587513,30.283063819532828
-32.043333,27.822778,02-06-2014,84.7515673647177,332.208034665493,22.581622837793365
-33.731111,24.618333,23-05-2013,98.0533206457884,401.9327048332922,27.625860210407712
-32.043333,27.822778,27-10-2014,89.738104814978,360.7789413654646,27.63334454916682
-31.903056,25.482222,19-05-2014,184.7419887876896,778.9709387635527,41.99571842342521
-32.579167,27.366667,05-03-2012,52.53502837898375,201.7511358858286,23.012534355089485
-32.802778,27.856389,05-05-2014,65.46941314142063,271.6515250891481,21.04477583514318
-32.99163889,27.64002778,02-06-2011,65.463264525537,284.51713064476326,19.517902272299455
-32.99163889,27.64002778,14-01-2011,62.543606252979785,264.9819492615545,22.50599253744871
-32.99163889,27.64002778,30-10-2014,84.8582706672463,371.7358816589889,25.992755616691774
-34.096389,24.439167,12-10-2011,55.30624126337944,315.8593559717401,15.13780917156615
-33.18536111,27.39075,18-11-2015,70.64319869361535,339.3729705735158,28.667597882025113
-32.99163889,27.64002778,30-07-2015,79.75251910839741,447.7972795538821,23.346511481945203
-32.00055556,28.58166667,29-10-2014,58.1497325734484,217.25337665165924,21.702987721941977
-32.043333,27.822778,04-02-2014,55.6151480857428,201.6862190114356,25.277437765617528
-33.771111,25.386667,04-12-2014,140.8033543877578,575.462600157032,38.546523698582014
-32.579167,27.366667,29-05-2012,68.68261180865241,284.814476849498,18.61140231349944
-33.329167,26.0775,06-10-2015,147.42916127312435,625.9050500156064,35.42459755679357
-33.18536111,27.39075,21-10-2013,84.36863220479827,456.5994668716191,26.85781403746052
-32.579167,27.366667,07-07-2014,76.54218109392129,302.66546136888434,18.062870287799015
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.00343264628253,22.56767684708155
-34.096389,24.439167,26-02-2013,53.91523847861966,204.08304525594164,20.7809291344252
-34.096389,24.439167,08-11-2011,45.38345449505041,252.87382005105724,20.443454697373255
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.37218334575124,17.051498528435673
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.49492845266343,22.961856103237302
-32.00055556,28.58166667,08-05-2013,50.938381485212616,190.03921974454164,20.01476177484507
-32.99163889,27.64002778,05-05-2014,74.32726555238068,312.9536737454836,21.707660145470033
-33.731111,24.618333,26-02-2014,82.38728953099181,322.727966530859,32.03003107848387
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0218924357397,48.504331077995786
-33.202778,24.235556,30-05-2011,115.4166268515278,411.877867883132,31.772781579433204
-32.99163889,27.64002778,13-02-2015,58.96860056196782,290.91833881922634,25.96985510195211
-32.515278,28.015556,22-04-2015,63.59266112543416,254.60842275649867,25.008704261309923
-34.096389,24.439167,26-03-2013,53.64162471276322,233.201551258441,19.408595790833168
-32.08639,25.57556,06-12-2013,165.02908253859556,701.4889631260785,41.640723188179464
-31.905,25.43,29-04-2014,177.3669582186654,741.615069247836,43.807042498350626
-32.043333,27.822778,11-04-2011,65.89311868207588,264.91287543863484,24.10916966014125
-32.043333,27.822778,19-11-2012,85.3595008131624,326.7481682503594,24.63711422972475
-32.605278,25.885,28-02-2014,159.68414156673578,562.3776235186384,40.99520579738636
-33.001667,25.161389,29-01-2014,201.53125916374665,903.2445324080082,42.58093689919122
-33.18536111,27.39075,16-01-2015,76.4337532991116,423.6322167690966,32.43653692123506
-32.99163889,27.64002778,06-05-2011,63.9430929564877,314.80770569992524,18.714984896269083
-32.08639,25.57556,15-08-2014,219.0532997581307,893.5081522077609,45.846256700785545
-32.605278,25.885,28-05-2013,201.6950638297372,804.6242767220904,40.82209817655338
-33.731111,24.618333,09-04-2015,81.5181326810108,375.5068776490341,30.665377351769084
-32.99163889,27.64002778,05-12-2013,67.00093597576456,341.4942650252147,26.90963937647079
-32.08639,25.57556,08-11-2012,187.17203539290256,802.8804158354073,39.68795731296794
-32.99163889,27.64002778,16-01-2015,73.43143139822995,320.46223112550246,27.683007525437684
-32.579167,27.366667,09-03-2011,55.97505887206505,206.42818673759243,22.116046443856277
-32.802778,27.856389,02-10-2014,68.45082982003404,356.70843803682504,29.0942206144305
-32.99163889,27.64002778,07-03-2013,59.5464819781466,218.59551381393447,23.763410604609955
-32.99163889,27.64002778,05-04-2012,67.19849703457521,273.1757343329528,20.629882673206474
-32.99163889,27.64002778,26-07-2012,71.70654510642397,285.61282100496373,17.639226565936553
