Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,304.5880534889693,26.280570724122516
-33.329167,26.0775,16-09-2015,191.4885970801061,699.55829555439,39.1673450433881
-32.99163889,27.64002778,07-05-2015,77.57511540757616,365.0548536734335,26.238991225471192
-34.096389,24.439167,07-02-2012,61.000299089693385,225.48978140917612,20.961701115900592
-32.00055556,28.58166667,01-10-2014,64.78542020151598,299.29541560129695,22.07197546768689
-32.08639,25.57556,19-07-2013,186.59587445623305,781.2993504967304,39.563035737510376
-32.00055556,28.58166667,03-09-2014,67.92216553274642,261.6132477548068,23.117249327117744
-32.99163889,27.64002778,02-10-2014,70.21840846128073,300.41227857112614,29.87669701059247
-32.00055556,28.58166667,06-08-2014,63.46919138189524,273.9167584492104,21.506640540366156
-33.18536111,27.39075,22-09-2011,81.80805410794018,406.92913468492776,25.27241872940728
-33.731111,24.618333,28-03-2013,81.71854361893158,369.9384415445197,29.436064626128054
-33.731111,24.618333,18-04-2013,90.01692068213862,353.5761316729506,29.956978633608053
-32.00055556,28.58166667,21-11-2012,48.089015582752126,204.73304389754165,19.684134264668987
-32.00055556,28.58166667,09-07-2014,79.65154809945703,342.82259289486734,19.628179962621203
-32.00055556,28.58166667,04-06-2014,71.83643532383016,337.8717374878379,21.394198426642948
-31.905,25.43,03-11-2014,192.0778934578353,752.7331276337669,45.510219357848925
-33.731111,24.618333,10-04-2014,68.58720283647963,241.78788749131556,28.63830970510331
-32.08639,25.57556,05-12-2014,203.6240037662025,810.3543839129709,47.562805787703816
-32.043333,27.822778,04-08-2014,84.1791288912756,292.8094964906742,25.746454771533845
-32.515278,28.015556,05-08-2015,85.48648487288433,320.1500771478592,24.37198050705611
-32.043333,27.822778,29-09-2014,92.89659115178392,327.4066192494823,26.375106994353214
-32.99163889,27.64002778,08-03-2011,66.6690103614375,390.1883034639539,26.339191576447764
-32.08639,25.57556,26-04-2013,166.90265052379493,738.8098255612952,38.8454901018004
-32.043333,27.822778,04-07-2011,78.22813763840826,243.24461097631004,20.925425387232117
-32.99163889,27.64002778,22-07-2014,88.22763398952455,333.12254199285735,22.956970815517156
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.144993675208,23.052094772011866
-32.043333,27.822778,12-05-2014,75.0505049194964,275.26360550215736,23.150583130715372
-33.18536111,27.39075,02-07-2015,71.1215122622599,439.81045125537435,27.358489996798845
-33.731111,24.618333,20-03-2014,79.09121552209145,342.28692756454734,32.22715328639087
-33.18536111,27.39075,31-05-2012,69.67007031963007,272.0618285794269,21.97445421296274
-33.329167,26.0775,08-03-2015,135.0563816383007,554.0985035744962,41.789157254108275
-32.579167,27.366667,07-05-2012,71.09583436398012,321.95771694567605,20.415363348991086
-32.99163889,27.64002778,27-08-2015,86.63746807095913,383.1777204410047,26.57350246761899
-32.08639,25.57556,09-02-2011,141.01574071335187,527.0297748920943,42.14447952363142
-33.329167,26.0775,24-06-2015,165.7443026603063,682.4466680478182,36.16787420114832
-32.043333,27.822778,07-07-2014,85.54778060628946,277.27779515365836,20.065539417950447
