Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,304.99070325510525,25.16442208407198
-33.329167,26.0775,16-09-2015,191.4885970801061,655.6825571364834,41.57802683304402
-32.99163889,27.64002778,07-05-2015,77.57511540757616,381.43376867702165,25.39977422729143
-34.096389,24.439167,07-02-2012,61.000299089693385,224.09424028774197,20.50400102804189
-32.00055556,28.58166667,01-10-2014,64.78542020151598,294.5712182307468,21.222108305410465
-32.08639,25.57556,19-07-2013,186.59587445623305,715.9058384923112,41.36240067019611
-32.00055556,28.58166667,03-09-2014,67.92216553274642,259.24692276968597,22.200882219371923
-32.99163889,27.64002778,02-10-2014,70.21840846128073,314.9861686865984,28.85263864652456
-32.00055556,28.58166667,06-08-2014,63.46919138189524,276.03511756135583,20.297790989559715
-33.18536111,27.39075,22-09-2011,81.80805410794018,417.290373509042,23.924497718234008
-33.731111,24.618333,28-03-2013,81.71854361893158,379.8352614511657,29.800303096201368
-33.731111,24.618333,18-04-2013,90.01692068213862,360.34147207091513,29.655237167877228
-32.00055556,28.58166667,21-11-2012,48.089015582752126,204.41269066269774,18.473027288996843
-32.00055556,28.58166667,09-07-2014,79.65154809945703,347.1746872756891,18.961468509516124
-32.00055556,28.58166667,04-06-2014,71.83643532383016,325.3221861838619,20.32728991072228
-31.905,25.43,03-11-2014,192.0778934578353,709.5045775879881,48.68674053637787
-33.731111,24.618333,10-04-2014,68.58720283647963,249.88892680469823,28.331570325591468
-32.08639,25.57556,05-12-2014,203.6240037662025,774.3586788419789,50.896068774374605
-32.043333,27.822778,04-08-2014,84.1791288912756,285.3588908722206,24.174595871692272
-32.515278,28.015556,05-08-2015,85.48648487288433,318.3396461874633,22.918167527045224
-32.043333,27.822778,29-09-2014,92.89659115178392,322.653909198596,25.626924785292868
-32.99163889,27.64002778,08-03-2011,66.6690103614375,405.8785070814842,27.169790101926253
-32.08639,25.57556,26-04-2013,166.90265052379493,709.994008091716,39.80889815436376
-32.043333,27.822778,04-07-2011,78.22813763840826,237.72314156042782,19.54755987263332
-32.99163889,27.64002778,22-07-2014,88.22763398952455,331.5049630948581,21.439740218800242
-32.99163889,27.64002778,10-07-2014,88.99472183689655,347.8409212627879,21.579305310248248
-32.043333,27.822778,12-05-2014,75.0505049194964,274.3587941020907,22.36198776298682
-33.18536111,27.39075,02-07-2015,71.1215122622599,469.24031325179925,25.25414075903065
-33.731111,24.618333,20-03-2014,79.09121552209145,358.5416060804154,33.33205261700877
-33.18536111,27.39075,31-05-2012,69.67007031963007,279.4025212494414,20.332620826640905
-33.329167,26.0775,08-03-2015,135.0563816383007,547.19343014206,44.1035555980152
-32.579167,27.366667,07-05-2012,71.09583436398012,322.6678018107677,19.24370275459319
-32.99163889,27.64002778,27-08-2015,86.63746807095913,406.16864999618383,25.699511911516193
-32.08639,25.57556,09-02-2011,141.01574071335187,497.71417412114334,44.01007053907543
-33.329167,26.0775,24-06-2015,165.7443026603063,644.0750396403919,37.370555181329976
-32.043333,27.822778,07-07-2014,85.54778060628946,266.7530372778574,18.84327059921482
-33.731111,24.618333,04-10-2012,94.81990937941238,414.13199993400275,32.76170718175049
-32.043333,27.822778,02-06-2014,84.7515673647177,333.1594095390042,24.282650257848886
-33.731111,24.618333,23-05-2013,98.0533206457884,407.66285942275704,28.77557538082413
-32.043333,27.822778,27-10-2014,89.738104814978,371.6208824663423,29.36411524795554
-31.903056,25.482222,19-05-2014,184.7419887876896,723.3972606585392,45.25359828858714
-32.579167,27.366667,05-03-2012,52.53502837898375,205.0004392776491,23.87302814574293
-32.802778,27.856389,05-05-2014,65.46941314142063,283.5263375934113,21.264211678191046
-32.99163889,27.64002778,02-06-2011,65.463264525537,291.487728213993,19.470952571302668
-32.99163889,27.64002778,14-01-2011,62.543606252979785,268.80849941726257,23.560502231613366
-32.99163889,27.64002778,30-10-2014,84.8582706672463,386.52034382075317,26.69089007645787
-34.096389,24.439167,12-10-2011,55.30624126337944,336.40241627991776,14.943301453861665
-33.18536111,27.39075,18-11-2015,70.64319869361535,354.81763784538487,30.161412368341512
-32.99163889,27.64002778,30-07-2015,79.75251910839741,479.39468006323625,23.03392074024138
-32.00055556,28.58166667,29-10-2014,58.1497325734484,214.5030201067854,22.27835663008046
-32.043333,27.822778,04-02-2014,55.6151480857428,212.59354544887,26.600071523985836
-33.771111,25.386667,04-12-2014,140.8033543877578,567.9640012535128,42.047797126043235
-32.579167,27.366667,29-05-2012,68.68261180865241,285.2887291184785,19.02161949362847
-33.329167,26.0775,06-10-2015,147.42916127312435,605.2797373030253,38.046462824429824
-33.18536111,27.39075,21-10-2013,84.36863220479827,474.038299782707,27.554189993111265
-32.579167,27.366667,07-07-2014,76.54218109392129,295.7960935162175,18.420046039439995
-32.99163889,27.64002778,28-09-2015,77.68167844855016,368.0248888148594,22.38029246625377
-34.096389,24.439167,26-02-2013,53.91523847861966,205.96385973266845,22.031100083674705
-34.096389,24.439167,08-11-2011,45.38345449505041,264.8654961754875,20.727851353401444
-32.99163889,27.64002778,30-06-2011,62.2847162559162,269.50098023016534,16.978608262653506
-32.99163889,27.64002778,10-02-2011,64.05816052438053,317.8661965813361,24.30035568767334
-32.00055556,28.58166667,08-05-2013,50.938381485212616,189.59550048876378,20.46406059593147
-32.99163889,27.64002778,05-05-2014,74.32726555238068,319.86359394066113,21.730476321302348
-33.731111,24.618333,26-02-2014,82.38728953099181,339.1632624479094,35.29581383053676
-31.903056,25.482222,08-03-2011,174.2032948002891,689.5950431724841,52.32201273669829
-33.202778,24.235556,30-05-2011,115.4166268515278,423.7032559436174,33.29748598853917
-32.99163889,27.64002778,13-02-2015,58.96860056196782,315.49397853534225,28.00675981631035
-32.515278,28.015556,22-04-2015,63.59266112543416,260.00922126693695,26.404129414958803
-34.096389,24.439167,26-03-2013,53.64162471276322,244.2433089945678,20.315277434623873
-32.08639,25.57556,06-12-2013,165.02908253859556,651.6540545133313,44.19841616036954
-31.905,25.43,29-04-2014,177.3669582186654,709.3615782053653,48.84308056941214
-32.043333,27.822778,11-04-2011,65.89311868207588,271.7902517913482,25.796356084289776
-32.043333,27.822778,19-11-2012,85.3595008131624,331.233204923371,25.50148831035403
-32.605278,25.885,28-02-2014,159.68414156673578,545.4616257410528,46.454411478718214
-33.001667,25.161389,29-01-2014,201.53125916374665,859.604206752872,46.75194505264307
-33.18536111,27.39075,16-01-2015,76.4337532991116,446.21968999950786,34.32703461692978
-32.99163889,27.64002778,06-05-2011,63.9430929564877,322.4822094625424,19.02033818079622
-32.08639,25.57556,15-08-2014,219.0532997581307,817.8229904498182,48.34731808827477
-32.605278,25.885,28-05-2013,201.6950638297372,753.1941222752955,45.12463666605649
-33.731111,24.618333,09-04-2015,81.5181326810108,397.8769315089464,32.263334617829045
-32.99163889,27.64002778,05-12-2013,67.00093597576456,359.6093623344521,28.157044680415808
-32.08639,25.57556,08-11-2012,187.17203539290256,768.9966715878373,42.97774968386453
-32.99163889,27.64002778,16-01-2015,73.43143139822995,345.5962358202197,29.403541733354686
-32.579167,27.366667,09-03-2011,55.97505887206505,212.4412589946813,23.05905524570513
-32.802778,27.856389,02-10-2014,68.45082982003404,359.8388690074817,30.075515435648754
-32.99163889,27.64002778,07-03-2013,59.5464819781466,229.68122247683831,24.6450257116216
-32.99163889,27.64002778,05-04-2012,67.19849703457521,279.5820058386329,21.18090664745892
-32.99163889,27.64002778,26-07-2012,71.70654510642397,288.74627690697645,18.244904800246267
-32.605278,25.885,06-11-2014,190.95371472866583,686.6293890166378,49.796170178204235
-32.605278,25.885,30-01-2014,193.5807054363596,768.1709641454432,45.55425428275576
-32.605278,25.885,16-08-2012,215.4329577104376,816.0130049188604,45.95258794683821
-34.096389,24.439167,05-02-2014,61.22838056917126,294.8396669950987,25.21128527134992
-32.99163889,27.64002778,07-02-2014,61.978647256884784,267.6325891327472,26.57203877367872
