Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,303.9276015615934,17.974343358139976
-33.329167,26.0775,16-09-2015,191.4885970801061,709.7490258935973,46.332527456576855
-32.99163889,27.64002778,07-05-2015,77.57511540757616,362.8937543412751,18.971800177239
-34.096389,24.439167,07-02-2012,61.000299089693385,224.50066209316054,15.158632116569681
-32.00055556,28.58166667,01-10-2014,64.78542020151598,297.02326420005306,14.876618783723401
-32.08639,25.57556,19-07-2013,186.59587445623302,798.4649724313592,48.845953307545145
-32.00055556,28.58166667,03-09-2014,67.92216553274642,260.3448446341274,15.341432939669433
-32.99163889,27.64002778,02-10-2014,70.21840846128073,298.43346394849453,20.869005729440296
-32.00055556,28.58166667,06-08-2014,63.469191381895236,272.93412946722776,11.547296326396808
-33.18536111,27.39075,22-09-2011,81.80805410794018,405.8558654784431,15.891655250138774
-33.731111,24.618333,28-03-2013,81.71854361893158,369.52446145004416,24.974112031039716
-33.731111,24.618333,18-04-2013,90.01692068213862,352.67028351233034,26.0236761980092
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.5334782825837,12.256719925875064
-32.00055556,28.58166667,09-07-2014,79.65154809945703,339.95192475031024,11.978288970036786
-32.00055556,28.58166667,04-06-2014,71.83643532383016,335.50760269303123,12.482225248420983
-31.905,25.43,03-11-2014,192.0778934578353,758.6688030558008,58.56073439832848
-33.731111,24.618333,10-04-2014,68.58720283647963,239.0100364001352,23.032369958263764
-32.08639,25.57556,05-12-2014,203.62400376620252,820.4125088959918,61.8722583207709
-32.043333,27.822778,04-08-2014,84.1791288912756,290.72961998445766,16.326906628225117
-32.515278,28.015556,05-08-2015,85.48648487288433,318.96168961145156,16.350096893483553
-32.043333,27.822778,29-09-2014,92.89659115178391,326.33443221698377,19.20934053514863
-32.99163889,27.64002778,08-03-2011,66.6690103614375,389.42112435699283,22.52641326051236
-32.08639,25.57556,26-04-2013,166.90265052379493,748.8542265763276,41.02044767142671
-32.043333,27.822778,04-07-2011,78.22813763840826,242.06733268724875,12.37710522061478
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4486422105064,14.273764864468921
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.2107945122531,14.001316570638947
-32.043333,27.822778,12-05-2014,75.0505049194964,274.6307066540958,17.338018813114232
-33.18536111,27.39075,02-07-2015,71.1215122622599,440.5076720271432,15.755370421983603
-33.731111,24.618333,20-03-2014,79.09121552209145,342.8451815013711,25.960487751713153
-33.18536111,27.39075,31-05-2012,69.67007031963007,270.26311165769624,12.557898755785152
-33.329167,26.0775,08-03-2015,135.0563816383007,559.1051455756757,46.26341726710139
-32.579167,27.366667,07-05-2012,71.09583436398012,320.9860374914865,12.33308355800159
-32.99163889,27.64002778,27-08-2015,86.63746807095913,381.7142972794449,14.081847439725786
-32.08639,25.57556,09-02-2011,141.01574071335187,540.9825927441126,47.26961937748021
-33.329167,26.0775,24-06-2015,165.7443026603063,691.9500943028504,37.018315841543846
-32.043333,27.822778,07-07-2014,85.54778060628946,275.1370744415781,12.793522029034909
-33.731111,24.618333,04-10-2012,94.81990937941238,404.0140668587513,22.981025054195115
-32.043333,27.822778,02-06-2014,84.7515673647177,332.208034665493,14.981100893003244
-33.731111,24.618333,23-05-2013,98.05332064578839,401.93270483329223,22.34028630816693
-32.043333,27.822778,27-10-2014,89.738104814978,360.7789413654646,21.521787431470916
-31.903056,25.482222,19-05-2014,184.74198878768962,778.9709387635527,51.96924039303344
-32.579167,27.366667,05-03-2012,52.535028378983746,201.7511358858286,18.645691576539555
-32.802778,27.856389,05-05-2014,65.46941314142063,271.65152508914815,14.28287924160894
-32.99163889,27.64002778,02-06-2011,65.463264525537,284.51713064476326,8.148584865349846
-32.99163889,27.64002778,14-01-2011,62.543606252979785,264.9819492615545,17.89537924245674
-32.99163889,27.64002778,30-10-2014,84.8582706672463,371.7358816589889,18.500966240013767
-34.096389,24.439167,12-10-2011,55.306241263379434,315.8593559717401,5.273677724080792
-33.18536111,27.39075,18-11-2015,70.64319869361535,339.3729705735158,25.783586864854716
-32.99163889,27.64002778,30-07-2015,79.75251910839741,447.7972795538821,12.760759302023391
-32.00055556,28.58166667,29-10-2014,58.149732573448404,217.25337665165924,16.37707049734185
-32.043333,27.822778,04-02-2014,55.6151480857428,201.68621901143558,22.414003096974607
-33.771111,25.386667,04-12-2014,140.8033543877578,575.462600157032,40.22551765742422
-32.579167,27.366667,29-05-2012,68.68261180865241,284.81447684949796,12.77087435845749
-33.329167,26.0775,06-10-2015,147.42916127312435,625.9050500156064,37.23295727522592
