Latitude,Longitude,Sample Date,soil,vpd,srad,water_def
-32.043333,27.822778,01-09-2014,7.099999904632568,1.0799999237060547,212.29603576660156,84.5
-33.329167,26.0775,16-09-2015,3.200000047683716,0.8999999761581421,193.29867553710938,70.0
-32.99163889,27.64002778,07-05-2015,24.5,0.8999999761581421,136.40200805664062,53.79999923706055
-34.096389,24.439167,07-02-2012,8.300000190734863,0.47999998927116394,258.4024963378906,30.0
-32.00055556,28.58166667,01-10-2014,6.400000095367432,0.9199999570846558,209.50103759765625,112.9000015258789
-32.08639,25.57556,19-07-2013,0.10000000149011612,0.7599999904632568,134.9976348876953,59.79999923706055
-32.00055556,28.58166667,03-09-2014,7.400000095367432,0.9799999594688416,203.80386352539062,79.0
-32.99163889,27.64002778,02-10-2014,12.40000057220459,0.7400000095367432,218.29827880859375,104.80000305175781
-32.00055556,28.58166667,06-08-2014,8.699999809265137,0.9300000071525574,161.90365600585938,62.79999923706055
-33.18536111,27.39075,22-09-2011,30.600000381469727,0.7199999690055847,210.7032928466797,75.9000015258789
-33.731111,24.618333,28-03-2013,4.700000286102295,0.9300000071525574,225.5968017578125,78.0
-33.731111,24.618333,18-04-2013,4.200000286102295,0.8299999833106995,178.80337524414062,63.5
-32.00055556,28.58166667,21-11-2012,19.700000762939453,0.8299999833106995,256.40081787109375,84.80000305175781
-32.00055556,28.58166667,09-07-2014,10.600000381469727,1.0,140.79689025878906,90.70000457763672
-32.00055556,28.58166667,04-06-2014,13.699999809265137,1.0799999237060547,130.90310668945312,83.0999984741211
-31.905,25.43,03-11-2014,0.10000000149011612,1.2599999904632568,280.9012451171875,105.9000015258789
-33.731111,24.618333,10-04-2014,16.700000762939453,0.8399999737739563,169.8022003173828,0.0
-32.08639,25.57556,05-12-2014,0.10000000149011612,1.5199999809265137,298.0999450683594,136.8000030517578
-32.043333,27.822778,04-08-2014,8.0,0.949999988079071,165.30052185058594,71.20000457763672
-32.515278,28.015556,05-08-2015,6.5,0.85999995470047,152.30307006835938,73.4000015258789
-32.043333,27.822778,29-09-2014,7.099999904632568,1.0799999237060547,212.29603576660156,84.5
-32.99163889,27.64002778,08-03-2011,16.200000762939453,0.8299999833106995,219.20066833496094,69.80000305175781
-32.08639,25.57556,26-04-2013,0.10000000149011612,1.090000033378601,184.6024932861328,84.5
-32.043333,27.822778,04-07-2011,5.200000286102295,0.8199999928474426,126.20381164550781,0.0
-32.99163889,27.64002778,22-07-2014,20.5,0.8999999761581421,138.10084533691406,86.20000457763672
-32.99163889,27.64002778,10-07-2014,20.5,0.8999999761581421,138.10084533691406,86.20000457763672
-32.043333,27.822778,12-05-2014,14.0,1.0399999618530273,143.99588012695312,67.9000015258789
-33.18536111,27.39075,02-07-2015,34.29999923706055,0.6800000071525574,111.50309753417969,0.0
-33.731111,24.618333,20-03-2014,2.0,0.7899999618530273,232.99880981445312,76.0
-33.18536111,27.39075,31-05-2012,17.100000381469727,0.8100000023841858,134.10328674316406,62.70000076293945
-33.329167,26.0775,08-03-2015,3.4000000953674316,1.0,218.8007049560547,82.80000305175781
-32.579167,27.366667,07-05-2012,13.300000190734863,0.9099999666213989,137.796142578125,64.4000015258789
-32.99163889,27.64002778,27-08-2015,20.80000114440918,0.7699999809265137,149.30380249023438,65.9000015258789
-32.08639,25.57556,09-02-2011,0.10000000149011612,1.3899999856948853,267.7977600097656,97.70000457763672
-33.329167,26.0775,24-06-2015,2.9000000953674316,0.7799999713897705,114.99954223632812,26.100000381469727
-32.043333,27.822778,07-07-2014,9.300000190734863,0.949999988079071,143.19613647460938,85.0999984741211
-33.731111,24.618333,04-10-2012,11.199999809265137,0.6800000071525574,200.80360412597656,0.20000000298023224
-32.043333,27.822778,02-06-2014,11.199999809265137,0.9899999499320984,132.99728393554688,82.4000015258789
-33.731111,24.618333,23-05-2013,3.799999952316284,0.85999995470047,140.30014038085938,46.400001525878906
-32.043333,27.822778,27-10-2014,6.300000190734863,1.059999942779541,223.69863891601562,124.0
-31.903056,25.482222,19-05-2014,0.10000000149011612,0.8999999761581421,146.99700927734375,60.0
-32.579167,27.366667,05-03-2012,42.29999923706055,0.8999999761581421,209.89688110351562,0.0
-32.802778,27.856389,05-05-2014,29.399999618530273,0.9399999976158142,142.19851684570312,28.700000762939453
