Latitude,Longitude,Sample Date,pr,tmax,tmin,ro
-32.043333,27.822778,01-09-2014,31.0,24.34000015258789,9.65999984741211,1.5
-33.329167,26.0775,16-09-2015,36.5,24.0,8.90999984741211,1.8
-32.99163889,27.64002778,07-05-2015,22.1,24.369998931884766,12.699999809265137,1.1
-34.096389,24.439167,07-02-2012,85.9,24.329999923706055,16.34000015258789,4.3
-32.00055556,28.58166667,01-10-2014,18.0,25.029998779296875,12.789999961853027,0.9
-32.08639,25.57556,19-07-2013,9.600000000000001,18.81999969482422,2.5999999046325684,0.5
-32.00055556,28.58166667,03-09-2014,38.1,24.56999969482422,11.010000228881836,1.9000000000000001
-32.99163889,27.64002778,02-10-2014,19.0,23.65999984741211,14.09000015258789,1.0
-32.00055556,28.58166667,06-08-2014,39.7,22.420000076293945,9.75,2.0
-33.18536111,27.39075,22-09-2011,11.9,22.85999870300293,11.719999313354492,0.6000000000000001
-33.731111,24.618333,28-03-2013,57.2,27.85999870300293,15.029999732971191,2.9000000000000004
-33.731111,24.618333,18-04-2013,29.700000000000003,23.829999923706055,11.079999923706055,1.5
-32.00055556,28.58166667,21-11-2012,21.5,25.15999984741211,13.829999923706055,1.1
-32.00055556,28.58166667,09-07-2014,1.4000000000000001,22.09000015258789,7.579999923706055,0.1
-32.00055556,28.58166667,04-06-2014,1.4000000000000001,22.670000076293945,7.059999942779541,0.1
-31.905,25.43,03-11-2014,68.10000000000001,26.6299991607666,10.6899995803833,3.4000000000000004
-33.731111,24.618333,10-04-2014,107.2,24.26999855041504,12.029999732971191,5.4
-32.08639,25.57556,05-12-2014,51.7,30.170000076293945,13.489999771118164,2.6
-32.043333,27.822778,04-08-2014,27.6,21.68000030517578,8.40999984741211,1.4000000000000001
-32.515278,28.015556,05-08-2015,18.400000000000002,20.719999313354492,8.639999389648438,0.9
-32.043333,27.822778,29-09-2014,31.0,24.34000015258789,9.65999984741211,1.5
-32.99163889,27.64002778,08-03-2011,51.800000000000004,27.10999870300293,17.209999084472656,2.6
-32.08639,25.57556,26-04-2013,23.400000000000002,25.10999870300293,7.759999752044678,1.2000000000000002
-32.043333,27.822778,04-07-2011,78.4,17.829999923706055,5.579999923706055,3.9000000000000004
-32.99163889,27.64002778,22-07-2014,3.4000000000000004,22.28999900817871,9.029999732971191,0.2
-32.99163889,27.64002778,10-07-2014,3.4000000000000004,22.28999900817871,9.029999732971191,0.2
-32.043333,27.822778,12-05-2014,15.100000000000001,23.579999923706055,9.529999732971191,0.8
-33.18536111,27.39075,02-07-2015,90.9,20.25,10.09000015258789,4.5
-33.731111,24.618333,20-03-2014,52.0,25.639999389648438,15.399999618530273,2.6
-33.18536111,27.39075,31-05-2012,12.5,23.739999771118164,12.399999618530273,0.6000000000000001
-33.329167,26.0775,08-03-2015,50.1,28.26999855041504,14.949999809265137,2.5
-32.579167,27.366667,07-05-2012,7.6000000000000005,21.709999084472656,9.170000076293945,0.4
-32.99163889,27.64002778,27-08-2015,16.900000000000002,20.369998931884766,8.699999809265137,0.8
-32.08639,25.57556,09-02-2011,54.1,30.309999465942383,15.09999942779541,2.7
-33.329167,26.0775,24-06-2015,45.6,21.100000381469727,5.929999828338623,2.3000000000000003
-32.043333,27.822778,07-07-2014,1.3,20.420000076293945,6.059999942779541,0.1
-33.731111,24.618333,04-10-2012,112.60000000000001,21.579999923706055,11.40999984741211,5.6000000000000005
-32.043333,27.822778,02-06-2014,1.4000000000000001,20.549999237060547,5.779999732971191,0.1
-33.731111,24.618333,23-05-2013,25.900000000000002,22.75,9.6899995803833,1.3
-32.043333,27.822778,27-10-2014,12.700000000000001,25.31999969482422,11.550000190734863,0.6000000000000001
