Latitude,Longitude,Sample Date,aet,pdsi,vap,ws
-32.043333,27.822778,01-09-2014,30.399999618530273,-1.4900000095367432,1.0490000247955322,2.740000009536743
-33.329167,26.0775,16-09-2015,34.900001525878906,-0.07000000029802322,1.1690000295639038,3.1499998569488525
-32.99163889,27.64002778,07-05-2015,30.600000381469727,-2.1499998569488525,1.371000051498413,3.3899998664855957
-34.096389,24.439167,07-02-2012,82.9000015258789,2.429999828338623,1.9800001382827759,4.349999904632568
-32.00055556,28.58166667,01-10-2014,18.100000381469727,-2.450000047683716,1.412000060081482,3.809999942779541
-32.08639,25.57556,19-07-2013,9.100000381469727,-1.9299999475479126,0.7040000557899475,2.8399999141693115
-32.00055556,28.58166667,03-09-2014,37.5,-1.5299999713897705,1.2260000705718994,3.429999828338623
-32.99163889,27.64002778,02-10-2014,19.899999618530273,-2.309999942779541,1.534000039100647,4.400000095367432
-32.00055556,28.58166667,06-08-2014,39.70000076293945,-1.2200000286102295,1.0360000133514404,3.8899998664855957
-33.18536111,27.39075,22-09-2011,32.400001525878906,2.9099998474121094,1.3700001239776611,4.400000095367432
-33.731111,24.618333,28-03-2013,55.0,1.6999999284744263,1.8070000410079956,3.490000009536743
-33.731111,24.618333,18-04-2013,28.700000762939453,0.8700000047683716,1.3130000829696655,2.4800000190734863
-32.00055556,28.58166667,21-11-2012,54.400001525878906,-1.0699999332427979,1.568000078201294,3.8399999141693115
-32.00055556,28.58166667,09-07-2014,4.400000095367432,-1.350000023841858,0.8550000190734863,3.879999876022339
-32.00055556,28.58166667,04-06-2014,7.400000095367432,0.7099999785423279,0.812000036239624,3.5399999618530273
-31.905,25.43,03-11-2014,64.70000457763672,-0.7699999809265137,1.1330000162124634,3.759999990463257
-33.731111,24.618333,10-04-2014,87.0999984741211,1.409999966621399,1.3870000839233398,2.2100000381469727
-32.08639,25.57556,05-12-2014,49.10000228881836,1.1699999570846558,1.412000060081482,2.9099998474121094
-32.043333,27.822778,04-08-2014,27.600000381469727,-1.2899999618530273,0.9010000228881836,3.429999828338623
-32.515278,28.015556,05-08-2015,18.5,-1.2400000095367432,0.9310000538825989,3.309999942779541
-32.043333,27.822778,29-09-2014,30.399999618530273,-1.4900000095367432,1.0490000247955322,2.740000009536743
-32.99163889,27.64002778,08-03-2011,52.60000228881836,-2.9099998474121094,1.9610000848770142,2.8899998664855957
-32.08639,25.57556,26-04-2013,22.200000762939453,-1.3600000143051147,1.0390000343322754,2.559999942779541
-32.043333,27.822778,04-07-2011,70.4000015258789,2.8399999141693115,0.6650000214576721,2.6599998474121094
-32.99163889,27.64002778,22-07-2014,9.199999809265137,-1.350000023841858,1.027000069618225,4.650000095367432
-32.99163889,27.64002778,10-07-2014,9.199999809265137,-1.350000023841858,1.027000069618225,4.650000095367432
-32.043333,27.822778,12-05-2014,19.399999618530273,1.0399999618530273,1.0190000534057617,2.7899999618530273
-33.18536111,27.39075,02-07-2015,75.0999984741211,1.4299999475479126,1.1320000886917114,4.239999771118164
-33.731111,24.618333,20-03-2014,49.5,-1.1899999380111694,1.7390000820159912,3.069999933242798
-33.18536111,27.39075,31-05-2012,16.0,1.2400000095367432,1.3910000324249268,3.179999828338623
-33.329167,26.0775,08-03-2015,47.900001525878906,-1.4299999475479126,1.7820000648498535,3.129999876022339
-32.579167,27.366667,07-05-2012,13.0,0.7099999785423279,0.9740000367164612,2.559999942779541
-32.99163889,27.64002778,27-08-2015,22.30000114440918,-1.0399999618530273,0.999000072479248,3.559999942779541
-32.08639,25.57556,09-02-2011,51.400001525878906,1.459999918937683,1.6420000791549683,2.5799999237060547
-33.329167,26.0775,24-06-2015,43.5,-0.28999999165534973,0.9420000314712524,3.1999998092651367
-32.043333,27.822778,07-07-2014,3.1000001430511475,-1.409999966621399,0.7210000157356262,3.5199999809265137
-33.731111,24.618333,04-10-2012,107.0,4.429999828338623,1.2880001068115234,3.129999876022339
-32.043333,27.822778,02-06-2014,4.200000286102295,-0.7099999785423279,0.690000057220459,3.549999952316284
-33.731111,24.618333,23-05-2013,25.0,-1.7699999809265137,1.1360000371932983,2.3299999237060547
-32.043333,27.822778,27-10-2014,12.800000190734863,-2.3499999046325684,1.249000072479248,3.2300000190734863
-31.903056,25.482222,19-05-2014,24.600000381469727,-0.6599999666213989,0.9150000214576721,2.8899998664855957
-32.579167,27.366667,05-03-2012,118.30000305175781,2.25,1.5830000638961792,2.559999942779541
-32.802778,27.856389,05-05-2014,66.0999984741211,1.3700000047683716,1.2990000247955322,3.929999828338623
-32.99163889,27.64002778,02-06-2011,84.5,-0.5899999737739563,1.0099999904632568,4.670000076293945
-32.99163889,27.64002778,14-01-2011,106.20000457763672,-1.7400000095367432,1.998000144958496,4.559999942779541
-32.99163889,27.64002778,30-10-2014,19.899999618530273,-2.309999942779541,1.534000039100647,4.400000095367432
-34.096389,24.439167,12-10-2011,42.900001525878906,1.6799999475479126,1.4800000190734863,5.289999961853027
-33.18536111,27.39075,18-11-2015,106.9000015258789,-0.8899999856948853,1.6710001230239868,4.690000057220459
-32.99163889,27.64002778,30-07-2015,79.9000015258789,-0.699999988079071,1.040000081062317,4.279999732971191
-32.00055556,28.58166667,29-10-2014,18.100000381469727,-2.450000047683716,1.412000060081482,3.809999942779541
-32.043333,27.822778,04-02-2014,108.70000457763672,-1.100000023841858,1.9180001020431519,2.240000009536743
-33.771111,25.386667,04-12-2014,55.79999923706055,-0.5799999833106995,1.818000078201294,3.740000009536743
-32.579167,27.366667,29-05-2012,13.0,0.7099999785423279,0.9740000367164612,2.559999942779541
-33.329167,26.0775,06-10-2015,37.29999923706055,-0.6299999952316284,1.4520000219345093,3.2799999713897705
-33.18536111,27.39075,21-10-2013,89.4000015258789,-2.3499999046325684,1.5500000715255737,4.059999942779541
-32.579167,27.366667,07-07-2014,5.0,-1.209999918937683,0.7010000348091125,3.990000009536743
-32.99163889,27.64002778,28-09-2015,55.0,-1.2899999618530273,1.3330000638961792,3.929999828338623
-34.096389,24.439167,26-02-2013,66.30000305175781,2.0999999046325684,2.003000020980835,3.879999876022339
-34.096389,24.439167,08-11-2011,103.80000305175781,2.180000066757202,1.5630000829696655,4.339999675750732
-32.99163889,27.64002778,30-06-2011,84.5,-0.5899999737739563,1.0099999904632568,4.670000076293945
-32.99163889,27.64002778,10-02-2011,32.900001525878906,-2.5199999809265137,2.1450002193450928,3.919999837875366
-32.00055556,28.58166667,08-05-2013,28.30000114440918,-1.0299999713897705,1.0730000734329224,3.009999990463257
-32.99163889,27.64002778,05-05-2014,59.20000076293945,1.1799999475479126,1.3350000381469727,4.069999694824219
-33.731111,24.618333,26-02-2014,35.70000076293945,-1.1399999856948853,1.999000072479248,2.7300000190734863
-31.903056,25.482222,08-03-2011,55.900001525878906,1.5,1.5150001049041748,2.259999990463257
-33.202778,24.235556,30-05-2011,42.29999923706055,-2.049999952316284,1.058000087738037,2.679999828338623
-32.99163889,27.64002778,13-02-2015,35.400001525878906,-3.009999990463257,1.9650001525878906,3.9700000286102295
-32.515278,28.015556,22-04-2015,84.5999984741211,-2.3299999237060547,1.534000039100647,3.0399999618530273
-34.096389,24.439167,26-03-2013,55.60000228881836,1.6699999570846558,1.971000075340271,4.799999713897705
-32.08639,25.57556,06-12-2013,60.29999923706055,-0.85999995470047,1.3890000581741333,3.0399999618530273
