Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,pet,ppt,tmax,tmin,q
-32.043333,27.822778,2014-09-01,,,,9229.0,10831.5,11337.0,13666.0,14691.5,12970.5,0.0143875308066342,-0.0697270919934933,161.90001,31.0,24.34,9.66,1.5
-33.329167,26.0775,2015-09-16,,,,8698.5,9355.0,9692.0,13065.0,10986.0,9591.0,,,177.6,36.5,24.0,8.91,1.8
-32.99163889,27.64002778,2015-05-07,,,,8665.0,9568.0,9311.0,15198.0,11916.0,9672.0,0.1281230983221768,-0.1479785724096875,158.40001,22.1,24.369999,12.7,1.1
-34.096389,24.439167,2012-02-07,,,,7912.0,8538.0,8252.0,15245.0,12103.0,9587.0,,,130.0,85.9,24.33,16.34,4.3
-32.00055556,28.58166667,2014-10-01,,,,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,152.5,18.0,25.029999,12.79,0.9
-32.08639,25.57556,2013-07-19,,,,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,198.8,9.600000000000001,18.82,2.6,0.5
-32.00055556,28.58166667,2014-09-03,,,,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,-0.0009692714746024,0.085403801043611,152.5,38.1,24.57,11.01,1.9000000000000001
-32.99163889,27.64002778,2014-10-02,,,,30990.0,32467.5,32938.5,33948.0,16363.0,14845.0,0.0442213733676823,-0.1724092840797638,156.3,19.0,23.66,14.09,1.0
-32.00055556,28.58166667,2014-08-06,,,,9400.5,10886.5,10857.0,9782.0,9007.5,8469.0,-0.035263457936314,0.0269939276419858,152.5,39.7,22.42,9.75,2.0
-33.18536111,27.39075,2011-09-22,,,,9159.5,10032.0,10060.0,16857.5,12309.5,9964.5,,,161.40001,11.9,22.859999,11.719999,0.6000000000000001
-33.731111,24.618333,2013-03-28,,,,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,57.2,27.859999,15.03,2.9000000000000004
-33.731111,24.618333,2013-04-18,,,,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,161.40001,29.700000000000003,23.83,11.08,1.5
-32.00055556,28.58166667,2012-11-21,,,,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,144.5,21.5,25.16,13.83,1.1
-32.00055556,28.58166667,2014-07-09,,,,9007.0,10115.0,9702.0,9068.0,9085.0,8353.0,-0.0025367833587011,0.0357509759605504,152.5,1.4000000000000001,22.09,7.58,0.1
-32.00055556,28.58166667,2014-06-04,,,,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,129.1,1.4000000000000001,22.67,7.06,0.1
-31.905,25.43,2014-11-03,,,,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,198.0,68.10000000000001,26.63,10.69,3.4000000000000004
-33.731111,24.618333,2014-04-10,,,,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,158.6,107.2,24.269999,12.03,5.4
-32.08639,25.57556,2014-12-05,,,,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,197.90001,51.7,30.17,13.49,2.6
-32.043333,27.822778,2014-08-04,,,,8807.5,10027.5,10994.5,12809.5,12776.0,11200.5,-0.0058588337753849,-0.1184523285500479,161.90001,27.6,21.68,8.41,1.4000000000000001
-32.515278,28.015556,2015-08-05,,,,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,159.40001,18.400000000000002,20.72,8.639999,0.9
-32.043333,27.822778,2014-09-29,,,,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,161.90001,31.0,24.34,9.66,1.5
-32.99163889,27.64002778,2011-03-08,,,,8605.0,9605.0,9940.5,16933.5,16207.0,12678.5,0.1258781287401779,-0.134974437512668,131.2,51.800000000000004,27.109999,17.21,2.6
-32.08639,25.57556,2013-04-26,,,,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,186.1,23.400000000000002,25.109999,7.7599998,1.2000000000000002
-32.043333,27.822778,2011-07-04,,,,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,141.1,78.4,17.83,5.58,3.9000000000000004
-32.99163889,27.64002778,2014-07-22,,,,8520.5,9545.5,9949.0,15099.5,13760.0,11545.0,0.0006077012319761,-0.1867223546390843,156.3,3.4000000000000004,22.289999,9.03,0.2
-32.99163889,27.64002778,2014-07-10,,,,8238.0,9456.0,9728.5,14931.0,13119.0,10808.0,0.0255349725722497,-0.1920759813905615,156.3,3.4000000000000004,22.289999,9.03,0.2
-32.043333,27.822778,2014-05-12,,,,8459.5,9561.5,9719.5,13605.5,12084.0,9955.0,0.0624410933081998,-0.1158421163328732,141.1,15.100000000000001,23.58,9.53,0.8
-33.18536111,27.39075,2015-07-02,,,,7940.5,9302.5,8775.0,17348.5,12050.5,9655.0,0.1800213675213675,-0.118044090511799,161.90001,90.9,20.25,10.09,4.5
-33.731111,24.618333,2014-03-20,,,,,8481.5,,13483.0,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,52.0,25.64,15.4,2.6
-33.18536111,27.39075,2012-05-31,,,,8208.5,9373.5,8968.5,16331.5,13579.5,10235.5,,,136.40001,12.5,23.74,12.4,0.6000000000000001
-33.329167,26.0775,2015-03-08,,,,8200.0,8939.0,8981.0,13201.0,11515.0,9620.5,0.0682149215083346,-0.125941136208076,177.6,50.1,28.269999,14.95,2.5
