Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,97.25967166212129,304.6643214170125,19.81177619958398
-33.329167,26.0775,16-09-2015,171.35285172907132,663.1167832088632,38.8259637996771
-32.99163889,27.64002778,07-05-2015,82.27493209987969,371.4648001199815,20.462275750636415
-34.096389,24.439167,07-02-2012,62.3909397492056,226.99536380760483,16.31920815844804
-32.00055556,28.58166667,01-10-2014,68.02936950326236,310.4803372995857,17.227345675061684
-32.08639,25.57556,19-07-2013,184.88454736962376,777.2040211244152,43.78501951846966
-32.00055556,28.58166667,03-09-2014,70.48797735005934,275.60293744147316,14.883616429032802
-32.99163889,27.64002778,02-10-2014,74.37785607758065,308.7371762057011,20.03694898241025
-32.00055556,28.58166667,06-08-2014,68.7353623015262,279.10765817706965,13.154849891144583
-33.18536111,27.39075,22-09-2011,85.54062970149948,427.4422272458723,18.09336475462078
-33.731111,24.618333,28-03-2013,78.91650521591373,369.0192052433452,23.46245829240649
-33.731111,24.618333,18-04-2013,86.81348464972876,342.62366751300067,25.104531052924404
-32.00055556,28.58166667,21-11-2012,56.498216445476814,196.22515261096788,13.871820665290528
-32.00055556,28.58166667,09-07-2014,75.04533531169244,353.3095920823665,11.226304128265266
-32.00055556,28.58166667,04-06-2014,66.8210398250722,374.7671563759435,12.659066423825568
-31.905,25.43,03-11-2014,192.76751496359796,761.5155841684426,59.09454937946226
-33.731111,24.618333,10-04-2014,64.78045186896831,237.4624713619261,24.803097666944083
-32.08639,25.57556,05-12-2014,196.67036803431915,816.3821950790674,58.77162202780122
-32.043333,27.822778,04-08-2014,86.38596561839742,284.32105568571,17.746901852141093
-32.515278,28.015556,05-08-2015,90.10397047188236,329.7673715171561,18.06707148991927
-32.043333,27.822778,29-09-2014,98.03236056354626,331.5540753951505,20.252196322250793
-32.99163889,27.64002778,08-03-2011,69.46749555181367,385.74096963753635,22.769537925906995
-32.08639,25.57556,26-04-2013,164.02850123550266,762.152717524836,41.235179747597215
-32.043333,27.822778,04-07-2011,81.05578194118601,227.88543728899157,13.0975425123988
-32.99163889,27.64002778,22-07-2014,94.61967637170224,344.50600205580406,16.47856444110709
-32.99163889,27.64002778,10-07-2014,95.18133100907986,355.9310280106433,16.533148682612246
-32.043333,27.822778,12-05-2014,80.32502076932342,273.7540305437203,18.20122766673565
-33.18536111,27.39075,02-07-2015,76.37103055340533,486.15247584366637,20.029565148157793
-33.731111,24.618333,20-03-2014,82.24291473720665,338.9683037366619,28.68003522369114
-33.18536111,27.39075,31-05-2012,76.4088569258374,267.4502250679177,15.769002523462305
-33.329167,26.0775,08-03-2015,134.38926497768168,560.6968835668803,44.08419343507411
-32.579167,27.366667,07-05-2012,77.22567293341153,329.18154536519796,13.696934240084712
-32.99163889,27.64002778,27-08-2015,91.91556431404643,409.35954481861836,11.247314318911426
-32.08639,25.57556,09-02-2011,141.12895570946213,504.26949303981405,39.96171816760365
-33.329167,26.0775,24-06-2015,156.87547656344645,672.39110959617,38.83690139515264
-32.043333,27.822778,07-07-2014,88.7701390001023,275.98296041917536,12.692530286894103
-33.731111,24.618333,04-10-2012,95.64047932931089,451.6919221987198,22.16414174658116
-32.043333,27.822778,02-06-2014,87.74997849767962,357.43283701272503,12.782303994082644
-33.731111,24.618333,23-05-2013,100.980553469202,403.6499552500039,23.229098359887647
-32.043333,27.822778,27-10-2014,92.21199938896163,391.4748533148123,18.618781947941706
-31.903056,25.482222,19-05-2014,176.07966760158692,746.9102069281903,47.53108656461055
-32.579167,27.366667,05-03-2012,59.91290629803967,201.3279781975747,21.34088195932917
-32.802778,27.856389,05-05-2014,69.7725700361762,282.8734739926788,15.307391319542127
-32.99163889,27.64002778,02-06-2011,67.82251341555138,304.1062686767498,12.347937677871284
-32.99163889,27.64002778,14-01-2011,66.1447055797885,265.23793735806464,19.004106259605088
-32.99163889,27.64002778,30-10-2014,89.99007714104422,386.868279323126,16.21038522440317
-34.096389,24.439167,12-10-2011,63.55897059191956,305.3701700145018,10.129309417141668
-33.18536111,27.39075,18-11-2015,76.13866264723303,363.7026514807762,26.822850779615372
-32.99163889,27.64002778,30-07-2015,82.31494902517083,467.707317066001,17.56453205268486
-32.00055556,28.58166667,29-10-2014,60.39013490490962,202.90421088034836,19.85874697250293
-32.043333,27.822778,04-02-2014,59.95995542434875,198.6098806222647,22.957257616441268
-33.771111,25.386667,04-12-2014,138.88195112005292,553.6408112327432,41.51201234394787
-32.579167,27.366667,29-05-2012,74.66869632094092,290.2998504354817,13.926284345519132
-33.329167,26.0775,06-10-2015,153.9393001945257,624.947423677228,33.752689658517696
-33.18536111,27.39075,21-10-2013,87.00636285973577,448.19060283900023,19.201963475706656
-32.579167,27.366667,07-07-2014,85.11924998273587,308.88838860083877,12.450018481810183
-32.99163889,27.64002778,28-09-2015,81.74741873929216,367.35018294775625,15.769614781301424
-34.096389,24.439167,26-02-2013,51.49076662310999,204.81736947098187,16.054536229883585
-34.096389,24.439167,08-11-2011,49.904728496509435,260.0658868584994,13.950040298951773
-32.99163889,27.64002778,30-06-2011,68.11797526758195,289.8613074282704,9.588495508411928
-32.99163889,27.64002778,10-02-2011,71.98639652103179,316.79266946393955,19.96178551952787
-32.00055556,28.58166667,08-05-2013,53.75659021028924,186.60447653639488,15.25926407738168
-32.99163889,27.64002778,05-05-2014,78.40275602318867,311.6403632222941,15.05225807859761
-33.731111,24.618333,26-02-2014,82.7385097446693,335.09562831254607,31.920613221145366
-31.903056,25.482222,08-03-2011,169.6357227091651,720.4113267935037,53.13998577923688
-33.202778,24.235556,30-05-2011,118.74413120779192,438.9727658182405,28.020545358774683
-32.99163889,27.64002778,13-02-2015,66.36232665241585,294.18852743636603,25.778746774691836
-32.515278,28.015556,22-04-2015,64.39414831040676,246.95919870280716,21.291794935347987
-34.096389,24.439167,26-03-2013,57.695025855464806,227.42185612760875,15.098658600878176
-32.08639,25.57556,06-12-2013,172.16727268467872,727.5616936084188,53.03201234355218
-31.905,25.43,29-04-2014,176.58755887153316,740.116725581909,55.629575759621915
-32.043333,27.822778,11-04-2011,70.95309701919874,275.9365162506271,13.434039224411093
-32.043333,27.822778,19-11-2012,88.13075450048419,322.5128057187685,21.694804869772824
-32.605278,25.885,28-02-2014,165.6867551548973,574.8659989109668,45.48980257753518
-33.001667,25.161389,29-01-2014,187.8657009339791,867.1721115918219,51.47742266058316
-33.18536111,27.39075,16-01-2015,82.63782073034767,453.99575961159167,35.73928580418436
-32.99163889,27.64002778,06-05-2011,68.0408771212578,309.36206976370755,12.809644173815254
-32.08639,25.57556,15-08-2014,211.06704933096808,885.9722268319177,52.607589820520275
-32.605278,25.885,28-05-2013,190.51114874796045,776.6073176664001,47.51057924574001
-33.731111,24.618333,09-04-2015,77.07748093011162,361.6209861028218,23.560379882251944
-32.99163889,27.64002778,05-12-2013,72.63839798685632,373.4700033536011,25.380156338887794
-32.08639,25.57556,08-11-2012,182.4686499582702,807.7164145508832,45.26543631834441
-32.99163889,27.64002778,16-01-2015,79.7000276079971,337.52787649407,23.836384777907984
-32.579167,27.366667,09-03-2011,61.74740289997479,209.13153824276566,19.41190899770499
-32.802778,27.856389,02-10-2014,71.99423863927615,352.09470049285164,19.07263206454219
-32.99163889,27.64002778,07-03-2013,64.07214376082193,216.68978703039252,17.34716509429096
-32.99163889,27.64002778,05-04-2012,73.74406647361175,280.3369606612796,15.485621324113483
-32.99163889,27.64002778,26-07-2012,74.11570523728923,288.0499677040923,10.194328975804071
-32.605278,25.885,06-11-2014,185.87286113646934,711.3988012232517,45.226814217043405
-32.605278,25.885,30-01-2014,181.67811621404402,736.9537542828529,47.018607360500354
-32.605278,25.885,16-08-2012,206.98818482997513,833.9226715401959,44.177544409096676
-34.096389,24.439167,05-02-2014,69.14403245306619,299.0743064219193,20.507330021459865
-32.99163889,27.64002778,07-02-2014,66.20052557463897,253.00625767255517,22.128802267388
-33.094444,25.012778,08-10-2014,187.18942424978786,797.5913283063863,46.009768708238774
-32.043333,27.822778,09-05-2011,74.28970589805505,246.36327173667868,14.325745789524206
-34.096389,24.439167,16-09-2015,51.058042425677726,315.6084302433518,8.67874955920279
-33.001667,25.161389,05-02-2015,165.51562570986465,817.3952235277623,45.552736571561866
-32.605278,25.885,15-07-2013,191.43519629789836,818.734528497574,40.58088338526538
-32.043333,27.822778,04-06-2012,80.77760479314644,285.0313874409243,13.870832590212164
-32.515278,28.015556,13-01-2014,61.02905388202301,261.7544400370442,25.134668314985205
-32.99163889,27.64002778,30-05-2013,74.98842304823138,275.79780717811724,13.420694367096619
-32.08639,25.57556,09-04-2015,148.07450291193013,703.3121919319004,40.64917010042097
-33.731111,24.618333,24-04-2014,67.80897654579711,248.62405904250576,25.409637655665215
-32.00055556,28.58166667,09-04-2014,44.542436874636245,205.91964853268672,17.211974113469473
-32.08639,25.57556,08-05-2015,185.00138723097652,801.9318492030661,49.91456931468782
-32.605278,25.885,08-11-2013,202.53044712066722,850.5320878865301,45.29987285494405
-33.731111,24.618333,08-03-2015,80.98058278598639,402.78434370418233,25.935329970118044
-32.99163889,27.64002778,27-05-2014,74.99631185551738,305.6172430678041,13.175085229638249
-32.515278,28.015556,06-06-2011,58.81384428668594,187.26983758665494,11.154343267853005
