Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.87054106040785,309.2431100291527,30.01736039127547
-33.329167,26.0775,16-09-2015,100.94950089705323,439.41668210802817,35.44247913212814
-32.99163889,27.64002778,07-05-2015,83.09745360870687,455.59382602000755,29.56441700015941
-34.096389,24.439167,07-02-2012,34.22046267077797,222.46855306606767,23.412130250357706
-32.00055556,28.58166667,01-10-2014,78.89569695404978,284.76303435352156,25.25818911257175
-32.08639,25.57556,19-07-2013,104.41333918024914,385.66930273611905,34.56518409933146
-32.00055556,28.58166667,03-09-2014,90.20979820458585,254.85523531192018,26.555546572398264
-32.99163889,27.64002778,02-10-2014,75.20668839416564,381.1969876390138,33.893516998562504
-32.00055556,28.58166667,06-08-2014,72.8865762797132,288.4390699378679,26.067416993386114
-33.18536111,27.39075,22-09-2011,63.11509538730421,463.0284056314375,29.58328265137315
-33.731111,24.618333,28-03-2013,59.807845140599184,421.0784614556519,31.28376384654253
-33.731111,24.618333,18-04-2013,54.11676762664767,391.02622630525417,31.598109159650196
-32.00055556,28.58166667,21-11-2012,56.56005182047897,199.9295401831539,22.982375302461122
-32.00055556,28.58166667,09-07-2014,101.18361051338941,376.06573737720436,23.047461265398276
-32.00055556,28.58166667,04-06-2014,79.25520910031148,284.5805201471844,25.28305449970031
-31.905,25.43,03-11-2014,146.10761375576226,512.8476757167375,38.685631697311635
-33.731111,24.618333,10-04-2014,44.99138548572041,293.40448842295035,31.178303866150056
-32.08639,25.57556,05-12-2014,166.15737507270745,590.1433586259268,40.01588877974699
-32.043333,27.822778,04-08-2014,76.47491626701657,263.87597442327234,30.020805078703397
-32.515278,28.015556,05-08-2015,81.75493560489974,315.8514724915098,28.013994281707934
-32.043333,27.822778,29-09-2014,97.93891100877089,307.9318171250449,29.569470363882733
-32.99163889,27.64002778,08-03-2011,71.87503518357626,471.7080379794498,28.034631819961742
-32.08639,25.57556,26-04-2013,147.75773259556829,554.5531341532694,37.50347113861301
-32.043333,27.822778,04-07-2011,52.11840888693759,220.34637705314412,24.755246377703635
-32.99163889,27.64002778,22-07-2014,69.05750979691831,315.73024663226465,26.92522536139754
-32.99163889,27.64002778,10-07-2014,82.6171031758676,354.3614282649273,27.21769315867914
-32.043333,27.822778,12-05-2014,76.94683488115366,273.2711438940704,25.632684815398704
-33.18536111,27.39075,02-07-2015,51.16642918781951,584.1708781504232,32.86056539952672
-33.731111,24.618333,20-03-2014,47.10439691090285,421.32730439659264,35.25604243636762
-33.18536111,27.39075,31-05-2012,53.26606680182526,315.9601596164218,26.256816663747323
-33.329167,26.0775,08-03-2015,99.2667164182863,499.5465684075972,39.41120788894977
-32.579167,27.366667,07-05-2012,49.79612302764844,329.39485908789226,24.03595228208506
-32.99163889,27.64002778,27-08-2015,74.54315247343483,503.98606086313936,32.54400086227826
-32.08639,25.57556,09-02-2011,103.35414185069236,324.6404996292662,39.219662368210834
-33.329167,26.0775,24-06-2015,97.39636307730856,452.57482099055795,35.57278454223385
-32.043333,27.822778,07-07-2014,83.06191792494545,233.21688862297464,23.2644499086235
-33.731111,24.618333,04-10-2012,43.23699114771682,454.6037322350086,35.87027069180321
-32.043333,27.822778,02-06-2014,82.84309870944426,336.96490903304857,27.992700565410868
-33.731111,24.618333,23-05-2013,84.65155567762972,430.5834777806163,32.538842111270355
-32.043333,27.822778,27-10-2014,99.28749556794284,414.9886468698532,31.925598137704895
-31.903056,25.482222,19-05-2014,154.20073926494214,501.10254823848464,38.52028350506123
-32.579167,27.366667,05-03-2012,39.055473978807385,217.99765284493105,26.72997061297277
-32.802778,27.856389,05-05-2014,43.87830438522199,331.0255876104642,26.24433324637154
-32.99163889,27.64002778,02-06-2011,31.88477375770713,319.3701184909119,27.548580637738525
-32.99163889,27.64002778,14-01-2011,43.93691527592625,284.11470004009476,26.95175371698164
-32.99163889,27.64002778,30-10-2014,53.43132027244631,445.6581924678103,31.145493116070856
-34.096389,24.439167,12-10-2011,18.525601188891706,418.5746575126282,21.646468451579928
-33.18536111,27.39075,18-11-2015,55.593492921495674,416.596306932861,32.5022251524368
-32.99163889,27.64002778,30-07-2015,74.36717966684103,605.7842821006528,30.772322306051187
-32.00055556,28.58166667,29-10-2014,73.25296947954975,203.50159392729006,26.444981212890298
-32.043333,27.822778,04-02-2014,64.1831690170032,256.22285119860743,28.347844917211827
-33.771111,25.386667,04-12-2014,138.9861061037675,537.9696056394355,40.87160741671133
-32.579167,27.366667,29-05-2012,41.2077723198955,287.18573819440024,23.445993342062224
-33.329167,26.0775,06-10-2015,92.82294065409124,522.7784864527007,36.621943596104
-33.18536111,27.39075,21-10-2013,80.74413612665933,543.7936314270584,32.637724057152965
-32.579167,27.366667,07-07-2014,52.91174007805465,268.3186221055502,23.503267453132324
-32.99163889,27.64002778,28-09-2015,59.56148630472977,416.11071348916676,29.756040419763174
-34.096389,24.439167,26-02-2013,23.004179534018455,213.48711763957567,24.799071939254976
-34.096389,24.439167,08-11-2011,11.480941810934846,312.8322006732086,26.561414409563568
-32.99163889,27.64002778,30-06-2011,61.52529042393754,274.0161677678217,24.076092784733483
-32.99163889,27.64002778,10-02-2011,60.59403423263831,347.35126909602695,25.788002232552095
-32.00055556,28.58166667,08-05-2013,61.532822023978646,187.82062346565223,25.3954482434388
-32.99163889,27.64002778,05-05-2014,87.05911661760689,347.5032747213712,27.383870307836634
-33.731111,24.618333,26-02-2014,50.146376725742186,404.9044461161108,34.75421637967638
-31.903056,25.482222,08-03-2011,160.39423013500328,563.8876461194618,45.50736561073343
-33.202778,24.235556,30-05-2011,71.4521347561348,471.00480818555894,36.161604739273784
-32.99163889,27.64002778,13-02-2015,56.528389489764436,413.79653739980574,28.26824365798503
-32.515278,28.015556,22-04-2015,35.343153512563084,281.6124153086899,28.971130125046155
-34.096389,24.439167,26-03-2013,32.66489765916792,288.410339939075,23.542703221576502
-32.08639,25.57556,06-12-2013,128.53385649476897,452.31442006234283,40.2980449841465
-31.905,25.43,29-04-2014,163.33185124181608,580.3476140354821,38.987118020485205
-32.043333,27.822778,11-04-2011,53.079308903400005,299.2997572022016,29.388439011091048
-32.043333,27.822778,19-11-2012,79.60754505677943,349.1733516154173,28.552744777459893
-32.605278,25.885,28-02-2014,149.65982124762644,477.7976346307102,37.09321709453738
-33.001667,25.161389,29-01-2014,107.9736560053363,685.0429041323265,36.47431787003882
-33.18536111,27.39075,16-01-2015,87.24824966893854,536.5695829211529,34.39421417528186
-32.99163889,27.64002778,06-05-2011,52.473486275677814,353.18022451301107,25.140249663401868
-32.08639,25.57556,15-08-2014,158.40985061004358,515.0823434180471,40.881907932783804
-32.605278,25.885,28-05-2013,132.60870057188768,547.4735044881154,37.300167546179125
-33.731111,24.618333,09-04-2015,35.332685059987774,487.35714694859564,35.45065750032225
-32.99163889,27.64002778,05-12-2013,67.0833489496865,432.0697515714017,32.10666683550224
-32.08639,25.57556,08-11-2012,134.78500118635404,633.4616945975567,36.42118580011102
-32.99163889,27.64002778,16-01-2015,73.8293819757246,446.1322545990886,31.685212556769564
-32.579167,27.366667,09-03-2011,47.83394177472602,236.4935480230368,25.71449845659249
-32.802778,27.856389,02-10-2014,65.03269796891588,372.3605928901083,34.17340627101839
-32.99163889,27.64002778,07-03-2013,78.70564515376499,274.02405712845365,28.36506902265786
-32.99163889,27.64002778,05-04-2012,77.6360593106569,305.20709186135304,24.97820317287364
-32.99163889,27.64002778,26-07-2012,35.481829820686606,301.2801005150273,23.80666920925109
-32.605278,25.885,06-11-2014,117.35896495163348,559.0901768345844,37.74091893044117
-32.605278,25.885,30-01-2014,145.76514336931987,596.8282812860588,33.77296752682588
-32.605278,25.885,16-08-2012,153.09362530807198,564.5135001575758,38.83929315047734
-34.096389,24.439167,05-02-2014,38.86089750277961,359.63327417594337,27.71019621979384
-32.99163889,27.64002778,07-02-2014,58.88078871380681,285.65209821908445,28.52312973694475
-33.094444,25.012778,08-10-2014,84.78053497844749,380.1856512612703,38.31042282988288
-32.043333,27.822778,09-05-2011,73.36052769953652,280.74656637372925,25.351600508924857
-34.096389,24.439167,16-09-2015,43.81728883508013,340.5801031595475,25.72185210628593
-33.001667,25.161389,05-02-2015,136.20307219108145,617.2565092550511,34.135961849743964
-32.605278,25.885,15-07-2013,98.80095333521123,447.51281943759244,39.22035671709511
-32.043333,27.822778,04-06-2012,63.020206884785445,253.34370473549018,24.707638687217248
-32.515278,28.015556,13-01-2014,68.88053319098304,319.3162743388373,28.69270967889046
-32.99163889,27.64002778,30-05-2013,64.42099491871343,287.9158599326645,26.196868412111744
-32.08639,25.57556,09-04-2015,122.94590320058968,450.8175136153468,37.638829705194155
-33.731111,24.618333,24-04-2014,46.7884291053107,302.8238962188973,30.119296606185515
-32.00055556,28.58166667,09-04-2014,67.97805339820262,222.99141024367043,25.418054646752722
-32.08639,25.57556,08-05-2015,145.89272506993,522.1980320350431,34.710752363931306
-32.605278,25.885,08-11-2013,146.37670859719316,534.7938855585492,40.56413649295408
-33.731111,24.618333,08-03-2015,60.18010101832145,558.047543295349,36.1423353075534
-32.99163889,27.64002778,27-05-2014,62.460830605730145,322.1512724600602,25.02339030758001
-32.515278,28.015556,06-06-2011,34.46385378173631,184.12018294294575,23.508022989459143
-32.605278,25.885,19-06-2013,110.36840790801547,453.70629714286116,34.02419724501682
-32.043333,27.822778,21-10-2013,106.56597299538234,304.09840372832025,31.07156706327393
-31.905,25.43,10-09-2013,197.40406040320437,703.8276508564431,38.948485119549005
-32.99163889,27.64002778,24-01-2012,45.67985492353087,394.7650264746383,27.283267562007147
-32.043333,27.822778,07-04-2014,65.48177929232538,234.8371183433593,26.85959553110375
