Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.87054106040785,309.2431100291527,30.233106917387328
-33.329167,26.0775,16-09-2015,100.94950089705323,439.41668210802817,37.39091216418802
-32.99163889,27.64002778,07-05-2015,83.09745360870687,455.59382602000755,30.013180766908814
-34.096389,24.439167,07-02-2012,34.22046267077797,222.46855306606767,24.01064628973604
-32.00055556,28.58166667,01-10-2014,78.89569695404978,284.76303435352156,25.611862533713733
-32.08639,25.57556,19-07-2013,104.41333918024914,385.66930273611905,34.78754141037494
-32.00055556,28.58166667,03-09-2014,90.20979820458585,254.85523531192018,26.938433195755515
-32.99163889,27.64002778,02-10-2014,75.20668839416564,381.1969876390138,34.41831971843267
-32.00055556,28.58166667,06-08-2014,72.8865762797132,288.4390699378679,26.586432438164245
-33.18536111,27.39075,22-09-2011,63.11509538730421,463.0284056314375,29.731672033843175
-33.731111,24.618333,28-03-2013,59.807845140599184,421.0784614556519,32.91732753022831
-33.731111,24.618333,18-04-2013,54.11676762664767,391.02622630525417,32.00694589790001
-32.00055556,28.58166667,21-11-2012,56.56005182047897,199.9295401831539,22.796219808447617
-32.00055556,28.58166667,09-07-2014,101.18361051338941,376.06573737720436,23.835876233988188
-32.00055556,28.58166667,04-06-2014,79.25520910031148,284.5805201471844,25.665349235975505
-31.905,25.43,03-11-2014,146.10761375576226,512.8476757167375,40.18839607233917
-33.731111,24.618333,10-04-2014,44.99138548572041,293.40448842295035,32.07817943421185
-32.08639,25.57556,05-12-2014,166.15737507270745,590.1433586259268,41.37859541977784
-32.043333,27.822778,04-08-2014,76.47491626701657,263.87597442327234,29.77567930517275
-32.515278,28.015556,05-08-2015,81.75493560489974,315.8514724915098,27.614313634274126
-32.043333,27.822778,29-09-2014,97.93891100877089,307.9318171250449,30.09714633185411
-32.99163889,27.64002778,08-03-2011,71.87503518357626,471.7080379794498,30.360873942155877
-32.08639,25.57556,26-04-2013,147.75773259556829,554.5531341532694,38.36358513555894
-32.043333,27.822778,04-07-2011,52.11840888693759,220.34637705314412,24.586482181412038
-32.99163889,27.64002778,22-07-2014,69.05750979691831,315.73024663226465,26.601093559025124
-32.99163889,27.64002778,10-07-2014,82.6171031758676,354.3614282649273,27.077265381666034
-32.043333,27.822778,12-05-2014,76.94683488115366,273.2711438940704,25.697304582897413
-33.18536111,27.39075,02-07-2015,51.16642918781951,584.1708781504232,32.410025226984104
-33.731111,24.618333,20-03-2014,47.10439691090285,421.32730439659264,38.78025751516232
-33.18536111,27.39075,31-05-2012,53.26606680182526,315.9601596164218,25.89951793698014
-33.329167,26.0775,08-03-2015,99.2667164182863,499.5465684075972,41.94745548148436
-32.579167,27.366667,07-05-2012,49.79612302764844,329.39485908789226,24.09462292091855
-32.99163889,27.64002778,27-08-2015,74.54315247343483,503.98606086313936,34.40429348802875
-32.08639,25.57556,09-02-2011,103.35414185069236,324.6404996292662,40.704082307606086
-33.329167,26.0775,24-06-2015,97.39636307730856,452.57482099055795,37.24664747647301
-32.043333,27.822778,07-07-2014,83.06191792494545,233.21688862297464,23.004507705549152
-33.731111,24.618333,04-10-2012,43.23699114771682,454.6037322350086,40.019923385222555
-32.043333,27.822778,02-06-2014,82.84309870944426,336.96490903304857,30.777697723684945
-33.731111,24.618333,23-05-2013,84.65155567762972,430.5834777806163,33.19542324634392
-32.043333,27.822778,27-10-2014,99.28749556794284,414.9886468698532,34.9449996533761
-31.903056,25.482222,19-05-2014,154.20073926494214,501.10254823848464,39.46229948131451
-32.579167,27.366667,05-03-2012,39.055473978807385,217.99765284493105,27.470783567329327
-32.802778,27.856389,05-05-2014,43.87830438522199,331.0255876104642,26.27205446164452
-32.99163889,27.64002778,02-06-2011,31.88477375770713,319.3701184909119,27.670670343547357
-32.99163889,27.64002778,14-01-2011,43.93691527592625,284.11470004009476,27.3042012590661
-32.99163889,27.64002778,30-10-2014,53.43132027244631,445.6581924678103,32.679288298425476
-34.096389,24.439167,12-10-2011,18.525601188891706,418.5746575126282,21.91969079923986
-33.18536111,27.39075,18-11-2015,55.593492921495674,416.596306932861,33.118204960446334
-32.99163889,27.64002778,30-07-2015,74.36717966684103,605.7842821006528,30.650429614537607
-32.00055556,28.58166667,29-10-2014,73.25296947954975,203.50159392729006,26.450861839688734
-32.043333,27.822778,04-02-2014,64.1831690170032,256.22285119860743,29.288721808754303
-33.771111,25.386667,04-12-2014,138.9861061037675,537.9696056394355,42.98851507910108
-32.579167,27.366667,29-05-2012,41.2077723198955,287.18573819440024,23.355210239722773
-33.329167,26.0775,06-10-2015,92.82294065409124,522.7784864527007,38.294268964797865
-33.18536111,27.39075,21-10-2013,80.74413612665933,543.7936314270584,33.22116383144928
-32.579167,27.366667,07-07-2014,52.91174007805465,268.3186221055502,23.370481848479866
-32.99163889,27.64002778,28-09-2015,59.56148630472977,416.11071348916676,29.800762483151754
-34.096389,24.439167,26-02-2013,23.004179534018455,213.48711763957567,25.567391131320274
-34.096389,24.439167,08-11-2011,11.480941810934846,312.8322006732086,27.253617897469148
-32.99163889,27.64002778,30-06-2011,61.52529042393754,274.0161677678217,23.960952448109975
-32.99163889,27.64002778,10-02-2011,60.59403423263831,347.35126909602695,26.224040769764176
-32.00055556,28.58166667,08-05-2013,61.532822023978646,187.82062346565223,26.311247107201275
-32.99163889,27.64002778,05-05-2014,87.05911661760689,347.5032747213712,27.277137589375958
-33.731111,24.618333,26-02-2014,50.146376725742186,404.9044461161108,39.10452574383956
-31.903056,25.482222,08-03-2011,160.39423013500328,563.8876461194618,47.534317991863524
-33.202778,24.235556,30-05-2011,71.4521347561348,471.00480818555894,38.52170549361523
-32.99163889,27.64002778,13-02-2015,56.528389489764436,413.79653739980574,30.167676573445394
-32.515278,28.015556,22-04-2015,35.343153512563084,281.6124153086899,29.911707046716824
-34.096389,24.439167,26-03-2013,32.66489765916792,288.410339939075,24.167184487664613
-32.08639,25.57556,06-12-2013,128.53385649476897,452.31442006234283,41.02067719040431
-31.905,25.43,29-04-2014,163.33185124181608,580.3476140354821,41.12471148847214
-32.043333,27.822778,11-04-2011,53.079308903400005,299.2997572022016,32.746642313511245
-32.043333,27.822778,19-11-2012,79.60754505677943,349.1733516154173,28.701606482657418
-32.605278,25.885,28-02-2014,149.65982124762644,477.7976346307102,43.91403633729334
-33.001667,25.161389,29-01-2014,107.9736560053363,685.0429041323265,37.652598849002224
-33.18536111,27.39075,16-01-2015,87.24824966893854,536.5695829211529,34.498667736112196
-32.99163889,27.64002778,06-05-2011,52.473486275677814,353.18022451301107,25.153998522561682
-32.08639,25.57556,15-08-2014,158.40985061004358,515.0823434180471,41.23500490740698
-32.605278,25.885,28-05-2013,132.60870057188768,547.4735044881154,39.137656609986095
-33.731111,24.618333,09-04-2015,35.332685059987774,487.35714694859564,37.82260088707516
-32.99163889,27.64002778,05-12-2013,67.0833489496865,432.0697515714017,33.2934039352173
-32.08639,25.57556,08-11-2012,134.78500118635404,633.4616945975567,37.547567029623536
-32.99163889,27.64002778,16-01-2015,73.8293819757246,446.1322545990886,32.53510643486399
-32.579167,27.366667,09-03-2011,47.83394177472602,236.4935480230368,26.01222271368407
-32.802778,27.856389,02-10-2014,65.03269796891588,372.3605928901083,34.98074610973777
-32.99163889,27.64002778,07-03-2013,78.70564515376499,274.02405712845365,29.38384613159728
-32.99163889,27.64002778,05-04-2012,77.6360593106569,305.20709186135304,24.97138959808248
-32.99163889,27.64002778,26-07-2012,35.481829820686606,301.2801005150273,24.270225458430353
-32.605278,25.885,06-11-2014,117.35896495163348,559.0901768345844,42.30562921232834
-32.605278,25.885,30-01-2014,145.76514336931987,596.8282812860588,36.63396130851646
