Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,97.25967166212129,304.6264363473025,19.900065937204538
-33.329167,26.0775,16-09-2015,171.35285172907132,663.0518529058552,34.40152480249138
-32.99163889,27.64002778,07-05-2015,82.27493209987969,371.3677834237179,20.432025760352857
-34.096389,24.439167,07-02-2012,62.3909397492056,226.35800012473146,15.762138929810167
-32.00055556,28.58166667,01-10-2014,68.02936950326236,310.0688981244895,16.046241829250093
-32.08639,25.57556,19-07-2013,184.88454736962376,777.4534816843985,38.964010357551814
-32.00055556,28.58166667,03-09-2014,70.48797735005934,275.5652741172891,15.01521678828497
-32.99163889,27.64002778,02-10-2014,74.37785607758065,306.7638049033646,22.041877651888115
-32.00055556,28.58166667,06-08-2014,68.7353623015262,278.95544151176415,12.568343403923201
-33.18536111,27.39075,22-09-2011,85.54062970149948,427.7666035190579,15.205617200907849
-33.731111,24.618333,28-03-2013,78.91650521591373,369.69492743024875,23.003193029065145
-33.731111,24.618333,18-04-2013,86.81348464972876,341.9540573613382,24.59714479447468
-32.00055556,28.58166667,21-11-2012,56.498216445476814,196.19551533740673,14.036148989759607
-32.00055556,28.58166667,09-07-2014,75.04533531169244,352.4822811084539,11.264359690776512
-32.00055556,28.58166667,04-06-2014,66.8210398250722,374.1796933893115,11.18987523231592
-31.905,25.43,03-11-2014,192.76751496359796,762.0568431889005,55.756550109948904
-33.731111,24.618333,10-04-2014,64.78045186896831,237.86467559284532,23.750802656944515
-32.08639,25.57556,05-12-2014,196.67036803431915,817.430474235961,55.654181847746514
-32.043333,27.822778,04-08-2014,86.38596561839742,284.1055079140561,18.48600542908413
-32.515278,28.015556,05-08-2015,90.10397047188236,329.4273940886338,18.34629867546588
-32.043333,27.822778,29-09-2014,98.03236056354626,331.51962465109574,21.1648741254316
-32.99163889,27.64002778,08-03-2011,69.46749555181367,384.4167622960357,24.069812938216167
-32.08639,25.57556,26-04-2013,164.02850123550266,761.7420711285561,38.74452489247377
