Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,303.9276015615934,17.561394834098962
-33.329167,26.0775,16-09-2015,191.4885970801061,709.7490258935973,47.85869883632801
-32.99163889,27.64002778,07-05-2015,77.57511540757616,362.8937543412751,18.479664417865358
-34.096389,24.439167,07-02-2012,61.000299089693385,224.50066209316054,15.244033135500665
-32.00055556,28.58166667,01-10-2014,64.78542020151598,297.02326420005306,14.63747696295556
-32.08639,25.57556,19-07-2013,186.59587445623302,798.4649724313592,51.22468955992785
-32.00055556,28.58166667,03-09-2014,67.92216553274642,260.3448446341274,15.094555754796538
-32.99163889,27.64002778,02-10-2014,70.21840846128073,298.43346394849453,20.5041170386624
-32.00055556,28.58166667,06-08-2014,63.469191381895236,272.93412946722776,10.864828816652924
-33.18536111,27.39075,22-09-2011,81.80805410794018,405.8558654784431,15.213736244820268
-33.731111,24.618333,28-03-2013,81.71854361893158,369.52446145004416,25.124766445160954
-33.731111,24.618333,18-04-2013,90.01692068213862,352.67028351233034,26.127674072843053
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.5334782825837,11.988238509820683
-32.00055556,28.58166667,09-07-2014,79.65154809945703,339.95192475031024,11.649856922808027
-32.00055556,28.58166667,04-06-2014,71.83643532383016,335.50760269303123,12.320200922842446
-31.905,25.43,03-11-2014,192.0778934578353,758.6688030558008,61.43425723243591
-33.731111,24.618333,10-04-2014,68.58720283647963,239.0100364001352,22.7116566626609
-32.08639,25.57556,05-12-2014,203.62400376620252,820.4125088959918,65.17227880626976
-32.043333,27.822778,04-08-2014,84.1791288912756,290.72961998445766,15.772970721471552
-32.515278,28.015556,05-08-2015,85.48648487288433,318.96168961145156,15.873948366201873
-32.043333,27.822778,29-09-2014,92.89659115178391,326.33443221698377,18.921592465451013
-32.99163889,27.64002778,08-03-2011,66.6690103614375,389.42112435699283,22.383164341581818
-32.08639,25.57556,26-04-2013,166.90265052379493,748.8542265763276,41.97686768257099
-32.043333,27.822778,04-07-2011,78.22813763840826,242.06733268724875,11.989176409465244
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4486422105064,13.697710208462922
