Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.87054106040785,309.2431100291527,30.44885344349919
-33.329167,26.0775,16-09-2015,100.94950089705323,439.41668210802817,39.339345196247905
-32.99163889,27.64002778,07-05-2015,83.09745360870687,455.59382602000755,30.46194453365822
-34.096389,24.439167,07-02-2012,34.22046267077797,222.46855306606767,24.609162329114376
-32.00055556,28.58166667,01-10-2014,78.89569695404978,284.76303435352156,25.965535954855717
-32.08639,25.57556,19-07-2013,104.41333918024914,385.66930273611905,35.00989872141842
-32.00055556,28.58166667,03-09-2014,90.20979820458585,254.85523531192018,27.321319819112762
-32.99163889,27.64002778,02-10-2014,75.20668839416564,381.1969876390138,34.94312243830284
-32.00055556,28.58166667,06-08-2014,72.8865762797132,288.4390699378679,27.10544788294237
-33.18536111,27.39075,22-09-2011,63.11509538730421,463.0284056314375,29.880061416313197
-33.731111,24.618333,28-03-2013,59.807845140599184,421.0784614556519,34.55089121391409
-33.731111,24.618333,18-04-2013,54.11676762664767,391.02622630525417,32.41578263614983
-32.00055556,28.58166667,21-11-2012,56.56005182047897,199.9295401831539,22.610064314434116
-32.00055556,28.58166667,09-07-2014,101.18361051338941,376.06573737720436,24.624291202578096
-32.00055556,28.58166667,04-06-2014,79.25520910031148,284.5805201471844,26.047643972250697
-31.905,25.43,03-11-2014,146.10761375576226,512.8476757167375,41.6911604473667
-33.731111,24.618333,10-04-2014,44.99138548572041,293.40448842295035,32.978055002273635
-32.08639,25.57556,05-12-2014,166.15737507270745,590.1433586259268,42.741302059808675
-32.043333,27.822778,04-08-2014,76.47491626701657,263.87597442327234,29.530553531642102
-32.515278,28.015556,05-08-2015,81.75493560489974,315.8514724915098,27.214632986840314
-32.043333,27.822778,29-09-2014,97.93891100877089,307.9318171250449,30.624822299825485
-32.99163889,27.64002778,08-03-2011,71.87503518357626,471.7080379794498,32.68711606435001
-32.08639,25.57556,26-04-2013,147.75773259556829,554.5531341532694,39.223699132504876
-32.043333,27.822778,04-07-2011,52.11840888693759,220.34637705314412,24.41771798512044
-32.99163889,27.64002778,22-07-2014,69.05750979691831,315.73024663226465,26.27696175665271
-32.99163889,27.64002778,10-07-2014,82.6171031758676,354.3614282649273,26.93683760465293
-32.043333,27.822778,12-05-2014,76.94683488115366,273.2711438940704,25.76192435039612
-33.18536111,27.39075,02-07-2015,51.16642918781951,584.1708781504232,31.95948505444149
-33.731111,24.618333,20-03-2014,47.10439691090285,421.32730439659264,42.304472593957016
-33.18536111,27.39075,31-05-2012,53.26606680182526,315.9601596164218,25.54221921021295
-33.329167,26.0775,08-03-2015,99.2667164182863,499.5465684075972,44.48370307401895
-32.579167,27.366667,07-05-2012,49.79612302764844,329.39485908789226,24.153293559752044
-32.99163889,27.64002778,27-08-2015,74.54315247343483,503.98606086313936,36.26458611377924
-32.08639,25.57556,09-02-2011,103.35414185069236,324.6404996292662,42.18850224700133
-33.329167,26.0775,24-06-2015,97.39636307730856,452.57482099055795,38.92051041071217
-32.043333,27.822778,07-07-2014,83.06191792494545,233.21688862297464,22.744565502474806
-33.731111,24.618333,04-10-2012,43.23699114771682,454.6037322350086,44.169576078641896
-32.043333,27.822778,02-06-2014,82.84309870944426,336.96490903304857,33.56269488195902
-33.731111,24.618333,23-05-2013,84.65155567762972,430.5834777806163,33.85200438141749
-32.043333,27.822778,27-10-2014,99.28749556794284,414.9886468698532,37.9644011690473
-31.903056,25.482222,19-05-2014,154.20073926494214,501.10254823848464,40.40431545756778
-32.579167,27.366667,05-03-2012,39.055473978807385,217.99765284493105,28.21159652168589
-32.802778,27.856389,05-05-2014,43.87830438522199,331.0255876104642,26.2997756769175
-32.99163889,27.64002778,02-06-2011,31.88477375770713,319.3701184909119,27.792760049356186
-32.99163889,27.64002778,14-01-2011,43.93691527592625,284.11470004009476,27.656648801150567
