Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,82.04444476049407,225.95559635980734,21.931243778965953
-33.329167,26.0775,16-09-2015,173.86627761465016,565.1256348366936,42.95231938198245
-32.99163889,27.64002778,07-05-2015,78.90525459455051,289.8790922160614,30.588934366591438
-34.096389,24.439167,07-02-2012,70.44564216410865,438.95038406330514,16.304408407941377
-32.00055556,28.58166667,01-10-2014,69.98521561509015,201.86731863447415,20.37850594854353
-32.08639,25.57556,19-07-2013,221.03461199355826,671.4526700640782,31.86011762940816
-32.00055556,28.58166667,03-09-2014,65.04559077675094,149.82620051636113,18.35514409517877
-32.99163889,27.64002778,02-10-2014,76.92259471080465,225.15018083257982,36.1919652468969
-32.00055556,28.58166667,06-08-2014,63.95579968126775,154.80038091971397,12.948780288786443
-33.18536111,27.39075,22-09-2011,85.36352874380442,236.0373453422458,21.991890144220523
-33.731111,24.618333,28-03-2013,109.89997736110058,427.84106846351096,22.279729799533733
-33.731111,24.618333,18-04-2013,122.98526216177103,439.9740655117717,25.32523894754175
-32.00055556,28.58166667,21-11-2012,45.290642118148014,139.23109326668578,8.458429346108458
-32.00055556,28.58166667,09-07-2014,73.03544277503843,202.25124137080022,13.254457763448858
-32.00055556,28.58166667,04-06-2014,67.15916674847188,190.31653175058008,13.997757219604463
-31.905,25.43,03-11-2014,218.66640716793785,694.0643999853849,35.674088814493565
-33.731111,24.618333,10-04-2014,90.91879567900814,359.0221459233011,34.64338838597476
-32.08639,25.57556,05-12-2014,224.24257402116467,653.9656223967918,39.74811350300384
-32.043333,27.822778,04-08-2014,78.83049677050357,229.0985772909542,22.224893610382
-32.515278,28.015556,05-08-2015,82.10382627219062,254.22854567555328,18.334427709715566
-32.043333,27.822778,29-09-2014,80.5691757491227,221.6022447727451,24.1446285085803
-32.99163889,27.64002778,08-03-2011,74.76080702660222,248.11811932054238,41.46217540981755
