Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,303.9276015615934,19.42978966767544
-33.329167,26.0775,16-09-2015,191.4885970801061,709.7490258935973,45.996265880698026
-32.99163889,27.64002778,07-05-2015,77.57511540757616,362.8937543412751,20.142377305209468
-34.096389,24.439167,07-02-2012,61.000299089693385,224.5006620931605,16.46924770272922
-32.00055556,28.58166667,01-10-2014,64.78542020151598,297.02326420005306,16.23058378539799
-32.08639,25.57556,19-07-2013,186.59587445623305,798.4649724313592,48.72576374083839
-32.00055556,28.58166667,03-09-2014,67.92216553274642,260.3448446341274,16.813704377436796
-32.99163889,27.64002778,02-10-2014,70.21840846128073,298.43346394849453,22.51252703264741
-32.00055556,28.58166667,06-08-2014,63.46919138189524,272.93412946722776,13.1452170431629
-33.18536111,27.39075,22-09-2011,81.80805410794018,405.8558654784431,17.3691682058032
-33.731111,24.618333,28-03-2013,81.71854361893158,369.52446145004416,26.04861605536819
-33.731111,24.618333,18-04-2013,90.01692068213862,352.67028351233034,26.948239335864123
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.5334782825837,13.63735902871675
-32.00055556,28.58166667,09-07-2014,79.65154809945703,339.95192475031024,13.359497574196569
-32.00055556,28.58166667,04-06-2014,71.83643532383016,335.50760269303123,14.264628959371125
-31.905,25.43,03-11-2014,192.0778934578353,758.6688030558008,58.02196340216727
-33.731111,24.618333,10-04-2014,68.58720283647963,239.0100364001352,23.981653743184275
-32.08639,25.57556,05-12-2014,203.6240037662025,820.4125088959918,61.39882030229134
-32.043333,27.822778,04-08-2014,84.1791288912756,290.72961998445766,17.91014587505633
-32.515278,28.015556,05-08-2015,85.48648487288433,318.9616896114516,17.69495525352778
-32.043333,27.822778,29-09-2014,92.89659115178392,326.33443221698377,20.518774150215773
-32.99163889,27.64002778,08-03-2011,66.6690103614375,389.4211243569928,23.230884463338803
-32.08639,25.57556,26-04-2013,166.90265052379493,748.8542265763276,41.30585820097729
-32.043333,27.822778,04-07-2011,78.22813763840826,242.06733268724875,13.904086904701003
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4486422105064,15.681837481403116
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.2107945122531,15.415164396455204
-32.043333,27.822778,12-05-2014,75.0505049194964,274.6307066540958,18.6000633754626
-33.18536111,27.39075,02-07-2015,71.1215122622599,440.5076720271432,17.27135175846441
-33.731111,24.618333,20-03-2014,79.09121552209145,342.8451815013711,26.674189844766826
-33.18536111,27.39075,31-05-2012,69.67007031963007,270.26311165769624,14.123456386524346
-33.329167,26.0775,08-03-2015,135.0563816383007,559.1051455756757,46.14873109023221
-32.579167,27.366667,07-05-2012,71.09583436398012,320.9860374914865,13.777616971652137
-32.99163889,27.64002778,27-08-2015,86.63746807095913,381.7142972794449,15.627588744076998
-32.08639,25.57556,09-02-2011,141.01574071335187,540.9825927441126,47.50664430856915
-33.329167,26.0775,24-06-2015,165.7443026603063,691.9500943028504,37.2588719091582
-32.043333,27.822778,07-07-2014,85.54778060628946,275.1370744415781,14.20087018504985
-33.731111,24.618333,04-10-2012,94.81990937941238,404.0140668587513,23.9737660488315
-32.043333,27.822778,02-06-2014,84.7515673647177,332.208034665493,16.55797228504221
-33.731111,24.618333,23-05-2013,98.0533206457884,401.9327048332922,23.704759361853323
-32.043333,27.822778,27-10-2014,89.738104814978,360.7789413654646,22.63271006450672
-31.903056,25.482222,19-05-2014,184.7419887876896,778.9709387635527,51.62750705033086
-32.579167,27.366667,05-03-2012,52.53502837898375,201.7511358858286,19.714431353304757
-32.802778,27.856389,05-05-2014,65.46941314142063,271.6515250891481,15.626230364514946
-32.99163889,27.64002778,02-06-2011,65.463264525537,284.51713064476326,10.227956621656066
-32.99163889,27.64002778,14-01-2011,62.543606252979785,264.9819492615545,19.295973694416368
-32.99163889,27.64002778,30-10-2014,84.8582706672463,371.7358816589889,19.723872799391117
-34.096389,24.439167,12-10-2011,55.30624126337944,315.8593559717401,7.053880088162206
-33.18536111,27.39075,18-11-2015,70.64319869361535,339.3729705735158,26.74262373102216
-32.99163889,27.64002778,30-07-2015,79.75251910839741,447.7972795538821,14.483632160385168
-32.00055556,28.58166667,29-10-2014,58.1497325734484,217.25337665165924,17.583406175251383
-32.043333,27.822778,04-02-2014,55.6151480857428,201.6862190114356,23.434208419889934
-33.771111,25.386667,04-12-2014,140.8033543877578,575.462600157032,40.6719532794947
-32.579167,27.366667,29-05-2012,68.68261180865241,284.814476849498,14.159947369623303
-33.329167,26.0775,06-10-2015,147.42916127312435,625.9050500156064,37.516832111211706
-33.18536111,27.39075,21-10-2013,84.36863220479827,456.5994668716191,21.09132845883655
-32.579167,27.366667,07-07-2014,76.54218109392129,302.66546136888434,12.870723594968004
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.00343264628253,14.025555387735247
-34.096389,24.439167,26-02-2013,53.91523847861966,204.08304525594164,17.937524776263643
-34.096389,24.439167,08-11-2011,45.38345449505041,252.87382005105724,13.282533468139444
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.37218334575124,9.140742104508508
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.49492845266343,22.07080418973933
-32.00055556,28.58166667,08-05-2013,50.938381485212616,190.03921974454164,13.748605941188574
-32.99163889,27.64002778,05-05-2014,74.32726555238068,312.9536737454836,15.50649230248863
-33.731111,24.618333,26-02-2014,82.38728953099181,322.727966530859,30.35846652344663
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0218924357397,57.40412646746789
-33.202778,24.235556,30-05-2011,115.4166268515278,411.877867883132,27.06622393217739
-32.99163889,27.64002778,13-02-2015,58.96860056196782,290.91833881922634,25.290813527214365
-32.515278,28.015556,22-04-2015,63.59266112543416,254.60842275649867,22.31701804098042
-34.096389,24.439167,26-03-2013,53.64162471276322,233.201551258441,15.888209810039822
-32.08639,25.57556,06-12-2013,165.02908253859556,701.4889631260785,47.66497767064175
-31.905,25.43,29-04-2014,177.3669582186654,741.615069247836,57.2056067652716
-32.043333,27.822778,11-04-2011,65.89311868207588,264.91287543863484,17.473553581052595
-32.043333,27.822778,19-11-2012,85.3595008131624,326.7481682503594,21.879026110733097
-32.605278,25.885,28-02-2014,159.68414156673578,562.3776235186384,48.2892106264078
-33.001667,25.161389,29-01-2014,201.53125916374665,903.2445324080082,56.81196738489452
-33.18536111,27.39075,16-01-2015,76.4337532991116,423.6322167690966,34.118279323725
-32.99163889,27.64002778,06-05-2011,63.9430929564877,314.80770569992524,12.117907967436109
-32.08639,25.57556,15-08-2014,219.0532997581307,893.5081522077609,56.29570587055756
-32.605278,25.885,28-05-2013,201.6950638297372,804.6242767220904,51.58436586956463
-33.731111,24.618333,09-04-2015,81.5181326810108,375.5068776490341,25.65336855691422
-32.99163889,27.64002778,05-12-2013,67.00093597576456,341.4942650252147,22.200629953806875
-32.08639,25.57556,08-11-2012,187.17203539290256,802.8804158354073,48.91774798545877
-32.99163889,27.64002778,16-01-2015,73.43143139822995,320.46223112550246,25.753047362442555
-32.579167,27.366667,09-03-2011,55.97505887206505,206.42818673759243,19.69208320566509
-32.802778,27.856389,02-10-2014,68.45082982003404,356.70843803682504,24.4360299514907
-32.99163889,27.64002778,07-03-2013,59.5464819781466,218.59551381393447,19.161036172808046
-32.99163889,27.64002778,05-04-2012,67.19849703457521,273.1757343329528,16.917635364226086
-32.99163889,27.64002778,26-07-2012,71.70654510642397,285.61282100496373,11.396885622412276
-32.605278,25.885,06-11-2014,190.95371472866583,718.5141920621511,57.53832222253153
-32.605278,25.885,30-01-2014,193.5807054363596,811.0066348602893,55.16043481152138
-32.605278,25.885,16-08-2012,215.4329577104376,878.8878811091814,52.37027234940255
-34.096389,24.439167,05-02-2014,61.22838056917126,278.6412651998875,18.135221717061
-32.99163889,27.64002778,07-02-2014,61.978647256884784,263.12771186116294,23.664031903482687
-33.094444,25.012778,08-10-2014,200.24075716583752,820.9504961217087,50.16253147072752
-32.043333,27.822778,09-05-2011,68.10491758880151,243.05578035427112,15.535638668721976
-34.096389,24.439167,16-09-2015,46.85586039747145,281.7907662096259,9.166198006551433
-33.001667,25.161389,05-02-2015,182.53965570512003,807.4730081392267,52.66819351233647
-32.605278,25.885,15-07-2013,202.5939391694481,822.2474032447553,45.310767218131126
-32.043333,27.822778,04-06-2012,73.68127417124741,272.297665850275,14.92554253167017
-32.515278,28.015556,13-01-2014,57.63216214167677,267.4463705146642,23.923739934098855
-32.99163889,27.64002778,30-05-2013,69.37878816838345,271.3651499264419,13.855453445259608
-32.08639,25.57556,09-04-2015,146.38494822348926,665.9186996648716,41.84254660366868
-33.731111,24.618333,24-04-2014,72.04980230129004,249.586804813145,23.569382559856034
-32.00055556,28.58166667,09-04-2014,42.51274000959809,203.1157356862292,14.544169912152556
-32.08639,25.57556,08-05-2015,180.77993968304696,771.8718943330715,50.38054616274621
-32.605278,25.885,08-11-2013,212.51790703917663,860.2877008493318,52.56630432577698
-33.731111,24.618333,08-03-2015,85.01258238465358,418.2904196153829,28.1208733965441
-32.99163889,27.64002778,27-05-2014,69.90626104954013,301.67058438233755,15.00684139014799
-32.515278,28.015556,06-06-2011,57.6184430436706,186.62407451478543,10.983760577140965
-32.605278,25.885,19-06-2013,201.70620868082048,820.6810256728141,48.276184681131575
-32.043333,27.822778,21-10-2013,95.44809064399448,325.30898399879845,23.15291796331723
-31.905,25.43,10-09-2013,231.5682483472501,933.331508794833,58.19319584614769
-32.99163889,27.64002778,24-01-2012,66.80970902240406,321.7604484841558,19.99502084631344
-32.043333,27.822778,07-04-2014,60.80622245877893,206.07255045668515,20.54728491993334
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.0773699880548,9.66785380722746
-33.18536111,27.39075,28-09-2015,73.88253048279415,360.9716468626076,17.356660838939554
-32.605278,25.885,10-09-2013,220.88986822317543,955.1155463179788,46.70301581478328
-31.905,25.43,14-08-2013,226.4334258794579,866.2718063455059,54.22045853198559
-33.18536111,27.39075,22-07-2014,80.74846951162839,365.3751235291895,18.823472797601312
-32.043333,27.822778,07-05-2012,77.28792312671537,286.5040518450824,15.482189691048807
-32.08639,25.57556,19-07-2012,199.4850422253891,758.0477590158106,50.77840414424848
-33.001667,25.161389,17-09-2014,207.18105620312275,861.4999860306964,44.66809598879295
-31.905,25.43,06-07-2011,193.236450740302,669.8620603903,42.77819285538245
