Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,97.25967166212129,304.6264363473025,19.952269381899633
-33.329167,26.0775,16-09-2015,171.35285172907132,663.0518529058552,35.11300803387488
-32.99163889,27.64002778,07-05-2015,82.27493209987969,371.3677834237179,20.403679836957792
-34.096389,24.439167,07-02-2012,62.3909397492056,226.35800012473146,16.24170758145029
-32.00055556,28.58166667,01-10-2014,68.02936950326236,310.0688981244895,16.02160081143305
-32.08639,25.57556,19-07-2013,184.88454736962376,777.4534816843985,39.36483498967282
-32.00055556,28.58166667,03-09-2014,70.48797735005934,275.5652741172891,14.95142954132644
-32.99163889,27.64002778,02-10-2014,74.37785607758065,306.7638049033646,22.199673406986225
-32.00055556,28.58166667,06-08-2014,68.7353623015262,278.95544151176415,12.851540015154793
-33.18536111,27.39075,22-09-2011,85.54062970149948,427.7666035190579,15.503209080209896
-33.731111,24.618333,28-03-2013,78.91650521591373,369.69492743024875,22.95019466844157
-33.731111,24.618333,18-04-2013,86.81348464972876,341.9540573613382,24.569813006676227
-32.00055556,28.58166667,21-11-2012,56.498216445476814,196.19551533740673,14.087916892714357
-32.00055556,28.58166667,09-07-2014,75.04533531169244,352.4822811084539,11.27550510245512
-32.00055556,28.58166667,04-06-2014,66.8210398250722,374.1796933893115,11.36514886648595
-31.905,25.43,03-11-2014,192.76751496359796,762.0568431889005,55.64301322605084
-33.731111,24.618333,10-04-2014,64.78045186896831,237.86467559284532,23.379659876458728
-32.08639,25.57556,05-12-2014,196.67036803431915,817.430474235961,55.77218058281207
-32.043333,27.822778,04-08-2014,86.38596561839742,284.1055079140561,18.532657990332027
-32.515278,28.015556,05-08-2015,90.10397047188236,329.4273940886338,18.3687043667086
-32.043333,27.822778,29-09-2014,98.03236056354626,331.51962465109574,21.04035830897349
-32.99163889,27.64002778,08-03-2011,69.46749555181367,384.4167622960357,23.726318435509206
-32.08639,25.57556,26-04-2013,164.02850123550266,761.7420711285561,39.20893572702538
-32.043333,27.822778,04-07-2011,81.05578194118601,228.81915883266487,13.89756716740111
-32.99163889,27.64002778,22-07-2014,94.61967637170224,345.12502765851013,17.684846842724955
-32.99163889,27.64002778,10-07-2014,95.18133100907986,355.7123449318422,18.396160210064878
-32.043333,27.822778,12-05-2014,80.32502076932342,273.6006927933792,18.382366354649868
-33.18536111,27.39075,02-07-2015,76.37103055340533,485.25769585946,17.053477506320302
-33.731111,24.618333,20-03-2014,82.24291473720665,340.48684222058733,25.336355654029486
-33.18536111,27.39075,31-05-2012,76.4088569258374,267.32419616591784,15.234998607176571
-33.329167,26.0775,08-03-2015,134.38926497768168,560.1332528086754,43.54450942873759
-32.579167,27.366667,07-05-2012,77.22567293341153,327.60541754334815,14.38176026421224
-32.99163889,27.64002778,27-08-2015,91.91556431404643,407.6474508677278,10.716435672045904
-32.08639,25.57556,09-02-2011,141.12895570946213,504.67457008745066,41.999432566411066
-33.329167,26.0775,24-06-2015,156.87547656344645,672.3120086786521,34.68417217689999
-32.043333,27.822778,07-07-2014,88.7701390001023,275.7357937903683,13.845129324038144
-33.731111,24.618333,04-10-2012,95.64047932931089,451.0952251512032,20.671224856094746
-32.043333,27.822778,02-06-2014,87.74997849767962,357.6422902681297,10.274950550437659
-33.731111,24.618333,23-05-2013,100.980553469202,403.8093422575765,23.24057393777136
-32.043333,27.822778,27-10-2014,92.21199938896163,392.2458838946376,17.339732413562768
-31.903056,25.482222,19-05-2014,176.07966760158692,747.8340900324952,41.820370353989674
-32.579167,27.366667,05-03-2012,59.91290629803967,201.45022121739257,21.576429766863164
-32.802778,27.856389,05-05-2014,69.7725700361762,283.1430670810937,16.207952181782783
-32.99163889,27.64002778,02-06-2011,67.82251341555138,303.65361186355545,12.233840476544081
-32.99163889,27.64002778,14-01-2011,66.1447055797885,265.0454736408805,20.144968504851477
-32.99163889,27.64002778,30-10-2014,89.99007714104422,385.3180661289633,14.610020616868482
-34.096389,24.439167,12-10-2011,63.55897059191956,304.0146785052092,8.964307909202843
-33.18536111,27.39075,18-11-2015,76.13866264723303,363.3584294651911,25.282393431534572
-32.99163889,27.64002778,30-07-2015,82.31494902517083,465.9332364590779,17.323627265989938
-32.00055556,28.58166667,29-10-2014,60.39013490490962,203.20862568130565,17.82911459320203
-32.043333,27.822778,04-02-2014,59.95995542434875,198.35125511404328,24.777990524833612
-33.771111,25.386667,04-12-2014,138.88195112005292,553.7285605092836,41.92144725410232
-32.579167,27.366667,29-05-2012,74.66869632094092,290.94005225540917,14.786481964940794
-33.329167,26.0775,06-10-2015,153.9393001945257,624.5619209800191,35.63474325732049
-33.18536111,27.39075,21-10-2013,87.00636285973577,448.7051128785312,19.736655591301037
-32.579167,27.366667,07-07-2014,85.11924998273587,309.1427521361887,13.387873870746429
-32.99163889,27.64002778,28-09-2015,81.74741873929216,367.46108978026814,15.209050320360237
-34.096389,24.439167,26-02-2013,51.49076662310999,205.11440415806885,16.338576613025495
-34.096389,24.439167,08-11-2011,49.904728496509435,261.2394859357616,13.243393782666786
-32.99163889,27.64002778,30-06-2011,68.11797526758195,291.5035289083122,9.713834218270682
-32.99163889,27.64002778,10-02-2011,71.98639652103179,318.11793766346545,22.14102566078351
-32.00055556,28.58166667,08-05-2013,53.75659021028924,187.14551537785297,14.25121923068236
-32.99163889,27.64002778,05-05-2014,78.40275602318867,310.67200777714584,16.322078872854643
-33.731111,24.618333,26-02-2014,82.7385097446693,336.73981614918125,27.760330120497905
-31.903056,25.482222,08-03-2011,169.6357227091651,720.8871751869616,48.50446121910048
-33.202778,24.235556,30-05-2011,118.74413120779192,442.53474569405887,23.216540957338154
-32.99163889,27.64002778,13-02-2015,66.36232665241585,293.2527238395836,25.143904001463245
-32.515278,28.015556,22-04-2015,64.39414831040676,246.9661668985812,21.423171479626983
-34.096389,24.439167,26-03-2013,57.695025855464806,226.84983339212243,15.072324474480858
-32.08639,25.57556,06-12-2013,172.16727268467872,728.200073577499,49.60408219178253
-31.905,25.43,29-04-2014,176.58755887153316,740.2344868743469,49.43508711953749
-32.043333,27.822778,11-04-2011,70.95309701919874,277.3546698848261,13.917324589636948
-32.043333,27.822778,19-11-2012,88.13075450048419,322.97212483671717,22.06985458971848
-32.605278,25.885,28-02-2014,165.6867551548973,575.7134989896163,40.73072466036323
-33.001667,25.161389,29-01-2014,187.8657009339791,864.6169946491525,49.75852315249218
-33.18536111,27.39075,16-01-2015,82.63782073034767,455.26944272053544,32.87550049004466
-32.99163889,27.64002778,06-05-2011,68.0408771212578,309.49349277569155,13.414313722517496
-32.08639,25.57556,15-08-2014,211.06704933096808,886.478035532034,50.16280697547957
-32.605278,25.885,28-05-2013,190.51114874796045,775.4802472485492,44.57627640665836
-33.731111,24.618333,09-04-2015,77.07748093011162,359.9092415198996,24.468193666688755
-32.99163889,27.64002778,05-12-2013,72.63839798685632,375.63180729015255,25.304144734192462
-32.08639,25.57556,08-11-2012,182.4686499582702,807.537059067949,42.31957928316825
-32.99163889,27.64002778,16-01-2015,79.7000276079971,337.65967964679066,25.87137478436574
-32.579167,27.366667,09-03-2011,61.74740289997479,208.7762840712474,19.208264820958608
-32.802778,27.856389,02-10-2014,71.99423863927615,350.70397078108255,22.546589728134443
-32.99163889,27.64002778,07-03-2013,64.07214376082193,216.5043812126773,18.592403311761757
-32.99163889,27.64002778,05-04-2012,73.74406647361175,280.99299317827524,17.105933008493274
-32.99163889,27.64002778,26-07-2012,74.11570523728923,287.18891916271815,9.913050418583415
-32.605278,25.885,06-11-2014,185.87286113646934,711.0281771392805,41.3411267102643
-32.605278,25.885,30-01-2014,181.67811621404402,737.1943123039553,44.04657470008564
-32.605278,25.885,16-08-2012,206.98818482997513,834.9173519818369,45.16535191946347
-34.096389,24.439167,05-02-2014,69.14403245306619,300.2112305378909,17.29709045436208
-32.99163889,27.64002778,07-02-2014,66.20052557463897,252.8613236587,21.87361998744441
-33.094444,25.012778,08-10-2014,187.18942424978786,798.5651482232174,45.06523223905701
-32.043333,27.822778,09-05-2011,74.28970589805505,245.5014976850026,15.020816869805188
-34.096389,24.439167,16-09-2015,51.058042425677726,314.80503701455876,9.631081050990428
-33.001667,25.161389,05-02-2015,165.51562570986465,818.382537854544,42.005102025594184
-32.605278,25.885,15-07-2013,191.43519629789836,818.7783409260711,36.127402547273824
-32.043333,27.822778,04-06-2012,80.77760479314644,285.76938068833056,14.89509597187972
-32.515278,28.015556,13-01-2014,61.02905388202301,262.2525935712518,23.60621973220164
-32.99163889,27.64002778,30-05-2013,74.98842304823138,276.3359169872202,13.87927561884337
-32.08639,25.57556,09-04-2015,148.07450291193013,703.0874078450114,41.934146068197904
-33.731111,24.618333,24-04-2014,67.80897654579711,249.10402730033684,24.05742638306181
-32.00055556,28.58166667,09-04-2014,44.542436874636245,204.28487094218636,17.609656815875287
-32.08639,25.57556,08-05-2015,185.00138723097652,803.2764258636037,48.42497453131164
-32.605278,25.885,08-11-2013,202.53044712066722,850.2380212588133,45.87276323130576
-33.731111,24.618333,08-03-2015,80.98058278598639,403.0550207738745,26.213733209128435
-32.99163889,27.64002778,27-05-2014,74.99631185551738,305.1449649330707,14.373033878943215
-32.515278,28.015556,06-06-2011,58.81384428668594,187.79344615112208,11.271783050610999
-32.605278,25.885,19-06-2013,193.17222498161453,798.0298356550445,39.02827844250971
-32.043333,27.822778,21-10-2013,98.51124801704414,321.4712837236537,22.34408260769384
-31.905,25.43,10-09-2013,222.33770076178266,901.7891539777949,54.72691647490281
-32.99163889,27.64002778,24-01-2012,71.34656173457483,325.8419708236679,20.49282952892186
-32.043333,27.822778,07-04-2014,63.97651354108524,218.76773860790712,19.455836908205463
-32.00055556,28.58166667,06-07-2011,54.18513321922805,192.9362106728832,8.001773423909723
-33.18536111,27.39075,28-09-2015,79.3064959026411,371.298358286376,17.432545810014034
-32.605278,25.885,10-09-2013,211.8122487324857,947.5361254929163,41.64399996717994
-31.905,25.43,14-08-2013,217.31716201816732,844.1421729335896,49.74848592147593
-33.18536111,27.39075,22-07-2014,87.53026248048111,388.93854172859886,18.39410469015896
-32.043333,27.822778,07-05-2012,80.101826777413,288.5011535079504,15.47301716723948
-32.08639,25.57556,19-07-2012,195.1127520696385,777.091189371718,43.94682481626397
-33.001667,25.161389,17-09-2014,201.64191707785693,860.1776388675526,41.86138764582037
-31.905,25.43,06-07-2011,190.16454307431718,713.6032556689371,31.6147621763399
-32.08639,25.57556,05-03-2013,158.80327982245046,675.0612707157319,43.39491069651271
-33.18536111,27.39075,29-10-2015,92.14703555790248,449.9963864426329,18.922797697934676
-32.08639,25.57556,03-12-2012,176.4368355691405,755.7814165461197,45.836752877747905
-32.99163889,27.64002778,31-05-2012,73.82639500481413,329.61929601509013,14.411204822082825
-31.905,25.43,17-07-2013,208.70911656897388,810.8855295479816,46.06965739976705
-31.903056,25.482222,25-04-2012,180.5497067578479,711.9642202644659,42.074402123241015
-34.096389,24.439167,25-03-2014,58.14051769789531,230.33035985419463,15.950567308489445
-33.094444,25.012778,23-07-2015,170.98393834541946,775.1089549519107,40.52455961569703
