Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.87054106040785,309.2431100291527,30.736515478315
-33.329167,26.0775,16-09-2015,100.94950089705323,439.41668210802817,41.937255905661075
-32.99163889,27.64002778,07-05-2015,83.09745360870687,455.59382602000755,31.060296222657424
-34.096389,24.439167,07-02-2012,34.22046267077797,222.46855306606767,25.40718371495215
-32.00055556,28.58166667,01-10-2014,78.89569695404978,284.76303435352156,26.437100516378365
-32.08639,25.57556,19-07-2013,104.41333918024914,385.66930273611905,35.30637513614306
-32.00055556,28.58166667,03-09-2014,90.20979820458585,254.85523531192018,27.83183531692243
-32.99163889,27.64002778,02-10-2014,75.20668839416564,381.1969876390138,35.64285939812973
-32.00055556,28.58166667,06-08-2014,72.8865762797132,288.4390699378679,27.797468475979876
-33.18536111,27.39075,22-09-2011,63.11509538730421,463.0284056314375,30.077913926273233
-33.731111,24.618333,28-03-2013,59.807845140599184,421.0784614556519,36.72897612549514
-33.731111,24.618333,18-04-2013,54.11676762664767,391.02622630525417,32.960898287149575
-32.00055556,28.58166667,21-11-2012,56.56005182047897,199.9295401831539,22.361856989082774
-32.00055556,28.58166667,09-07-2014,101.18361051338941,376.06573737720436,25.675511160697976
-32.00055556,28.58166667,04-06-2014,79.25520910031148,284.5805201471844,26.55737028728429
-31.905,25.43,03-11-2014,146.10761375576226,512.8476757167375,43.69484628073674
-33.731111,24.618333,10-04-2014,44.99138548572041,293.40448842295035,34.17788909302269
-32.08639,25.57556,05-12-2014,166.15737507270745,590.1433586259268,44.558244246516466
-32.043333,27.822778,04-08-2014,76.47491626701657,263.87597442327234,29.203719166934572
-32.515278,28.015556,05-08-2015,81.75493560489974,315.8514724915098,26.681725456928575
-32.043333,27.822778,29-09-2014,97.93891100877089,307.9318171250449,31.328390257120653
-32.99163889,27.64002778,08-03-2011,71.87503518357626,471.7080379794498,35.78877222727552
-32.08639,25.57556,26-04-2013,147.75773259556829,554.5531341532694,40.370517795099445
-32.043333,27.822778,04-07-2011,52.11840888693759,220.34637705314412,24.19269905673164
-32.99163889,27.64002778,22-07-2014,69.05750979691831,315.73024663226465,25.844786020156157
-32.99163889,27.64002778,10-07-2014,82.6171031758676,354.3614282649273,26.74960056863545
-32.043333,27.822778,12-05-2014,76.94683488115366,273.2711438940704,25.8480840403944
-33.18536111,27.39075,02-07-2015,51.16642918781951,584.1708781504232,31.35876482438467
-33.731111,24.618333,20-03-2014,47.10439691090285,421.32730439659264,47.00342603234995
-33.18536111,27.39075,31-05-2012,53.26606680182526,315.9601596164218,25.0658209078567
-33.329167,26.0775,08-03-2015,99.2667164182863,499.5465684075972,47.865366530731734
-32.579167,27.366667,07-05-2012,49.79612302764844,329.39485908789226,24.2315210781967
-32.99163889,27.64002778,27-08-2015,74.54315247343483,503.98606086313936,38.744976281446554
-32.08639,25.57556,09-02-2011,103.35414185069236,324.6404996292662,44.167728832861656
-33.329167,26.0775,24-06-2015,97.39636307730856,452.57482099055795,41.15232765636438
-32.043333,27.822778,07-07-2014,83.06191792494545,233.21688862297464,22.397975898375677
-33.731111,24.618333,04-10-2012,43.23699114771682,454.6037322350086,49.702446336534344
-32.043333,27.822778,02-06-2014,82.84309870944426,336.96490903304857,37.27602442632446
-33.731111,24.618333,23-05-2013,84.65155567762972,430.5834777806163,34.727445894848906
-32.043333,27.822778,27-10-2014,99.28749556794284,414.9886468698532,41.990269856608904
-31.903056,25.482222,19-05-2014,154.20073926494214,501.10254823848464,41.66033675923882
-32.579167,27.366667,05-03-2012,39.055473978807385,217.99765284493105,29.199347127494633
-32.802778,27.856389,05-05-2014,43.87830438522199,331.0255876104642,26.336737297281474
-32.99163889,27.64002778,02-06-2011,31.88477375770713,319.3701184909119,27.95554632376796
-32.99163889,27.64002778,14-01-2011,43.93691527592625,284.11470004009476,28.126578857263183
-32.99163889,27.64002778,30-10-2014,53.43132027244631,445.6581924678103,36.25814372391958
-34.096389,24.439167,12-10-2011,18.525601188891706,418.5746575126282,22.557209610446364
-33.18536111,27.39075,18-11-2015,55.593492921495674,416.596306932861,34.555491179135245
-32.99163889,27.64002778,30-07-2015,74.36717966684103,605.7842821006528,30.366013334339257
-32.00055556,28.58166667,29-10-2014,73.25296947954975,203.50159392729006,26.464583302218415
-32.043333,27.822778,04-02-2014,64.1831690170032,256.22285119860743,31.48410122235341
-33.771111,25.386667,04-12-2014,138.9861061037675,537.9696056394355,47.92796629134383
-32.579167,27.366667,29-05-2012,41.2077723198955,287.18573819440024,23.143383000930715
-33.329167,26.0775,06-10-2015,92.82294065409124,522.7784864527007,42.19636149175021
-33.18536111,27.39075,21-10-2013,80.74413612665933,543.7936314270584,34.58252330480735
-32.579167,27.366667,07-07-2014,52.91174007805465,268.3186221055502,23.06064877095746
-32.99163889,27.64002778,28-09-2015,59.56148630472977,416.11071348916676,29.905113964391774
-34.096389,24.439167,26-02-2013,23.004179534018455,213.48711763957567,27.360135912805973
-34.096389,24.439167,08-11-2011,11.480941810934846,312.8322006732086,28.86875936924883
-32.99163889,27.64002778,30-06-2011,61.52529042393754,274.0161677678217,23.692291662655123
-32.99163889,27.64002778,10-02-2011,60.59403423263831,347.35126909602695,27.241464023259027
-32.00055556,28.58166667,08-05-2013,61.532822023978646,187.82062346565223,28.44811112264705
-32.99163889,27.64002778,05-05-2014,87.05911661760689,347.5032747213712,27.028094579634377
