Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,276.7168963893404,17.561394834098962
-33.329167,26.0775,16-09-2015,191.4885970801061,707.5608592362353,47.85869883632801
-32.99163889,27.64002778,07-05-2015,77.57511540757616,346.4540196732131,18.47966441786536
-34.096389,24.439167,07-02-2012,61.000299089693385,237.8603472299024,15.244033135500665
-32.00055556,28.58166667,01-10-2014,64.78542020151598,279.1345071450078,14.63747696295556
-32.08639,25.57556,19-07-2013,186.59587445623305,752.89993180883,51.22468955992785
-32.00055556,28.58166667,03-09-2014,67.92216553274642,256.2417194534304,15.094555754796538
-32.99163889,27.64002778,02-10-2014,70.21840846128073,328.5374598014961,20.5041170386624
-32.00055556,28.58166667,06-08-2014,63.46919138189524,238.13870117021867,10.864828816652924
-33.18536111,27.39075,22-09-2011,81.80805410794018,425.7324523445923,15.213736244820268
-33.731111,24.618333,28-03-2013,81.71854361893158,387.8559395940598,25.124766445160954
-33.731111,24.618333,18-04-2013,90.01692068213862,351.2867430870673,26.127674072843053
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.08954018111072,11.988238509820684
-32.00055556,28.58166667,09-07-2014,79.65154809945703,371.6304159127984,11.649856922808029
-32.00055556,28.58166667,04-06-2014,71.83643532383016,346.4421103086605,12.320200922842446
-31.905,25.43,03-11-2014,192.0778934578353,737.5194829078843,61.43425723243591
-33.731111,24.618333,10-04-2014,68.58720283647963,230.06727870277717,22.7116566626609
-32.08639,25.57556,05-12-2014,203.6240037662025,795.530742295847,65.17227880626976
-32.043333,27.822778,04-08-2014,84.1791288912756,289.2576408083811,15.772970721471552
-32.515278,28.015556,05-08-2015,85.48648487288433,332.9175048984243,15.873948366201873
-32.043333,27.822778,29-09-2014,92.89659115178392,323.65455318862445,18.921592465451013
-32.99163889,27.64002778,08-03-2011,66.6690103614375,369.5935819270156,22.383164341581814
-32.08639,25.57556,26-04-2013,166.90265052379493,699.749025967096,41.97686768257099
-32.043333,27.822778,04-07-2011,78.22813763840826,217.79830123189305,11.989176409465244
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4468315022708,13.697710208462922
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.72380149547126,13.332365203121569
-32.043333,27.822778,12-05-2014,75.0505049194964,274.5065008986378,17.359012533120932
-33.18536111,27.39075,02-07-2015,71.1215122622599,461.4508993032756,14.520314057100473
-33.731111,24.618333,20-03-2014,79.09121552209145,378.21424401372747,25.15974526977845
-33.18536111,27.39075,31-05-2012,69.67007031963007,260.5185619815421,11.982275161132058
-33.329167,26.0775,08-03-2015,135.0563816383007,587.2223939462788,47.337705772811454
-32.579167,27.366667,07-05-2012,71.09583436398012,318.37060227774896,11.967322505105152
-32.99163889,27.64002778,27-08-2015,86.63746807095913,448.81718326401005,12.642339546747364
-32.08639,25.57556,09-02-2011,141.01574071335187,502.5924491503332,48.96905288627944
-33.329167,26.0775,24-06-2015,165.7443026603063,696.6510293986026,37.55641673861544
-32.043333,27.822778,07-07-2014,85.54778060628946,263.19985686527866,12.601414939713322
-33.731111,24.618333,04-10-2012,94.81990937941238,598.2227394151467,21.874382876542377
-32.043333,27.822778,02-06-2014,84.7515673647177,340.7363492770117,14.5400790590948
-33.731111,24.618333,23-05-2013,98.0533206457884,393.8639307545217,22.14580358254444
-32.043333,27.822778,27-10-2014,89.738104814978,400.20358263179054,20.99278863982469
-31.903056,25.482222,19-05-2014,184.7419887876896,774.0220446140518,53.940546499496094
-32.579167,27.366667,05-03-2012,52.53502837898375,190.0086429706219,18.476395013363337
-32.802778,27.856389,05-05-2014,65.46941314142063,267.674513381116,13.752447503010842
-32.99163889,27.64002778,02-06-2011,65.463264525537,322.7958276180008,7.171375912935631
-32.99163889,27.64002778,14-01-2011,62.543606252979785,266.643459926376,17.94495369043426
-32.99163889,27.64002778,30-10-2014,84.8582706672463,476.5515706005483,17.708292743506455
-34.096389,24.439167,12-10-2011,55.30624126337944,317.0561007386687,4.478717435794373
-33.18536111,27.39075,18-11-2015,70.64319869361535,337.8416011509907,25.72622348018428
-32.99163889,27.64002778,30-07-2015,79.75251910839741,486.94897526706535,11.609157428797047
-32.00055556,28.58166667,29-10-2014,58.1497325734484,213.3705668573103,16.019598815668047
-32.043333,27.822778,04-02-2014,55.6151480857428,209.03525113169732,22.567096096833133
-33.771111,25.386667,04-12-2014,140.8033543877578,592.1868242621226,40.63672019645647
-32.579167,27.366667,29-05-2012,68.68261180865241,250.7882103921368,12.521233374487023
-33.329167,26.0775,06-10-2015,147.42916127312435,617.0673897358455,37.67475361387777
-33.18536111,27.39075,21-10-2013,84.36863220479827,445.82219183497705,19.05372923560424
-32.579167,27.366667,07-07-2014,76.54218109392129,288.5725719956202,10.994392325880185
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.9821409315949,11.249587440906794
-34.096389,24.439167,26-02-2013,53.91523847861966,214.29114845535727,16.72666351220635
-34.096389,24.439167,08-11-2011,45.38345449505041,266.76418488165683,10.939201537299894
-32.99163889,27.64002778,30-06-2011,62.2847162559162,269.06927438613377,6.505091984468805
-32.99163889,27.64002778,10-02-2011,64.05816052438053,294.442726356125,21.41482806453708
-32.00055556,28.58166667,08-05-2013,50.938381485212616,205.9355286008995,11.693280829026769
-32.99163889,27.64002778,05-05-2014,74.32726555238068,313.2161493179824,13.410484419191924
-33.731111,24.618333,26-02-2014,82.38728953099181,337.3577242819453,29.582745960582557
-31.903056,25.482222,08-03-2011,174.2032948002891,721.3293693069277,59.50355485395045
-33.202778,24.235556,30-05-2011,115.4166268515278,353.0599553047903,25.461156730925087
-32.99163889,27.64002778,13-02-2015,58.96860056196782,279.98070318970895,24.765384680607777
-32.515278,28.015556,22-04-2015,63.59266112543416,262.4308373358277,21.14276296732176
-34.096389,24.439167,26-03-2013,53.64162471276322,244.1963099791195,14.53741685506276
-32.08639,25.57556,06-12-2013,165.02908253859556,679.9765746480455,48.96502461531738
-31.905,25.43,29-04-2014,177.3669582186654,762.0191585011943,60.42063419082214
-32.043333,27.822778,11-04-2011,65.89311868207588,235.63373042598863,15.370926740457575
-32.043333,27.822778,19-11-2012,85.3595008131624,312.06357728992964,20.70131105189896
-32.605278,25.885,28-02-2014,159.68414156673578,448.69729579904265,50.264974190855526
-33.001667,25.161389,29-01-2014,201.53125916374665,877.3702418461588,60.400964358104346
-33.18536111,27.39075,16-01-2015,76.4337532991116,430.6869235166405,34.06958493815614
-32.99163889,27.64002778,06-05-2011,63.9430929564877,331.37401873543234,9.819847668148036
-32.08639,25.57556,15-08-2014,219.0532997581307,871.7447077484209,59.01578785957645
-32.605278,25.885,28-05-2013,201.6950638297372,829.3360103612948,54.10510675016207
-33.731111,24.618333,09-04-2015,81.5181326810108,380.4749002559449,23.924435213959864
-32.99163889,27.64002778,05-12-2013,67.00093597576456,358.635469135331,20.45250579821358
-32.08639,25.57556,08-11-2012,187.17203539290256,800.8858631123625,51.12302366522603
-32.99163889,27.64002778,16-01-2015,73.43143139822995,318.3265124992485,24.70619468109073
-32.579167,27.366667,09-03-2011,55.97505887206505,208.2098683203876,18.629304043736724
-32.802778,27.856389,02-10-2014,68.45082982003404,372.0706547013284,22.717669424515226
-32.99163889,27.64002778,07-03-2013,59.5464819781466,198.1436952040892,17.536795081658077
-32.99163889,27.64002778,05-04-2012,67.19849703457521,279.1294024035296,15.495182221523578
-32.99163889,27.64002778,26-07-2012,71.70654510642397,282.58680540796195,9.206923812970132
-32.605278,25.885,06-11-2014,190.95371472866583,723.3636133966273,61.03198162701806
-32.605278,25.885,30-01-2014,193.5807054363596,809.9761335836737,58.9346937441147
-32.605278,25.885,16-08-2012,215.4329577104376,843.8547126663921,54.75809220803641
-34.096389,24.439167,05-02-2014,61.22838056917126,282.13556805851147,16.44552033422579
-32.99163889,27.64002778,07-02-2014,61.978647256884784,256.37921157423153,22.806544050518795
-33.094444,25.012778,08-10-2014,200.24075716583752,777.0216059672513,52.25408005440598
-32.043333,27.822778,09-05-2011,68.10491758880151,239.80841512925124,13.803410108686172
-34.096389,24.439167,16-09-2015,46.85586039747145,327.1494569758439,6.244611988951228
-33.001667,25.161389,05-02-2015,182.53965570512003,860.4229732987872,55.93858733514691
-32.605278,25.885,15-07-2013,202.5939391694481,791.3301416306122,46.38554554184337
-32.043333,27.822778,04-06-2012,73.68127417124741,280.8949472554449,13.199290268926568
-32.515278,28.015556,13-01-2014,57.63216214167677,251.16186389968448,23.082157037959163
-32.99163889,27.64002778,30-05-2013,69.37878816838345,249.05851299378836,11.67755668640335
-32.08639,25.57556,09-04-2015,146.38494822348926,670.9071345767373,42.58437899751712
-33.731111,24.618333,24-04-2014,72.04980230129004,252.35893627284628,22.413515375209656
-32.00055556,28.58166667,09-04-2014,42.51274000959809,214.0561193175193,12.62524907663488
-32.08639,25.57556,08-05-2015,180.77993968304696,782.8030201114635,53.14580389194885
-32.605278,25.885,08-11-2013,212.51790703917663,787.805401797578,54.68433394333397
-33.731111,24.618333,08-03-2015,85.01258238465358,420.0063187365925,26.70532129460128
-32.99163889,27.64002778,27-05-2014,69.90626104954013,303.30477154995435,13.239215110601164
-32.515278,28.015556,06-06-2011,57.6184430436706,199.60800611719333,8.773596622025991
-32.605278,25.885,19-06-2013,201.70620868082048,812.9625858949366,50.79124128750477
-32.043333,27.822778,21-10-2013,95.44809064399448,349.2198762367652,21.75550929861899
-31.905,25.43,10-09-2013,231.56824834725012,939.519085191046,61.58932126848863
-32.99163889,27.64002778,24-01-2012,66.80970902240406,341.49305424805567,18.70885966119102
-32.043333,27.822778,07-04-2014,60.80622245877893,218.24480475544615,19.43334775325621
-32.00055556,28.58166667,06-07-2011,50.10196353859513,188.7750623561515,7.306590123901145
-33.18536111,27.39075,28-09-2015,73.88253048279415,355.28804003110344,14.793177759208971
-32.605278,25.885,10-09-2013,220.88986822317543,943.3525538808938,48.438290995487385
-31.905,25.43,14-08-2013,226.4334258794579,877.8348456324238,57.487054584776295
-33.18536111,27.39075,22-07-2014,80.74846951162839,372.6670077275925,16.688356694938896
-32.043333,27.822778,07-05-2012,77.28792312671537,280.9754911976978,13.97515077281254
-32.08639,25.57556,19-07-2012,199.4850422253891,744.0716448073604,53.51944402361351
-33.001667,25.161389,17-09-2014,207.18105620312275,800.2395844569782,45.97163637820006
-31.905,25.43,06-07-2011,193.236450740302,743.1301488788531,43.71816130549388
-32.08639,25.57556,05-03-2013,150.1772739367894,623.0633779633233,44.503540152561136
-33.18536111,27.39075,29-10-2015,86.72828174292623,515.8491239339105,20.60160525180633
-32.08639,25.57556,03-12-2012,182.901941525469,764.3469567496255,54.29296868690472
-32.99163889,27.64002778,31-05-2012,66.67944272842851,317.6033850881599,9.68240387134827
-31.905,25.43,17-07-2013,217.06506507004585,860.0848368785329,52.67699858751479
-31.903056,25.482222,25-04-2012,193.32582320265783,769.7951027583697,54.15028119723375
-34.096389,24.439167,25-03-2014,54.325158240455366,243.3367800044848,14.910765767099493
-33.094444,25.012778,23-07-2015,173.63748809686916,732.8148241852949,46.67629190716202
-32.802778,27.856389,01-06-2015,71.7780524538138,307.40282214551314,11.9724434908632
-34.096389,24.439167,12-11-2015,44.17270396957721,237.0580309005495,9.532974374696565
-32.99163889,27.64002778,18-11-2015,70.53185671496728,327.22379900555364,26.815954007296437
-32.08639,25.57556,10-03-2011,147.9114881183258,556.8741423688717,48.17344402419706
-33.329167,26.0775,22-07-2015,131.7977175302836,536.9793216077206,29.820528115144192
-33.731111,24.618333,26-07-2012,98.082780935903,443.9444515632835,19.593598192805587
-32.605278,25.885,03-12-2012,197.5974388484892,829.5622723724407,64.43067272711704
-33.094444,25.012778,28-05-2015,177.0577592437951,699.1112198001975,50.47724931134135
-34.0325,24.196389,08-11-2011,57.8011557258003,376.39646125308536,4.242440016195893
-32.515278,28.015556,14-05-2014,71.29463135975956,288.64176381441115,14.62044421301038
-33.18536111,27.39075,20-09-2012,68.51163938571918,240.87833896297136,13.94595157126561
-33.329167,26.0775,28-05-2014,180.49428186645264,581.2957726386841,38.86453897137362
-33.731111,24.618333,07-05-2015,99.23355624053848,497.59894926346567,24.13858570903249
-31.905,25.43,12-03-2012,146.30964092152334,542.5237215848385,45.990369045339406
-32.761111,26.629444,22-04-2014,120.76599235613836,409.0918465609525,32.49442887572586
-32.761111,26.629444,26-05-2014,137.4182560566407,560.1035335749237,32.49270402680027
-32.802778,27.856389,24-08-2015,79.65999772185376,345.1150918903928,11.36664150064724
-32.99163889,27.64002778,24-11-2011,73.74134359540366,420.38442216190015,22.43219299691134
-32.579167,27.366667,27-05-2014,66.80515837816723,266.75949444246106,14.232728057263046
-32.802778,27.856389,30-10-2014,68.35203733232807,263.3356633306447,15.769094026748045
-32.99163889,27.64002778,15-11-2012,74.62773827788696,337.5653831562439,15.719560561002908
-32.515278,28.015556,08-05-2013,70.14970921251616,268.9322795702181,12.160796131085576
-32.605278,25.885,10-10-2013,214.03964432696895,798.1832274043419,49.47334205492369
-32.579167,27.366667,04-03-2014,58.66508791825754,252.1823501126025,16.757045803823004
-32.515278,28.015556,19-01-2011,51.41919161224482,202.0184169433011,22.68557022625547
-32.515278,28.015556,10-04-2014,50.87109282587015,212.03226303890057,13.401410430548417
-34.096389,24.439167,07-01-2014,75.40061279200353,288.90282097105273,22.623780652091213
-33.18536111,27.39075,28-06-2012,67.73679263227352,271.9671704894335,11.879165658726244
-33.771111,25.386667,08-11-2013,142.56881551494263,562.061892284646,33.356856803152525
-34.096389,24.439167,09-03-2011,56.33775688824959,265.17372507347955,17.463172773644942
-31.903056,25.482222,03-12-2012,191.0698278253008,779.3865496139073,59.51887754019938
-31.905,25.43,07-10-2013,229.2019240740713,916.829511337285,64.78421869763474
-33.506389,26.744722,06-10-2015,75.33865819869399,389.1638225874906,16.975734569420915
-33.731111,24.618333,27-03-2013,88.38953659087457,308.00488995357966,27.791409082801945
-32.173889,27.3725,04-04-2013,69.15802708043718,238.87547126332103,19.38924169260844
-33.771111,25.386667,06-12-2013,156.84114067790557,492.181904865862,39.96244214896441
-33.001667,25.161389,23-07-2015,164.01098270412683,714.2902407092652,36.75862604678841
-32.579167,27.366667,07-02-2011,57.30549497719073,232.38913661722012,20.56467087017578
-33.18536111,27.39075,10-07-2014,81.82575482410849,369.974040340477,13.148324631250588
-32.802778,27.856389,04-09-2014,75.73351645640807,302.2608517368206,15.245856381409835
-32.713889,26.296667,31-01-2013,165.60424302794613,629.8715018620044,43.52517413947058
-32.802778,27.856389,04-05-2015,78.24712221543595,358.6233339831098,16.548098574783502
-32.99163889,27.64002778,04-09-2014,85.7522223482406,368.9493749325271,13.696575345145064
-31.905,25.43,04-03-2013,184.526605232753,811.6937684379011,61.97370325895167
-33.001667,25.161389,09-01-2014,179.06746196115054,586.1531925402447,47.94511650677037
-32.99163889,27.64002778,16-12-2015,76.65143223571931,364.147988662749,26.55253553720755
-33.329167,26.0775,06-05-2011,109.05034293938633,340.5703286432159,22.82087963604888
-33.771111,25.386667,27-05-2015,156.10109968772173,643.5305742564655,36.99028781382479
