Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,297.12492526853015,17.61176430163253
-33.329167,26.0775,16-09-2015,191.4885970801061,709.2019842292568,47.31076348527702
-32.99163889,27.64002778,07-05-2015,77.57511540757616,358.7838206742596,18.483624153813828
-34.096389,24.439167,07-02-2012,61.000299089693385,227.84058337734598,15.166101224699469
-32.00055556,28.58166667,01-10-2014,64.78542020151598,292.55107493629174,14.653689201966632
-32.08639,25.57556,19-07-2013,186.59587445623305,787.0737122757268,49.49870891708298
-32.00055556,28.58166667,03-09-2014,67.92216553274642,259.31906333895313,14.669302406720062
-32.99163889,27.64002778,02-10-2014,70.21840846128073,305.95946291174494,20.420419154725813
-32.00055556,28.58166667,06-08-2014,63.46919138189524,264.2352723929755,10.597941324833181
-33.18536111,27.39075,22-09-2011,81.80805410794018,410.8250121949804,15.781382348012457
-33.731111,24.618333,28-03-2013,81.71854361893158,374.10733098604805,25.068058367073206
-33.731111,24.618333,18-04-2013,90.01692068213862,352.32439840601455,25.76068241210337
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.42249375721545,11.869787219264904
-32.00055556,28.58166667,09-07-2014,79.65154809945703,347.8715475409323,12.189232771638968
-32.00055556,28.58166667,04-06-2014,71.83643532383016,338.2412295969385,12.405924818465591
-31.905,25.43,03-11-2014,192.0778934578353,753.3814730188217,61.63768369011351
-33.731111,24.618333,10-04-2014,68.58720283647963,236.7743469757957,22.273327745880504
-32.08639,25.57556,05-12-2014,203.6240037662025,814.1920672459555,65.17546832117368
-32.043333,27.822778,04-08-2014,84.1791288912756,290.36162519043853,16.059401696388658
-32.515278,28.015556,05-08-2015,85.48648487288433,322.4506434331948,15.732350066552495
-32.043333,27.822778,29-09-2014,92.89659115178392,325.66446245989397,18.744711633031383
-32.99163889,27.64002778,08-03-2011,66.6690103614375,384.46423874949846,22.564985117785493
-32.08639,25.57556,26-04-2013,166.90265052379493,736.5779264240198,42.430994708143906
-32.043333,27.822778,04-07-2011,78.22813763840826,236.00007482340982,11.607281770750191
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4481895334475,13.760361127619575
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.33904625805764,13.894604807561839
-32.043333,27.822778,12-05-2014,75.0505049194964,274.5996552152313,17.20891643728156
-33.18536111,27.39075,02-07-2015,71.1215122622599,445.74347884617634,14.433485873814625
-33.731111,24.618333,20-03-2014,79.09121552209145,351.68744712946017,26.442289275848168
-33.18536111,27.39075,31-05-2012,69.67007031963007,267.8269742386577,11.791632706645945
-33.329167,26.0775,08-03-2015,135.0563816383007,566.1344576683265,47.510690819308785
-32.579167,27.366667,07-05-2012,71.09583436398012,320.3321786880521,11.854403874032457
-32.99163889,27.64002778,27-08-2015,86.63746807095913,398.4900187755862,12.68686792499785
-32.08639,25.57556,09-02-2011,141.01574071335187,531.3850568456678,48.50431838122012
-33.329167,26.0775,24-06-2015,165.7443026603063,693.1253280767884,37.57147773445508
-32.043333,27.822778,07-07-2014,85.54778060628946,272.1527700475032,12.493768949231042
-33.731111,24.618333,04-10-2012,94.81990937941238,452.5662349978502,22.147300802158565
-32.043333,27.822778,02-06-2014,84.7515673647177,334.3401133183727,15.138166867987781
-33.731111,24.618333,23-05-2013,98.0533206457884,399.9155113135996,21.7836588149678
-32.043333,27.822778,27-10-2014,89.738104814978,370.6351016820461,21.10356098832048
-31.903056,25.482222,19-05-2014,184.7419887876896,777.7337152261775,53.91940297122565
-32.579167,27.366667,05-03-2012,52.53502837898375,198.81551265702694,18.608064102340737
-32.802778,27.856389,05-05-2014,65.46941314142063,270.6572721621401,13.942197121551514
-32.99163889,27.64002778,02-06-2011,65.463264525537,294.08680488807266,7.318696110478585
-32.99163889,27.64002778,14-01-2011,62.543606252979785,265.3973269277599,17.776033999804724
-32.99163889,27.64002778,30-10-2014,84.8582706672463,397.9398038943787,17.402654254730237
-34.096389,24.439167,12-10-2011,55.30624126337944,316.15854216347225,4.737839640029984
-33.18536111,27.39075,18-11-2015,70.64319869361535,338.9901282178845,25.398313135217354
-32.99163889,27.64002778,30-07-2015,79.75251910839741,457.5852034821779,11.75327322260245
-32.00055556,28.58166667,29-10-2014,58.1497325734484,216.28267420307202,16.22981015357523
-32.043333,27.822778,04-02-2014,55.6151480857428,203.52347704150105,22.628000823325856
