Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,290.3222489754669,17.662133769166097
-33.329167,26.0775,16-09-2015,191.4885970801061,708.6549425649163,46.762828134226034
-32.99163889,27.64002778,07-05-2015,77.57511540757616,354.6738870072441,18.4875838897623
-34.096389,24.439167,07-02-2012,61.000299089693385,231.18050466153147,15.088169313898273
-32.00055556,28.58166667,01-10-2014,64.78542020151598,288.0788856725304,14.669901440977704
-32.08639,25.57556,19-07-2013,186.59587445623305,775.6824521200947,47.77272827423811
-32.00055556,28.58166667,03-09-2014,67.92216553274642,258.2932820437789,14.244049058643586
-32.99163889,27.64002778,02-10-2014,70.21840846128073,313.4854618749953,20.336721270789226
-32.00055556,28.58166667,06-08-2014,63.46919138189524,255.53641531872321,10.331053833013438
-33.18536111,27.39075,22-09-2011,81.80805410794018,415.7941589115177,16.349028451204646
-33.731111,24.618333,28-03-2013,81.71854361893158,378.690200522052,25.01135028898546
-33.731111,24.618333,18-04-2013,90.01692068213862,351.9785132996988,25.393690751363685
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.3115092318472,11.751335928709121
-32.00055556,28.58166667,09-07-2014,79.65154809945703,355.7911703315543,12.728608620469906
-32.00055556,28.58166667,04-06-2014,71.83643532383016,340.9748565008459,12.491648714088736
-31.905,25.43,03-11-2014,192.0778934578353,748.0941429818425,61.84111014779111
-33.731111,24.618333,10-04-2014,68.58720283647963,234.5386575514562,21.83499882910011
-32.08639,25.57556,05-12-2014,203.6240037662025,807.9716255959194,65.1786578360776
-32.043333,27.822778,04-08-2014,84.1791288912756,289.99363039641935,16.345832671305764
-32.515278,28.015556,05-08-2015,85.48648487288433,325.93959725493795,15.590751766903118
-32.043333,27.822778,29-09-2014,92.89659115178392,324.9944927028041,18.567830800611752
-32.99163889,27.64002778,08-03-2011,66.6690103614375,379.50735314200415,22.746805893989173
-32.08639,25.57556,26-04-2013,166.90265052379493,724.3016262717118,42.88512173371682
-32.043333,27.822778,04-07-2011,78.22813763840826,229.9328169595709,11.225387132035138
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4477368563886,13.823012046776228
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.4672980038622,14.45684441200211
-32.043333,27.822778,12-05-2014,75.0505049194964,274.5686037763668,17.05882034144219
-33.18536111,27.39075,02-07-2015,71.1215122622599,450.97928566520943,14.346657690528776
-33.731111,24.618333,20-03-2014,79.09121552209145,360.5297127575493,27.72483328191788
-33.18536111,27.39075,31-05-2012,69.67007031963007,265.39083681961915,11.600990252159832
-33.329167,26.0775,08-03-2015,135.0563816383007,573.1637697609772,47.68367586580612
-32.579167,27.366667,07-05-2012,71.09583436398012,319.67831988461774,11.741485242959762
-32.99163889,27.64002778,27-08-2015,86.63746807095913,415.2657402717275,12.731396303248339
-32.08639,25.57556,09-02-2011,141.01574071335187,521.7875209472229,48.0395838761608
-33.329167,26.0775,24-06-2015,165.7443026603063,694.3005618507266,37.58653873029472
-32.043333,27.822778,07-07-2014,85.54778060628946,269.16846565342837,12.38612295874876
-33.731111,24.618333,04-10-2012,94.81990937941238,501.11840313694904,22.420218727774746
-32.043333,27.822778,02-06-2014,84.7515673647177,336.47219197125236,15.736254676880762
-33.731111,24.618333,23-05-2013,98.0533206457884,397.8983177939069,21.421514047391156
-32.043333,27.822778,27-10-2014,89.738104814978,380.4912619986276,21.214333336816274
-31.903056,25.482222,19-05-2014,184.7419887876896,776.4964916888023,53.89825944295521
-32.579167,27.366667,05-03-2012,52.53502837898375,195.87988942822525,18.739733191318138
-32.802778,27.856389,05-05-2014,65.46941314142063,269.6630192351321,14.131946740092186
-32.99163889,27.64002778,02-06-2011,65.463264525537,303.65647913138207,7.466016308021537
-32.99163889,27.64002778,14-01-2011,62.543606252979785,265.81270459396524,17.607114309175184
-32.99163889,27.64002778,30-10-2014,84.8582706672463,424.1437261297686,17.097015765954023
-34.096389,24.439167,12-10-2011,55.30624126337944,316.4577283552044,4.996961844265595
-33.18536111,27.39075,18-11-2015,70.64319869361535,338.6072858622532,25.07040279025042
-32.99163889,27.64002778,30-07-2015,79.75251910839741,467.3731274104737,11.897389016407853
-32.00055556,28.58166667,29-10-2014,58.1497325734484,215.31197175448477,16.440021491482412
-32.043333,27.822778,04-02-2014,55.6151480857428,205.36073507156647,22.688905549818575
-33.771111,25.386667,04-12-2014,140.8033543877578,583.8247122095773,41.41513745554599
-32.579167,27.366667,29-05-2012,68.68261180865241,267.8013436208174,12.649473248546943
-33.329167,26.0775,06-10-2015,147.42916127312435,621.486219875726,36.490693151272794
-33.18536111,27.39075,21-10-2013,84.36863220479827,451.2108293532981,18.37952333296961
-32.579167,27.366667,07-07-2014,76.54218109392129,295.61901668225227,11.044957948753854
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.4927867889387,10.658165659574461
-34.096389,24.439167,26-02-2013,53.91523847861966,209.18709685564946,16.908175189353823
-34.096389,24.439167,08-11-2011,45.38345449505041,259.819002466357,11.943266621086448
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.72072886594253,6.52293264446476
-32.99163889,27.64002778,10-02-2011,64.05816052438053,302.46882740439423,20.509253689431187
-32.00055556,28.58166667,08-05-2013,50.938381485212616,197.98737417272056,11.726960991603857
-32.99163889,27.64002778,05-05-2014,74.32726555238068,313.08491153173304,13.126151914271702
-33.731111,24.618333,26-02-2014,82.38728953099181,330.0428454064022,32.10883100434115
-31.903056,25.482222,08-03-2011,174.2032948002891,721.1756308713336,60.34361135760432
-33.202778,24.235556,30-05-2011,115.4166268515278,382.46891159396114,24.840424597947646
-32.99163889,27.64002778,13-02-2015,58.96860056196782,285.44952100446767,25.05718739908088
-32.515278,28.015556,22-04-2015,63.59266112543416,258.5196300461632,21.089470055827505
-34.096389,24.439167,26-03-2013,53.64162471276322,238.69893061878025,14.625592338462614
-32.08639,25.57556,06-12-2013,165.02908253859556,690.732768887062,51.239566550663795
-31.905,25.43,29-04-2014,177.3669582186654,751.8171138745151,59.7778866492526
-32.043333,27.822778,11-04-2011,65.89311868207588,250.27330293231174,16.48399851347698
-32.043333,27.822778,19-11-2012,85.3595008131624,319.4058727701445,20.797198957029586
-32.605278,25.885,28-02-2014,159.68414156673578,505.53745965884053,50.71973855118511
-33.001667,25.161389,29-01-2014,201.53125916374665,890.3073871270835,61.6235888390384
-33.18536111,27.39075,16-01-2015,76.4337532991116,427.1595701428686,33.3228561150769
-32.99163889,27.64002778,06-05-2011,63.9430929564877,323.0908622176788,9.656430664501105
-32.08639,25.57556,15-08-2014,219.0532997581307,882.6264299780909,58.15770864049372
-32.605278,25.885,28-05-2013,201.6950638297372,816.9801435416925,56.05969217962425
