Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.71675269749035,283.51957268240363,17.712503236699664
-33.329167,26.0775,16-09-2015,191.4885970801061,708.1079009005758,46.214892783175046
-32.99163889,27.64002778,07-05-2015,77.57511540757616,350.5639533402286,18.49154362571077
-34.096389,24.439167,07-02-2012,61.000299089693385,234.52042594571694,15.010237403097078
-32.00055556,28.58166667,01-10-2014,64.78542020151598,283.6066964087691,14.686113679988777
-32.08639,25.57556,19-07-2013,186.59587445623305,764.2911919644623,46.046747631393245
-32.00055556,28.58166667,03-09-2014,67.92216553274642,257.2675007486047,13.818795710567112
-32.99163889,27.64002778,02-10-2014,70.21840846128073,321.0114608382457,20.25302338685264
-32.00055556,28.58166667,06-08-2014,63.46919138189524,246.83755824447096,10.064166341193696
-33.18536111,27.39075,22-09-2011,81.80805410794018,420.763305628055,16.916674554396835
-33.731111,24.618333,28-03-2013,81.71854361893158,383.2730700580559,24.954642210897717
-33.731111,24.618333,18-04-2013,90.01692068213862,351.632628193383,25.026699090624003
-32.00055556,28.58166667,21-11-2012,48.089015582752126,205.20052470647897,11.63288463815334
-32.00055556,28.58166667,09-07-2014,79.65154809945703,363.71079312217637,13.267984469300844
-32.00055556,28.58166667,04-06-2014,71.83643532383016,343.70848340475317,12.577372609711883
-31.905,25.43,03-11-2014,192.0778934578353,742.8068129448634,62.04453660546872
-33.731111,24.618333,10-04-2014,68.58720283647963,232.30296812711666,21.396669912319716
-32.08639,25.57556,05-12-2014,203.6240037662025,801.7511839458832,65.18184735098153
-32.043333,27.822778,04-08-2014,84.1791288912756,289.6256356024002,16.63226364622287
-32.515278,28.015556,05-08-2015,85.48648487288433,329.4285510766811,15.449153467253742
-32.043333,27.822778,29-09-2014,92.89659115178392,324.32452294571425,18.39094996819212
-32.99163889,27.64002778,08-03-2011,66.6690103614375,374.5504675345099,22.928626670192852
-32.08639,25.57556,26-04-2013,166.90265052379493,712.025326119404,43.33924875928974
-32.043333,27.822778,04-07-2011,78.22813763840826,223.86555909573198,10.843492493320085
-32.99163889,27.64002778,22-07-2014,88.22763398952455,335.4472841793297,13.885662965932879
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.5955497496667,15.01908401644238
-32.043333,27.822778,12-05-2014,75.0505049194964,274.5375523375023,16.90872424560282
-33.18536111,27.39075,02-07-2015,71.1215122622599,456.2150924842425,14.259829507242927
-33.731111,24.618333,20-03-2014,79.09121552209145,369.3719783856384,29.0073772879876
-33.18536111,27.39075,31-05-2012,69.67007031963007,262.95469940058064,11.410347797673719
-33.329167,26.0775,08-03-2015,135.0563816383007,580.193081853628,47.85666091230346
-32.579167,27.366667,07-05-2012,71.09583436398012,319.02446108118335,11.628566611887067
-32.99163889,27.64002778,27-08-2015,86.63746807095913,432.0414617678688,12.775924681498825
-32.08639,25.57556,09-02-2011,141.01574071335187,512.189985048778,47.57484937110148
-33.329167,26.0775,24-06-2015,165.7443026603063,695.4757956246647,37.60159972613435
-32.043333,27.822778,07-07-2014,85.54778060628946,266.1841612593535,12.278476968266482
-33.731111,24.618333,04-10-2012,94.81990937941238,549.6705712760479,22.69313665339093
-32.043333,27.822778,02-06-2014,84.7515673647177,338.604270624132,16.334342485773742
-33.731111,24.618333,23-05-2013,98.0533206457884,395.88112427421424,21.05936927981452
-32.043333,27.822778,27-10-2014,89.738104814978,390.34742231520903,21.325105685312067
-31.903056,25.482222,19-05-2014,184.7419887876896,775.2592681514269,53.877115914684765
-32.579167,27.366667,05-03-2012,52.53502837898375,192.9442661994236,18.871402280295534
-32.802778,27.856389,05-05-2014,65.46941314142063,268.6687663081241,14.321696358632858
-32.99163889,27.64002778,02-06-2011,65.463264525537,313.2261533746914,7.61333650556449
-32.99163889,27.64002778,14-01-2011,62.543606252979785,266.22808226017065,17.438194618545644
-32.99163889,27.64002778,30-10-2014,84.8582706672463,450.3476483651584,16.79137727717781
-34.096389,24.439167,12-10-2011,55.30624126337944,316.75691454693657,5.256084048501206
-33.18536111,27.39075,18-11-2015,70.64319869361535,338.2244435066219,24.74249244528349
-32.99163889,27.64002778,30-07-2015,79.75251910839741,477.16105133876954,12.041504810213256
-32.00055556,28.58166667,29-10-2014,58.1497325734484,214.34126930589753,16.650232829389594
-32.043333,27.822778,04-02-2014,55.6151480857428,207.19799310163188,22.749810276311294
-33.771111,25.386667,04-12-2014,140.8033543877578,588.0057682358499,41.80434608509075
-32.579167,27.366667,29-05-2012,68.68261180865241,259.2947770064771,12.713593185576903
-33.329167,26.0775,06-10-2015,147.42916127312435,619.2768048057857,35.898662919970306
-33.18536111,27.39075,21-10-2013,84.36863220479827,448.51651059413757,18.0424203816523
-32.579167,27.366667,07-07-2014,76.54218109392129,292.09579433893623,11.07024076019069
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.7374638602668,10.362454768908295
-34.096389,24.439167,26-02-2013,53.91523847861966,211.73912265550337,16.99893102792756
-34.096389,24.439167,08-11-2011,45.38345449505041,263.29159367400695,12.445299162979722
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.89500162603815,6.531852974462737
-32.99163889,27.64002778,10-02-2011,64.05816052438053,298.4557768802596,20.05646650187824
-32.00055556,28.58166667,08-05-2013,50.938381485212616,201.96145138681004,11.7438010728924
-32.99163889,27.64002778,05-05-2014,74.32726555238068,313.1505304248577,12.983985661811591
-33.731111,24.618333,26-02-2014,82.38728953099181,333.7002848441737,33.37187352622044
-31.903056,25.482222,08-03-2011,174.2032948002891,721.2525000891306,60.763639609431245
-33.202778,24.235556,30-05-2011,115.4166268515278,367.76443344937576,24.530058531458923
-32.99163889,27.64002778,13-02-2015,58.96860056196782,282.7151120970883,25.203088758317435
-32.515278,28.015556,22-04-2015,63.59266112543416,260.4752336909954,21.062823600080378
-34.096389,24.439167,26-03-2013,53.64162471276322,241.44762029894986,14.669680080162541
-32.08639,25.57556,06-12-2013,165.02908253859556,685.3546717675538,52.376837518337005
-31.905,25.43,29-04-2014,177.3669582186654,756.9181361878547,59.45651287846783
-32.043333,27.822778,11-04-2011,65.89311868207588,242.95351667915017,17.04053439998668
-32.043333,27.822778,19-11-2012,85.3595008131624,315.7347250300371,20.845142909594898
-32.605278,25.885,28-02-2014,159.68414156673578,477.1173777289416,50.9471207313499
-33.001667,25.161389,29-01-2014,201.53125916374665,883.8388144866211,62.23490107950543
-33.18536111,27.39075,16-01-2015,76.4337532991116,428.92324682975453,32.949491703537284
-32.99163889,27.64002778,06-05-2011,63.9430929564877,327.23244047655555,9.57472216267764
-32.08639,25.57556,15-08-2014,219.0532997581307,877.1855688632559,57.72866903095236
-32.605278,25.885,28-05-2013,201.6950638297372,823.1580769514937,57.03698489435534
-33.731111,24.618333,09-04-2015,81.5181326810108,379.23289460421717,22.611635099237905
-32.99163889,27.64002778,05-12-2013,67.00093597576456,354.3501681078019,21.738950755935374
-32.08639,25.57556,08-11-2012,187.17203539290256,801.3845012931237,52.9722341960922
-32.99163889,27.64002778,16-01-2015,73.43143139822995,318.860442155812,23.04806860433247
-32.579167,27.366667,09-03-2011,55.97505887206505,207.76444792468882,18.900957597459843
-32.802778,27.856389,02-10-2014,68.45082982003404,368.2301005352026,20.629730904633913
-32.99163889,27.64002778,07-03-2013,59.5464819781466,203.2566498565505,16.033805893071875
-32.99163889,27.64002778,05-04-2012,67.19849703457521,277.64098538588536,13.770207982730561
-32.99163889,27.64002778,26-07-2012,71.70654510642397,283.3433093072124,8.331895323440865
-32.605278,25.885,06-11-2014,190.95371472866583,722.1512580630083,59.754394919234926
-32.605278,25.885,30-01-2014,193.5807054363596,810.2337589028275,61.58705728128279
-32.605278,25.885,16-08-2012,215.4329577104376,852.6130047770894,57.11141967585101
-34.096389,24.439167,05-02-2014,61.22838056917126,281.26199234385547,18.741000391227182
-32.99163889,27.64002778,07-02-2014,61.978647256884784,258.0663366459644,21.760696034699883
-33.094444,25.012778,08-10-2014,200.24075716583752,788.0038285058656,51.90640440252182
-32.043333,27.822778,09-05-2011,68.10491758880151,240.62025643550623,13.412821437448985
-34.096389,24.439167,16-09-2015,46.85586039747145,315.80978428428944,6.733526396805116
-33.001667,25.161389,05-02-2015,182.53965570512003,847.1854820088971,61.37081408769152
-32.605278,25.885,15-07-2013,202.5939391694481,799.059457034148,45.92387122281377
-32.043333,27.822778,04-06-2012,73.68127417124741,278.7456269041524,13.19556617730292
-32.515278,28.015556,13-01-2014,57.63216214167677,255.2329905534294,24.246928076456587
-32.99163889,27.64002778,30-05-2013,69.37878816838345,254.63517222695174,10.410417332656532
