Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,94.58645716772821,310.53212083535254,21.105651443171777
-33.329167,26.0775,16-09-2015,160.68778499138182,607.8417225015244,31.676828307266092
-32.99163889,27.64002778,07-05-2015,79.58808780908944,384.5047476628592,21.407900651001388
-34.096389,24.439167,07-02-2012,65.37547426584406,234.39185525331652,15.26659048545537
-32.00055556,28.58166667,01-10-2014,70.28032489857364,319.74477821249195,17.849175994471153
-32.08639,25.57556,19-07-2013,168.12544101200587,626.8087530850711,30.468056130211323
-32.00055556,28.58166667,03-09-2014,72.16611216357074,273.02887584092105,17.27013666304483
-32.99163889,27.64002778,02-10-2014,72.9907786906127,318.2216101748105,29.167241607361213
-32.00055556,28.58166667,06-08-2014,69.16984824871616,282.7604192870545,16.38423525152182
-33.18536111,27.39075,22-09-2011,85.96435134006974,416.58855754328954,20.3408631666182
-33.731111,24.618333,28-03-2013,87.29720400074638,373.6642623947993,22.998420836213977
-33.731111,24.618333,18-04-2013,91.19483006531334,361.72876511853303,24.4164395633479
-32.00055556,28.58166667,21-11-2012,51.87919638642587,197.52913443216295,14.833902338171015
-32.00055556,28.58166667,09-07-2014,82.68577819456638,368.65860619588085,13.81035494356013
-32.00055556,28.58166667,04-06-2014,74.43338706111902,359.1489506410978,15.724337133235903
-31.905,25.43,03-11-2014,173.8238768836648,699.3120488354615,40.04089348496327
-33.731111,24.618333,10-04-2014,72.5914490793249,266.7885473119388,23.866606628861348
-32.08639,25.57556,05-12-2014,181.72915893904803,719.8312590657823,40.36556401817445
-32.043333,27.822778,04-08-2014,88.76111069504708,311.5283850466228,21.26521522041125
-32.515278,28.015556,05-08-2015,87.6116714180357,330.84556497552717,19.32714149013186
-32.043333,27.822778,29-09-2014,96.2564385866902,337.05630254196853,21.33722997768979
-32.99163889,27.64002778,08-03-2011,66.88484445532714,397.09291542660367,20.84903146797836
-32.08639,25.57556,26-04-2013,154.358160785284,648.4102164260026,33.978027153822616
-32.043333,27.822778,04-07-2011,79.19377395703987,253.8401155778615,14.83137381925317
