Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.91961743851395,306.38234685557916,20.20232605703098
-33.329167,26.0775,16-09-2015,173.79813199127233,665.2927223165748,42.55436599794862
-32.99163889,27.64002778,07-05-2015,84.46663715436503,380.51499315140836,21.026303433698438
-34.096389,24.439167,07-02-2012,64.61906565300711,238.9362914880208,19.164071653718658
-32.00055556,28.58166667,01-10-2014,66.16787271904414,304.18742908119964,16.030954397135638
-32.08639,25.57556,19-07-2013,186.27732947620922,763.3957217124208,41.62536321218614
-32.00055556,28.58166667,03-09-2014,69.96128960703024,260.7240928037617,15.218945432023649
-32.99163889,27.64002778,02-10-2014,76.15242645896083,318.449942446767,23.519118145261324
-32.00055556,28.58166667,06-08-2014,67.91225915076755,288.35686002878595,13.949337999810282
-33.18536111,27.39075,22-09-2011,86.11343324885745,418.048078228761,19.899339844787093
-33.731111,24.618333,28-03-2013,79.65618146622057,357.6748246847979,23.014543843392914
-33.731111,24.618333,18-04-2013,88.83805796777224,349.9073282872491,24.484108194983705
-32.00055556,28.58166667,21-11-2012,55.202551784489486,193.71711641915448,14.025223533826452
-32.00055556,28.58166667,09-07-2014,74.35813095391453,363.5925352445182,10.99779597580866
-32.00055556,28.58166667,04-06-2014,66.07097542899888,393.33899807206063,13.52532021365945
-31.905,25.43,03-11-2014,192.65621044591256,756.9647118642582,53.0895078745987
-33.731111,24.618333,10-04-2014,65.98138583181327,237.08177649377313,21.963266591104855
-32.08639,25.57556,05-12-2014,197.65520274195012,820.651215497805,54.72246278118093
-32.043333,27.822778,04-08-2014,85.65647935947008,292.49226867577204,19.068914264208516
-32.515278,28.015556,05-08-2015,90.43383872102046,325.92273005933953,18.520882949134602
-32.043333,27.822778,29-09-2014,98.1700367929698,324.6652202632037,20.74865899585135
-32.99163889,27.64002778,08-03-2011,71.04399065465297,391.71676181382463,21.553115484060577
-32.08639,25.57556,26-04-2013,162.00140913662673,754.8845966956088,41.38473671838227
-32.043333,27.822778,04-07-2011,81.47021982189656,254.21528150750748,13.209975281059997
-32.99163889,27.64002778,22-07-2014,96.87600490624361,337.5502629415335,18.142571091963177
-32.99163889,27.64002778,10-07-2014,97.3426810147051,350.4824034694985,18.341858801302664
-32.043333,27.822778,12-05-2014,81.12671290362336,278.1736713417312,17.641674653337432
-33.18536111,27.39075,02-07-2015,78.45588117290018,478.4871691490041,19.715883548794196
-33.731111,24.618333,20-03-2014,83.36411577589345,319.51641190099497,25.158663406706545
-33.18536111,27.39075,31-05-2012,78.03184202681744,276.3761846694303,16.372364935382354
-33.329167,26.0775,08-03-2015,135.2449907870224,572.2525737729204,43.0527248703015
-32.579167,27.366667,07-05-2012,78.66637493865913,351.8964779102623,17.246516278672978
-32.99163889,27.64002778,27-08-2015,94.03070203651188,401.1655930375207,15.939780426902251
-32.08639,25.57556,09-02-2011,140.22593352988054,476.4431832174665,39.89853004564687
-33.329167,26.0775,24-06-2015,156.55612221851771,673.964851292786,37.62225151977597
-32.043333,27.822778,07-07-2014,89.59459947340099,278.77505982107243,14.0537329358068
-33.731111,24.618333,04-10-2012,98.02981345242796,419.4864762692983,21.419195929113563
-32.043333,27.822778,02-06-2014,88.87743518602392,346.2966286185692,16.583668139541203
-33.731111,24.618333,23-05-2013,103.76831556156017,415.2473433802626,23.71322323667191
-32.043333,27.822778,27-10-2014,92.2577938944865,367.2164306209942,22.10831038753394
