Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,97.25967166212129,304.6643214170125,19.800906714925738
-33.329167,26.0775,16-09-2015,171.35285172907132,663.1167832088632,38.93589571289979
-32.99163889,27.64002778,07-05-2015,82.27493209987969,371.4648001199815,20.426554274526005
-34.096389,24.439167,07-02-2012,62.3909397492056,226.99536380760483,16.31101097687766
-32.00055556,28.58166667,01-10-2014,68.02936950326236,310.4803372995857,17.235796212947385
-32.08639,25.57556,19-07-2013,184.88454736962376,777.2040211244152,44.02051129069698
-32.00055556,28.58166667,03-09-2014,70.48797735005934,275.60293744147316,14.852182362728108
-32.99163889,27.64002778,02-10-2014,74.37785607758065,308.7371762057011,19.999790767562548
-32.00055556,28.58166667,06-08-2014,68.7353623015262,279.10765817706965,13.103484053604118
-33.18536111,27.39075,22-09-2011,85.54062970149948,427.4422272458723,18.045588811639533
-33.731111,24.618333,28-03-2013,78.91650521591373,369.0192052433452,23.47637362657778
-33.731111,24.618333,18-04-2013,86.81348464972876,342.62366751300067,25.1198814884803
-32.00055556,28.58166667,21-11-2012,56.498216445476814,196.22515261096788,13.882207758725055
-32.00055556,28.58166667,09-07-2014,75.04533531169244,353.3095920823665,11.180976210765493
-32.00055556,28.58166667,04-06-2014,66.8210398250722,374.7671563759435,12.641792723067077
-31.905,25.43,03-11-2014,192.76751496359796,761.5155841684426,59.47880000301522
-33.731111,24.618333,10-04-2014,64.78045186896831,237.4624713619261,24.803308721374826
-32.08639,25.57556,05-12-2014,196.67036803431915,816.3821950790674,59.140706999544705
-32.043333,27.822778,04-08-2014,86.38596561839742,284.32105568571,17.660834368699792
-32.515278,28.015556,05-08-2015,90.10397047188236,329.7673715171561,18.00855061477688
-32.043333,27.822778,29-09-2014,98.03236056354626,331.5540753951505,20.22072200186394
-32.99163889,27.64002778,08-03-2011,69.46749555181367,385.74096963753635,22.79596419792749
-32.08639,25.57556,26-04-2013,164.02850123550266,762.152717524836,41.39025450345504
-32.043333,27.822778,04-07-2011,81.05578194118601,227.88543728899157,13.064261521229183
-32.99163889,27.64002778,22-07-2014,94.61967637170224,344.50600205580406,16.420148269950317
-32.99163889,27.64002778,10-07-2014,95.18133100907986,355.9310280106433,16.467576998274943
-32.043333,27.822778,12-05-2014,80.32502076932342,273.7540305437203,18.214963427585257
-33.18536111,27.39075,02-07-2015,76.37103055340533,486.15247584366637,19.948884815406885
-33.731111,24.618333,20-03-2014,82.24291473720665,338.9683037366619,28.70284397744327
-33.18536111,27.39075,31-05-2012,76.4088569258374,267.4502250679177,15.738263179908007
-33.329167,26.0775,08-03-2015,134.38926497768168,560.6968835668803,44.221730385855594
-32.579167,27.366667,07-05-2012,77.22567293341153,329.18154536519796,13.66796282488057
-32.99163889,27.64002778,27-08-2015,91.91556431404643,409.35954481861836,11.076525955618825
-32.08639,25.57556,09-02-2011,141.12895570946213,504.26949303981405,40.12201545388666
-33.329167,26.0775,24-06-2015,156.87547656344645,672.39110959617,38.94284845097622
-32.043333,27.822778,07-07-2014,88.7701390001023,275.98296041917536,12.649933704707228
-33.731111,24.618333,04-10-2012,95.64047932931089,451.6919221987198,22.07385729869946
-32.043333,27.822778,02-06-2014,87.74997849767962,357.43283701272503,12.714147818946639
-33.731111,24.618333,23-05-2013,100.980553469202,403.6499552500039,23.215301029135766
-32.043333,27.822778,27-10-2014,92.21199938896163,391.4748533148123,18.542905523910708
-31.903056,25.482222,19-05-2014,176.07966760158692,746.9102069281903,47.71177076567945
-32.579167,27.366667,05-03-2012,59.91290629803967,201.3279781975747,21.361797449591865
-32.802778,27.856389,05-05-2014,69.7725700361762,282.8734739926788,15.268796514761089
-32.99163889,27.64002778,02-06-2011,67.82251341555138,304.1062686767498,12.216162912223744
-32.99163889,27.64002778,14-01-2011,66.1447055797885,265.23793735806464,18.98531515552702
-32.99163889,27.64002778,30-10-2014,89.99007714104422,386.868279323126,16.118253060124694
-34.096389,24.439167,12-10-2011,63.55897059191956,305.3701700145018,10.06338836702335
-33.18536111,27.39075,18-11-2015,76.13866264723303,363.7026514807762,26.819458035298428
-32.99163889,27.64002778,30-07-2015,82.31494902517083,467.707317066001,17.479732366276274
-32.00055556,28.58166667,29-10-2014,60.39013490490962,202.90421088034836,19.884689502712252
-32.043333,27.822778,04-02-2014,59.95995542434875,198.6098806222647,22.987512832455508
-33.771111,25.386667,04-12-2014,138.88195112005292,553.6408112327432,41.62250482377534
-32.579167,27.366667,29-05-2012,74.66869632094092,290.2998504354817,13.919667828433816
-33.329167,26.0775,06-10-2015,153.9393001945257,624.947423677228,33.788494068716965
-33.18536111,27.39075,21-10-2013,87.00636285973577,448.19060283900023,19.102806825587
-32.579167,27.366667,07-07-2014,85.11924998273587,308.88838860083877,12.417408042375278
-32.99163889,27.64002778,28-09-2015,81.74741873929216,367.35018294775625,15.643837688961924
-34.096389,24.439167,26-02-2013,51.49076662310999,204.81736947098187,16.07499609699884
-34.096389,24.439167,08-11-2011,49.904728496509435,260.0658868584994,13.883674662890773
-32.99163889,27.64002778,30-06-2011,68.11797526758195,289.8613074282704,9.512501471566875
-32.99163889,27.64002778,10-02-2011,71.98639652103179,316.79266946393955,20.006797815805207
-32.00055556,28.58166667,08-05-2013,53.75659021028924,186.60447653639488,15.2330825176687
-32.99163889,27.64002778,05-05-2014,78.40275602318867,311.6403632222941,15.026455377068338
-33.731111,24.618333,26-02-2014,82.7385097446693,335.09562831254607,31.996067524882296
-31.903056,25.482222,08-03-2011,169.6357227091651,720.4113267935037,53.341916613894725
-33.202778,24.235556,30-05-2011,118.74413120779192,438.9727658182405,27.9691531135345
-32.99163889,27.64002778,13-02-2015,66.36232665241585,294.18852743636603,25.82251701314619
-32.515278,28.015556,22-04-2015,64.39414831040676,246.95919870280716,21.28868781354628
-34.096389,24.439167,26-03-2013,57.695025855464806,227.42185612760875,15.110881117808221
-32.08639,25.57556,06-12-2013,172.16727268467872,727.5616936084188,53.34282994984757
-31.905,25.43,29-04-2014,176.58755887153316,740.116725581909,55.93983050122015
-32.043333,27.822778,11-04-2011,70.95309701919874,275.9365162506271,13.347894134059406
-32.043333,27.822778,19-11-2012,88.13075450048419,322.5128057187685,21.73672277490582
-32.605278,25.885,28-02-2014,165.6867551548973,574.8659989109668,45.76052209724705
-33.001667,25.161389,29-01-2014,187.8657009339791,867.1721115918219,51.78981225964341
-33.18536111,27.39075,16-01-2015,82.63782073034767,453.99575961159167,35.84902319097476
-32.99163889,27.64002778,06-05-2011,68.0408771212578,309.36206976370755,12.75350358265905
-32.08639,25.57556,15-08-2014,211.06704933096808,885.9722268319177,52.878465643123164
-32.605278,25.885,28-05-2013,190.51114874796045,776.6073176664001,47.71490843851583
-33.731111,24.618333,09-04-2015,77.07748093011162,361.6209861028218,23.43423469405998
-32.99163889,27.64002778,05-12-2013,72.63839798685632,373.4700033536011,25.35156336607102
-32.08639,25.57556,08-11-2012,182.4686499582702,807.7164145508832,45.54273533068998
-32.99163889,27.64002778,16-01-2015,79.7000276079971,337.52787649407,23.802375655910467
-32.579167,27.366667,09-03-2011,61.74740289997479,209.13153824276566,19.444953584103963
-32.802778,27.856389,02-10-2014,71.99423863927615,352.09470049285164,19.034182091602794
-32.99163889,27.64002778,07-03-2013,64.07214376082193,216.68978703039252,17.315627050735394
-32.99163889,27.64002778,05-04-2012,73.74406647361175,280.3369606612796,15.475232386905247
