Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.5121495975828,316.0885466971648,18.524217666822445
-33.329167,26.0775,16-09-2015,147.7784249703101,585.3891299129722,34.67442138078337
-32.99163889,27.64002778,07-05-2015,76.07685595087622,368.05806062216016,17.200575612994264
-34.096389,24.439167,07-02-2012,60.202268373517995,220.8964546312668,19.33878672255274
-32.00055556,28.58166667,01-10-2014,68.78763373513158,300.76450293318743,15.79247315962715
-32.08639,25.57556,19-07-2013,170.53313082876153,724.1131006933938,40.73200263448159
-32.00055556,28.58166667,03-09-2014,69.09677661292992,265.3694283045916,13.01280109582035
-32.99163889,27.64002778,02-10-2014,66.50899023134883,294.7949450508521,24.79897527655313
-32.00055556,28.58166667,06-08-2014,67.53704956623179,273.047830173783,11.601350215635655
-33.18536111,27.39075,22-09-2011,82.37212668824093,418.9853042867504,16.487616452127995
-33.731111,24.618333,28-03-2013,89.50121552990308,395.15762672960136,25.888036580093498
-33.731111,24.618333,18-04-2013,92.93466065135856,363.41002468091756,25.26047540192549
-32.00055556,28.58166667,21-11-2012,53.99477082753225,199.66966003518797,15.37434682777345
-32.00055556,28.58166667,09-07-2014,78.39469288070839,354.83030119972244,12.044007372816537
-32.00055556,28.58166667,04-06-2014,70.63226876276167,332.56633024774385,12.940817081212174
-31.905,25.43,03-11-2014,173.62232480315322,724.5185355471091,55.38945015548677
-33.731111,24.618333,10-04-2014,72.85843328006169,256.3334554201351,26.006599325988162
-32.08639,25.57556,05-12-2014,183.19033043293678,755.4999236978417,60.95895386042626
-32.043333,27.822778,04-08-2014,87.76105683253287,302.8041719371138,16.149078970354104
-32.515278,28.015556,05-08-2015,85.36400115255296,319.96602122603065,15.284539456050808
-32.043333,27.822778,29-09-2014,95.14858084138378,337.9804820373169,18.343047037813015
-32.99163889,27.64002778,08-03-2011,65.4764638528988,394.01747801773854,19.105577762236905
-32.08639,25.57556,26-04-2013,155.22173086410146,694.7059596415073,44.1180266016297
-32.043333,27.822778,04-07-2011,80.15691339395516,248.42325696050636,12.397744060499036
-32.99163889,27.64002778,22-07-2014,91.42326609650479,341.51241090164655,13.348430986919716
-32.99163889,27.64002778,10-07-2014,89.59938532401456,341.42742831651174,14.170244664587244
-32.043333,27.822778,12-05-2014,76.78417054414697,273.5937969987687,16.596775506866194
-33.18536111,27.39075,02-07-2015,73.68961054363646,460.7946126731112,15.093098565185436
-33.731111,24.618333,20-03-2014,94.83294645382948,395.61578746009303,21.20647389619259
-33.18536111,27.39075,31-05-2012,75.410366826137,270.18423524179457,15.160547583861344
-33.329167,26.0775,08-03-2015,126.33127636485771,508.42509422485176,41.53581051503303
-32.579167,27.366667,07-05-2012,73.014584557231,320.9733062168457,15.788459881918563
-32.99163889,27.64002778,27-08-2015,85.44717543429874,385.5845083828532,8.479736712123938
-32.08639,25.57556,09-02-2011,133.81093347308823,441.46476916731274,40.51877829747136
-33.329167,26.0775,24-06-2015,148.52486890591393,622.5968849181481,36.5935880522005
-32.043333,27.822778,07-07-2014,87.2127332133119,287.58198812138795,12.03958094343966
-33.731111,24.618333,04-10-2012,105.993121254394,497.85123359185445,19.68659783728379
-32.043333,27.822778,02-06-2014,88.49618184666627,340.91414568569434,11.539535696275152
-33.731111,24.618333,23-05-2013,102.820461877101,422.3843172525192,21.886153667318197
-32.043333,27.822778,27-10-2014,93.94236043628543,376.44058907348614,19.877088273067116
-31.903056,25.482222,19-05-2014,165.894816318391,722.3689063581395,45.04922117415752
-32.579167,27.366667,05-03-2012,55.1771461925046,192.61632295602482,22.327687075772133
-32.802778,27.856389,05-05-2014,68.3484754379248,288.26113574876365,15.61495016958559
-32.99163889,27.64002778,02-06-2011,66.56764595887924,300.29646443425077,11.549657483269705
-32.99163889,27.64002778,14-01-2011,64.56804013131867,263.6242525951552,20.573550487759654
-32.99163889,27.64002778,30-10-2014,83.13918691038245,375.5899277847955,13.370658707993755
-34.096389,24.439167,12-10-2011,59.25067668221567,303.397359191222,11.02987673348661
-33.18536111,27.39075,18-11-2015,67.92166092394358,321.3992719941057,22.272674236681766
-32.99163889,27.64002778,30-07-2015,76.31918575732993,461.7821304892003,11.08331838036753
-32.00055556,28.58166667,29-10-2014,61.067687818927574,203.92983457269054,16.398922923663278
-32.043333,27.822778,04-02-2014,55.30047101032007,190.07209328455298,21.77345961546459
