Latitude,Longitude,Sample Date,pet,ppt,tmax,tmin,q
-32.043333,27.822778,01-09-2014,161.90001,31.0,24.34,9.66,1.5
-33.329167,26.0775,16-09-2015,177.6,36.5,24.0,8.91,1.8
-32.99163889,27.64002778,07-05-2015,158.40001,22.1,24.369999,12.7,1.1
-34.096389,24.439167,07-02-2012,130.0,85.9,24.33,16.34,4.3
-32.00055556,28.58166667,01-10-2014,152.5,18.0,25.029999,12.79,0.9
-32.08639,25.57556,19-07-2013,198.8,9.600000000000001,18.82,2.6,0.5
-32.00055556,28.58166667,03-09-2014,152.5,38.1,24.57,11.01,1.9000000000000001
-32.99163889,27.64002778,02-10-2014,156.3,19.0,23.66,14.09,1.0
-32.00055556,28.58166667,06-08-2014,152.5,39.7,22.42,9.75,2.0
-33.18536111,27.39075,22-09-2011,161.40001,11.9,22.859999,11.719999,0.6000000000000001
-33.731111,24.618333,28-03-2013,161.40001,57.2,27.859999,15.03,2.9000000000000004
-33.731111,24.618333,18-04-2013,161.40001,29.700000000000003,23.83,11.08,1.5
-32.00055556,28.58166667,21-11-2012,144.5,21.5,25.16,13.83,1.1
-32.00055556,28.58166667,09-07-2014,152.5,1.4000000000000001,22.09,7.58,0.1
-32.00055556,28.58166667,04-06-2014,129.1,1.4000000000000001,22.67,7.06,0.1
-31.905,25.43,03-11-2014,198.0,68.10000000000001,26.63,10.69,3.4000000000000004
-33.731111,24.618333,10-04-2014,158.6,107.2,24.269999,12.03,5.4
-32.08639,25.57556,05-12-2014,197.90001,51.7,30.17,13.49,2.6
-32.043333,27.822778,04-08-2014,161.90001,27.6,21.68,8.41,1.4000000000000001
-32.515278,28.015556,05-08-2015,159.40001,18.400000000000002,20.72,8.639999,0.9
-32.043333,27.822778,29-09-2014,161.90001,31.0,24.34,9.66,1.5
-32.99163889,27.64002778,08-03-2011,131.2,51.800000000000004,27.109999,17.21,2.6
-32.08639,25.57556,26-04-2013,186.1,23.400000000000002,25.109999,7.7599998,1.2000000000000002
-32.043333,27.822778,04-07-2011,141.1,78.4,17.83,5.58,3.9000000000000004
-32.99163889,27.64002778,22-07-2014,156.3,3.4000000000000004,22.289999,9.03,0.2
-32.99163889,27.64002778,10-07-2014,156.3,3.4000000000000004,22.289999,9.03,0.2
-32.043333,27.822778,12-05-2014,141.1,15.100000000000001,23.58,9.53,0.8
-33.18536111,27.39075,02-07-2015,161.90001,90.9,20.25,10.09,4.5
