Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.87054106040785,309.2431100291527,31.02417751313081
-33.329167,26.0775,16-09-2015,100.94950089705323,439.41668210802817,44.535166615074246
-32.99163889,27.64002778,07-05-2015,83.09745360870687,455.59382602000755,31.65864791165663
-34.096389,24.439167,07-02-2012,34.22046267077797,222.46855306606767,26.20520510078993
-32.00055556,28.58166667,01-10-2014,78.89569695404978,284.76303435352156,26.90866507790101
-32.08639,25.57556,19-07-2013,104.41333918024914,385.66930273611905,35.6028515508677
-32.00055556,28.58166667,03-09-2014,90.20979820458585,254.85523531192018,28.342350814732093
-32.99163889,27.64002778,02-10-2014,75.20668839416564,381.1969876390138,36.34259635795662
-32.00055556,28.58166667,06-08-2014,72.8865762797132,288.4390699378679,28.48948906901738
-33.18536111,27.39075,22-09-2011,63.11509538730421,463.0284056314375,30.275766436233262
-33.731111,24.618333,28-03-2013,59.807845140599184,421.0784614556519,38.907061037076176
-33.731111,24.618333,18-04-2013,54.11676762664767,391.02622630525417,33.50601393814933
-32.00055556,28.58166667,21-11-2012,56.56005182047897,199.9295401831539,22.113649663731437
-32.00055556,28.58166667,09-07-2014,101.18361051338941,376.06573737720436,26.726731118817856
-32.00055556,28.58166667,04-06-2014,79.25520910031148,284.5805201471844,27.06709660231788
-31.905,25.43,03-11-2014,146.10761375576226,512.8476757167375,45.698532114106776
-33.731111,24.618333,10-04-2014,44.99138548572041,293.40448842295035,35.37772318377174
-32.08639,25.57556,05-12-2014,166.15737507270745,590.1433586259268,46.37518643322426
-32.043333,27.822778,04-08-2014,76.47491626701657,263.87597442327234,28.87688480222704
-32.515278,28.015556,05-08-2015,81.75493560489974,315.8514724915098,26.148817927016825
-32.043333,27.822778,29-09-2014,97.93891100877089,307.9318171250449,32.03195821441582
-32.99163889,27.64002778,08-03-2011,71.87503518357626,471.7080379794498,38.89042839020103
-32.08639,25.57556,26-04-2013,147.75773259556829,554.5531341532694,41.51733645769402
-32.043333,27.822778,04-07-2011,52.11840888693759,220.34637705314412,23.967680128342842
-32.99163889,27.64002778,22-07-2014,69.05750979691831,315.73024663226465,25.412610283659603
-32.99163889,27.64002778,10-07-2014,82.6171031758676,354.3614282649273,26.56236353261798
-32.043333,27.822778,12-05-2014,76.94683488115366,273.2711438940704,25.93424373039268
-33.18536111,27.39075,02-07-2015,51.16642918781951,584.1708781504232,30.75804459432785
-33.731111,24.618333,20-03-2014,47.10439691090285,421.32730439659264,51.702379470742876
-33.18536111,27.39075,31-05-2012,53.26606680182526,315.9601596164218,24.589422605500452
-33.329167,26.0775,08-03-2015,99.2667164182863,499.5465684075972,51.24702998744453
-32.579167,27.366667,07-05-2012,49.79612302764844,329.39485908789226,24.309748596641352
-32.99163889,27.64002778,27-08-2015,74.54315247343483,503.98606086313936,41.22536644911387
-32.08639,25.57556,09-02-2011,103.35414185069236,324.6404996292662,46.14695541872199
-33.329167,26.0775,24-06-2015,97.39636307730856,452.57482099055795,43.38414490201659
-32.043333,27.822778,07-07-2014,83.06191792494545,233.21688862297464,22.051386294276547
-33.731111,24.618333,04-10-2012,43.23699114771682,454.6037322350086,55.23531659442679
-32.043333,27.822778,02-06-2014,82.84309870944426,336.96490903304857,40.98935397068989
-33.731111,24.618333,23-05-2013,84.65155567762972,430.5834777806163,35.602887408280324
-32.043333,27.822778,27-10-2014,99.28749556794284,414.9886468698532,46.0161385441705
-31.903056,25.482222,19-05-2014,154.20073926494214,501.10254823848464,42.91635806090985
-32.579167,27.366667,05-03-2012,39.055473978807385,217.99765284493105,30.18709773330338
-32.802778,27.856389,05-05-2014,43.87830438522199,331.0255876104642,26.37369891764545
-32.99163889,27.64002778,02-06-2011,31.88477375770713,319.3701184909119,28.11833259817973
-32.99163889,27.64002778,14-01-2011,43.93691527592625,284.11470004009476,28.5965089133758
-32.99163889,27.64002778,30-10-2014,53.43132027244631,445.6581924678103,38.30320396705907
-34.096389,24.439167,12-10-2011,18.525601188891706,418.5746575126282,22.92150607399294
-33.18536111,27.39075,18-11-2015,55.593492921495674,416.596306932861,35.376797589814615
-32.99163889,27.64002778,30-07-2015,74.36717966684103,605.7842821006528,30.20348974565448
-32.00055556,28.58166667,29-10-2014,73.25296947954975,203.50159392729006,26.472424137949666
-32.043333,27.822778,04-02-2014,64.1831690170032,256.22285119860743,32.73860374441004
-33.771111,25.386667,04-12-2014,138.9861061037675,537.9696056394355,50.75050984119682
-32.579167,27.366667,29-05-2012,41.2077723198955,287.18573819440024,23.022338864478108
-33.329167,26.0775,06-10-2015,92.82294065409124,522.7784864527007,44.426128650008685
-33.18536111,27.39075,21-10-2013,80.74413612665933,543.7936314270584,35.360443003869115
-32.579167,27.366667,07-07-2014,52.91174007805465,268.3186221055502,22.883601298087513
-32.99163889,27.64002778,28-09-2015,59.56148630472977,416.11071348916676,29.964743382243213
-34.096389,24.439167,26-02-2013,23.004179534018455,213.48711763957567,28.38456150222637
-34.096389,24.439167,08-11-2011,11.480941810934846,312.8322006732086,29.791697353122935
-32.99163889,27.64002778,30-06-2011,61.52529042393754,274.0161677678217,23.53877121382378
-32.99163889,27.64002778,10-02-2011,60.59403423263831,347.35126909602695,27.8228487395418
-32.00055556,28.58166667,08-05-2013,61.532822023978646,187.82062346565223,29.669176274330347
-32.99163889,27.64002778,05-05-2014,87.05911661760689,347.5032747213712,26.88578428835347
-33.731111,24.618333,26-02-2014,50.146376725742186,404.9044461161108,55.05566007910456
-31.903056,25.482222,08-03-2011,160.39423013500328,563.8876461194618,54.96647672267388
-33.202778,24.235556,30-05-2011,71.4521347561348,471.00480818555894,47.17540825953388
-32.99163889,27.64002778,13-02-2015,56.528389489764436,413.79653739980574,37.132263930133405
-32.515278,28.015556,22-04-2015,35.343153512563084,281.6124153086899,33.360489092842606
-34.096389,24.439167,26-03-2013,32.66489765916792,288.410339939075,26.45694912998769
-32.08639,25.57556,06-12-2013,128.53385649476897,452.31442006234283,43.67032861334958
-31.905,25.43,29-04-2014,163.33185124181608,580.3476140354821,48.962554204424194
-32.043333,27.822778,11-04-2011,53.079308903400005,299.2997572022016,45.060054422385285
-32.043333,27.822778,19-11-2012,79.60754505677943,349.1733516154173,29.247432735048342
-32.605278,25.885,28-02-2014,149.65982124762644,477.7976346307102,68.9237068940652
-33.001667,25.161389,29-01-2014,107.9736560053363,685.0429041323265,41.97296243853471
-33.18536111,27.39075,16-01-2015,87.24824966893854,536.5695829211529,34.88166412582344
-32.99163889,27.64002778,06-05-2011,52.473486275677814,353.18022451301107,25.204411006147676
-32.08639,25.57556,15-08-2014,158.40985061004358,515.0823434180471,42.52969381435864
-32.605278,25.885,28-05-2013,132.60870057188768,547.4735044881154,45.87511651061163
-33.731111,24.618333,09-04-2015,35.332685059987774,487.35714694859564,46.519726638502476
-32.99163889,27.64002778,05-12-2013,67.0833489496865,432.0697515714017,37.64477330083919
-32.08639,25.57556,08-11-2012,134.78500118635404,633.4616945975567,41.67763153783609
-32.99163889,27.64002778,16-01-2015,73.8293819757246,446.1322545990886,35.6513839878769
-32.579167,27.366667,09-03-2011,47.83394177472602,236.4935480230368,27.103878323019867
-32.802778,27.856389,02-10-2014,65.03269796891588,372.3605928901083,37.94099218504216
-32.99163889,27.64002778,07-03-2013,78.70564515376499,274.02405712845365,33.1193621977085
-32.99163889,27.64002778,05-04-2012,77.6360593106569,305.20709186135304,24.94640649051489
-32.99163889,27.64002778,26-07-2012,35.481829820686606,301.2801005150273,25.96993170542097
-32.605278,25.885,06-11-2014,117.35896495163348,559.0901768345844,59.04290024591464
-32.605278,25.885,30-01-2014,145.76514336931987,596.8282812860588,47.12427184138194
-32.605278,25.885,16-08-2012,153.09362530807198,564.5135001575758,44.63976672087806
-34.096389,24.439167,05-02-2014,38.86089750277961,359.63327417594337,43.31988048699726
-32.99163889,27.64002778,07-02-2014,58.88078871380681,285.65209821908445,31.132911047089685
-33.094444,25.012778,08-10-2014,84.78053497844749,380.1856512612703,40.39654351975062
-32.043333,27.822778,09-05-2011,73.36052769953652,280.74656637372925,26.43901607990675
-34.096389,24.439167,16-09-2015,43.81728883508013,340.5801031595475,29.715737344240015
-33.001667,25.161389,05-02-2015,136.20307219108145,617.2565092550511,43.05994981777462
-32.605278,25.885,15-07-2013,98.80095333521123,447.51281943759244,38.09004157511617
-32.043333,27.822778,04-06-2012,63.020206884785445,253.34370473549018,24.320390418466566
-32.515278,28.015556,13-01-2014,68.88053319098304,319.3162743388373,32.83457560592096
-32.99163889,27.64002778,30-05-2013,64.42099491871343,287.9158599326645,25.788501316370784
-32.08639,25.57556,09-04-2015,122.94590320058968,450.8175136153468,43.03054520669771
-33.731111,24.618333,24-04-2014,46.7884291053107,302.8238962188973,34.365407408249105
-32.00055556,28.58166667,09-04-2014,67.97805339820262,222.99141024367043,32.41540748976657
-32.08639,25.57556,08-05-2015,145.89272506993,522.1980320350431,38.46054183645367
-32.605278,25.885,08-11-2013,146.37670859719316,534.7938855585492,46.211695487106795
-33.731111,24.618333,08-03-2015,60.18010101832145,558.047543295349,49.075787507147695
-32.99163889,27.64002778,27-05-2014,62.460830605730145,322.1512724600602,23.834113356139866
-32.515278,28.015556,06-06-2011,34.46385378173631,184.12018294294575,22.71813184473755
-32.605278,25.885,19-06-2013,110.36840790801547,453.70629714286116,39.96718266736219
