Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,99.9253791910031,308.57185690595537,21.130678229089362
-33.329167,26.0775,16-09-2015,158.62102703213674,656.9022160603582,40.502138725845356
-32.99163889,27.64002778,07-05-2015,78.83739681355095,377.12344410445246,19.560916844185925
-34.096389,24.439167,07-02-2012,61.21581827903821,222.65943907035597,18.89802026247368
-32.00055556,28.58166667,01-10-2014,72.86849075147768,296.9148481747792,17.69708654895466
-32.08639,25.57556,19-07-2013,171.73352741536132,744.3592712397416,43.96980662181982
-32.00055556,28.58166667,03-09-2014,74.05598178942563,273.2644150053953,15.282582874209524
-32.99163889,27.64002778,02-10-2014,73.25344807552003,302.87754828513175,23.545157699386337
-32.00055556,28.58166667,06-08-2014,72.65793952854148,278.716733071947,12.415423794558983
-33.18536111,27.39075,22-09-2011,83.77557967366987,410.29616161988247,16.464865809820317
-33.731111,24.618333,28-03-2013,84.90663709527291,357.7358644871081,26.53853864123562
-33.731111,24.618333,18-04-2013,90.35040200119171,352.6371340609675,25.673806904553377
-32.00055556,28.58166667,21-11-2012,55.22264933470962,207.42269253703927,16.74655362298016
-32.00055556,28.58166667,09-07-2014,81.55255951370575,350.26764932178276,13.658303520603397
-32.00055556,28.58166667,04-06-2014,72.03673654568126,340.27695475979044,13.504797688730605
-31.905,25.43,03-11-2014,173.4625701473592,742.0537069287926,58.765374634487735
-33.731111,24.618333,10-04-2014,70.79563700203327,253.78910047344027,23.150348730637067
-32.08639,25.57556,05-12-2014,184.80304646581553,780.8101261988653,63.77770585170649
-32.043333,27.822778,04-08-2014,92.0913250576526,304.466628234271,18.510072409933045
-32.515278,28.015556,05-08-2015,88.73330490327173,327.6928770255573,16.583760686325306
-32.043333,27.822778,29-09-2014,99.467252769529,323.6585039681206,21.181493523258133
-32.99163889,27.64002778,08-03-2011,68.94759964084237,384.6040127514499,22.459698665363675
-32.08639,25.57556,26-04-2013,152.4873227421373,684.9348868309037,45.49694407802893
-32.043333,27.822778,04-07-2011,80.67763013189918,244.40612128698936,12.330953304159586
-32.99163889,27.64002778,22-07-2014,93.28594133575756,331.6762371555873,16.32036136590139
-32.99163889,27.64002778,10-07-2014,92.94822336646907,347.75130526253844,16.768239668656648
-32.043333,27.822778,12-05-2014,77.60743388653451,271.44292576025174,18.321801983368395
-33.18536111,27.39075,02-07-2015,74.65815587226493,453.86445198331074,13.39402093129921
-33.731111,24.618333,20-03-2014,83.42103106485752,325.2912196037047,24.117005824459476
-33.18536111,27.39075,31-05-2012,72.8872613666568,270.52112679192396,15.326583803948807
-33.329167,26.0775,08-03-2015,119.92071580480547,481.25626250811644,42.45422405562832
-32.579167,27.366667,07-05-2012,71.35954081838526,322.79407632729493,16.078244920481986
-32.99163889,27.64002778,27-08-2015,90.29552105848836,398.8396645427717,12.085593207149444
-32.08639,25.57556,09-02-2011,127.03238755107449,420.8764535548321,45.96192544868406
-33.329167,26.0775,24-06-2015,139.8854061318116,554.908540255393,33.8132372510379
-32.043333,27.822778,07-07-2014,89.87851699026616,291.0230974408701,14.697619091125055
-33.731111,24.618333,04-10-2012,98.92656285075873,422.7989277556666,19.47164368417966
-32.043333,27.822778,02-06-2014,88.55583406304218,340.88900657911046,14.454284916359946
-33.731111,24.618333,23-05-2013,101.0243293437896,398.38837175593784,23.903450632124603
-32.043333,27.822778,27-10-2014,97.28736941484905,367.6502063233066,22.452500505861355
-31.903056,25.482222,19-05-2014,164.50881985472392,734.7333278217636,46.9393420351793
-32.579167,27.366667,05-03-2012,53.68253293639756,195.2207198656022,21.633684619671108
-32.802778,27.856389,05-05-2014,68.76467182282788,285.23087762831125,15.497573918599649
-32.99163889,27.64002778,02-06-2011,65.91299653921227,283.42058544106646,10.476600046593475
-32.99163889,27.64002778,14-01-2011,62.89447799231697,243.45733158721038,22.64268565665828
-32.99163889,27.64002778,30-10-2014,88.7907605224984,373.2322313355911,18.125586697378594
-34.096389,24.439167,12-10-2011,58.321837796864614,328.6066901407755,8.930906123287627
-33.18536111,27.39075,18-11-2015,71.69885984291724,327.9662250975331,22.552415959080296
-32.99163889,27.64002778,30-07-2015,79.6718059236214,465.7332422636553,13.081841917502572
-32.00055556,28.58166667,29-10-2014,64.37614770261631,209.68450372793728,16.243396729980084
-32.043333,27.822778,04-02-2014,56.956452854873504,194.39884527645177,24.412638912445935
-33.771111,25.386667,04-12-2014,121.29705452878464,504.6622424791381,38.22658630153507
-32.579167,27.366667,29-05-2012,67.90074244372883,281.7111157760015,14.66964032704238
-33.329167,26.0775,06-10-2015,129.95357070670866,537.5824206348075,34.77222510811605
-33.18536111,27.39075,21-10-2013,82.29295396221292,452.11717687561065,18.90613023018146
-32.579167,27.366667,07-07-2014,80.72019169423982,312.083502625121,12.543223327454506
-32.99163889,27.64002778,28-09-2015,78.81844128501203,348.03258455787517,15.048421223053772
-34.096389,24.439167,26-02-2013,55.4577728297616,204.53700200844847,18.79601811823825
-34.096389,24.439167,08-11-2011,47.2556374628642,273.46007982876085,12.240441100135996
-32.99163889,27.64002778,30-06-2011,66.17374202271017,268.973038341749,8.599458047617091
