Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.91961743851395,306.38234685557916,20.578110893326947
-33.329167,26.0775,16-09-2015,173.79813199127233,665.2927223165748,43.93939383416796
-32.99163889,27.64002778,07-05-2015,84.46663715436503,380.51499315140836,20.307908138334597
-34.096389,24.439167,07-02-2012,64.61906565300711,238.9362914880208,19.89323480848695
-32.00055556,28.58166667,01-10-2014,66.16787271904414,304.18742908119964,16.196012895245794
-32.08639,25.57556,19-07-2013,186.27732947620922,763.3957217124208,44.36917236599577
-32.00055556,28.58166667,03-09-2014,69.96128960703024,260.7240928037617,15.417304616666247
-32.99163889,27.64002778,02-10-2014,76.15242645896083,318.449942446767,25.692075143374147
-32.00055556,28.58166667,06-08-2014,67.91225915076755,288.35686002878595,14.09311497677764
-33.18536111,27.39075,22-09-2011,86.11343324885745,418.048078228761,19.98992366319769
-33.731111,24.618333,28-03-2013,79.65618146622057,357.6748246847979,23.36872253076607
-33.731111,24.618333,18-04-2013,88.83805796777224,349.9073282872491,24.803589943214224
-32.00055556,28.58166667,21-11-2012,55.202551784489486,193.71711641915448,14.437008496903674
-32.00055556,28.58166667,09-07-2014,74.35813095391453,363.5925352445182,10.443640620473197
-32.00055556,28.58166667,04-06-2014,66.07097542899888,393.33899807206063,14.456170539768674
-31.905,25.43,03-11-2014,192.65621044591256,756.9647118642582,56.23584898500696
-33.731111,24.618333,10-04-2014,65.98138583181327,237.08177649377313,21.190750965899955
-32.08639,25.57556,05-12-2014,197.65520274195012,820.651215497805,57.869679580365116
-32.043333,27.822778,04-08-2014,85.65647935947008,292.49226867577204,18.358381219229273
-32.515278,28.015556,05-08-2015,90.43383872102046,325.92273005933953,17.624331269416615
-32.043333,27.822778,29-09-2014,98.1700367929698,324.6652202632037,20.40622120947012
-32.99163889,27.64002778,08-03-2011,71.04399065465297,391.71676181382463,21.741744863488414
-32.08639,25.57556,26-04-2013,162.00140913662673,754.8845966956088,43.39879513184616
-32.043333,27.822778,04-07-2011,81.47021982189656,254.21528150750748,12.58999269998705
-32.99163889,27.64002778,22-07-2014,96.87600490624361,337.5502629415335,17.644301763204606
-32.99163889,27.64002778,10-07-2014,97.3426810147051,350.4824034694985,17.672916564468146
-32.043333,27.822778,12-05-2014,81.12671290362336,278.1736713417312,17.704589476413336
-33.18536111,27.39075,02-07-2015,78.45588117290018,478.4871691490041,19.37051789293157
-33.731111,24.618333,20-03-2014,83.36411577589345,319.51641190099497,25.617957871184494
-33.18536111,27.39075,31-05-2012,78.03184202681744,276.3761846694303,16.45846082572562
-33.329167,26.0775,08-03-2015,135.2449907870224,572.2525737729204,44.24228699139367
-32.579167,27.366667,07-05-2012,78.66637493865913,351.8964779102623,17.648042206918902
-32.99163889,27.64002778,27-08-2015,94.03070203651188,401.1655930375207,15.56627665734727
-32.08639,25.57556,09-02-2011,140.22593352988054,476.4431832174665,42.49272910296288
-33.329167,26.0775,24-06-2015,156.55612221851771,673.964851292786,38.48515526190505
-32.043333,27.822778,07-07-2014,89.59459947340099,278.77505982107243,13.591472464609843
-33.731111,24.618333,04-10-2012,98.02981345242796,419.4864762692983,21.048682524853223
-32.043333,27.822778,02-06-2014,88.87743518602392,346.2966286185692,17.207231392800054
-33.731111,24.618333,23-05-2013,103.76831556156017,415.2473433802626,23.67657434656365
-32.043333,27.822778,27-10-2014,92.2577938944865,367.2164306209942,22.351338764283057
-31.903056,25.482222,19-05-2014,175.08493715409912,750.9110695290628,44.168512403358974
-32.579167,27.366667,05-03-2012,61.05127165643839,208.25094613562618,20.896619590512874
-32.802778,27.856389,05-05-2014,69.76525690989068,282.1279630436206,15.768572197969148
-32.99163889,27.64002778,02-06-2011,68.35223608520462,290.74300632237737,14.228131304398865
-32.99163889,27.64002778,14-01-2011,66.84829240806076,267.0515383803835,21.814470051337278
-32.99163889,27.64002778,30-10-2014,92.70238313381617,364.65318940837255,19.544133416178685
-34.096389,24.439167,12-10-2011,66.54574162896036,319.3555523745648,12.672267757546077
-33.18536111,27.39075,18-11-2015,79.07383632152508,358.8057511734065,27.146064246540696
-32.99163889,27.64002778,30-07-2015,84.459404112299,484.19826643483884,16.578315372534526
-32.00055556,28.58166667,29-10-2014,58.54542208730669,195.73119555437276,16.095337033353015
-32.043333,27.822778,04-02-2014,59.80874747939367,198.84230605189347,22.774784260775945
-33.771111,25.386667,04-12-2014,143.42724933057798,585.9753008207272,39.05821168453384
-32.579167,27.366667,29-05-2012,76.52962390120634,302.14831114736353,15.16002233214051
-33.329167,26.0775,06-10-2015,152.87375423942106,617.751711099039,38.08138575074561
-33.18536111,27.39075,21-10-2013,90.23817716759952,464.5339494256941,23.358280459504435
-32.579167,27.366667,07-07-2014,86.80601913390147,321.232758459664,13.252265401532295
-32.99163889,27.64002778,28-09-2015,82.4883037958709,368.36888561560914,17.83573103529451
-34.096389,24.439167,26-02-2013,53.106521197604664,195.5477990669096,16.98140878848529
-34.096389,24.439167,08-11-2011,51.2192880343635,249.37845460377724,15.49616693073056
-32.99163889,27.64002778,30-06-2011,69.33950900436932,282.371954858657,10.233884490692631
-32.99163889,27.64002778,10-02-2011,73.99520106451486,315.68494989306555,22.420640933253917
-32.00055556,28.58166667,08-05-2013,52.570605789594744,179.05912458208905,15.785791711243396
-32.99163889,27.64002778,05-05-2014,80.13263306339513,328.04328620924076,17.374926524913192
-33.731111,24.618333,26-02-2014,83.8470515782991,317.89593012202096,26.876795764225637
-31.903056,25.482222,08-03-2011,171.28186466672483,725.5757540930198,51.9795159532801
-33.202778,24.235556,30-05-2011,121.32153742611489,413.770533651236,31.042804631013503
-32.99163889,27.64002778,13-02-2015,69.25179455329125,305.0648293611796,25.607517277690924
-32.515278,28.015556,22-04-2015,63.453480373914275,249.70120794531664,19.67109774200505
-34.096389,24.439167,26-03-2013,59.486001994143734,237.40918835286345,15.680699338337654
